,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,Origin
4360,2021-07-01 16:00:00,27.5025,62.11092,19.6025,0.0,0.0,0.0,2.0,983.769,51.300003,10.829959,195.42223,ATL
4361,2021-07-01 17:00:00,28.6025,58.798428,19.7525,0.0,0.0,0.0,1.0,983.118,46.200005,12.413476,196.85847,ATL
4362,2021-07-01 18:00:00,29.4025,57.54595,20.1525,0.0,0.0,0.0,1.0,982.04645,40.800003,11.435313,208.1785,ATL
4363,2021-07-01 19:00:00,29.8525,56.59536,20.3025,0.0,0.0,0.0,1.0,981.1294,39.600002,10.685391,212.61923,ATL
4364,2021-07-01 20:00:00,30.0525,56.295013,20.4025,0.0,0.0,0.0,2.0,980.1843,76.8,10.703569,222.27362,ATL
4365,2021-07-01 21:00:00,30.1525,54.9447,20.1025,0.0,0.0,0.0,2.0,979.51886,51.0,11.090103,234.24602,ATL
4366,2021-07-01 22:00:00,29.8025,54.01376,19.5025,0.0,0.0,0.0,3.0,979.0939,91.2,10.829958,248.5522,ATL
4367,2021-07-01 23:00:00,26.9025,69.50296,20.8525,0.8,0.8,0.0,53.0,979.45013,100.0,11.090103,215.75398,ATL
4368,2021-07-02 00:00:00,27.2025,67.66178,20.7025,0.1,0.1,0.0,51.0,979.8701,36.9,7.24486,206.56499,ATL
4369,2021-07-02 01:00:00,25.2025,78.52655,21.2025,0.0,0.0,0.0,2.0,980.03235,53.100002,5.5887027,194.93147,ATL
4370,2021-07-02 02:00:00,24.2025,82.851906,21.1025,0.5,0.5,0.0,53.0,980.2089,79.5,6.638072,229.39879,ATL
4371,2021-07-02 03:00:00,23.3525,88.81861,21.4025,0.4,0.4,0.0,51.0,980.402,63.6,3.563818,224.9999,ATL
4372,2021-07-02 04:00:00,23.0025,89.887375,21.2525,0.3,0.3,0.0,51.0,980.4583,70.200005,9.793058,197.10281,ATL
4373,2021-07-02 05:00:00,22.3025,93.78772,21.2525,0.3,0.3,0.0,51.0,980.08826,77.1,12.43434,202.1095,ATL
4374,2021-07-02 06:00:00,22.1025,94.35611,21.1525,0.1,0.1,0.0,51.0,979.19617,57.9,10.514218,218.04709,ATL
4375,2021-07-02 07:00:00,22.0025,94.933014,21.1525,0.0,0.0,0.0,2.0,978.5084,68.700005,8.435069,219.80553,ATL
4376,2021-07-02 08:00:00,21.8025,96.09877,21.1525,0.0,0.0,0.0,3.0,977.9062,90.00001,7.9036193,239.9315,ATL
4377,2021-07-02 09:00:00,21.7025,96.98478,21.2025,0.0,0.0,0.0,2.0,977.7979,78.600006,9.178235,244.44008,ATL
4378,2021-07-02 10:00:00,21.6025,97.579544,21.2025,0.0,0.0,0.0,2.0,977.883,68.100006,9.9571085,257.4712,ATL
4379,2021-07-02 11:00:00,21.6525,97.5805,21.2525,0.1,0.1,0.0,51.0,978.27515,100.0,10.823973,266.186,ATL
4380,2021-07-02 12:00:00,22.6025,92.37606,21.3025,0.5,0.5,0.0,53.0,978.5776,100.0,9.028754,274.57382,ATL
4381,2021-07-02 13:00:00,22.5525,93.79905,21.5025,1.0,1.0,0.0,55.0,979.0546,100.0,8.854829,296.56497,ATL
4382,2021-07-02 14:00:00,22.4025,93.21906,21.2525,5.2,5.2,0.0,63.0,978.5544,100.0,6.725354,15.524177,ATL
4383,2021-07-02 15:00:00,21.6525,95.50563,20.9025,33.0,33.0,0.0,65.0,978.758,100.0,10.195057,47.862484,ATL
4384,2021-07-02 16:00:00,21.2025,97.872925,20.8525,32.5,32.5,0.0,65.0,978.99554,100.0,11.165805,91.84757,ATL
4385,2021-07-02 17:00:00,21.6525,94.33747,20.7025,4.8,4.8,0.0,63.0,978.5649,75.0,7.729527,117.75845,ATL
4386,2021-07-02 18:00:00,22.5025,90.12805,20.8025,0.4,0.4,0.0,51.0,977.6004,60.9,2.9024127,277.1249,ATL
4387,2021-07-02 19:00:00,23.9525,83.33335,20.9525,0.0,0.0,0.0,2.0,977.1859,57.0,3.8939953,326.3099,ATL
4388,2021-07-02 20:00:00,25.5025,76.90177,21.1525,0.0,0.0,0.0,1.0,976.68475,47.1,6.9247384,297.8972,ATL
4389,2021-07-02 21:00:00,26.5525,71.60694,21.0025,0.0,0.0,0.0,1.0,976.2223,36.0,6.162207,276.70975,ATL
4390,2021-07-02 22:00:00,26.6025,71.177216,20.9525,0.0,0.0,0.0,1.0,975.5514,34.2,7.968939,288.43503,ATL
4391,2021-07-02 23:00:00,26.2525,72.88573,21.0025,0.0,0.0,0.0,0.0,975.4157,17.1,7.4128532,299.0545,ATL
4392,2021-07-03 00:00:00,23.8025,87.23996,21.5525,0.1,0.1,0.0,51.0,976.2997,34.800003,5.315336,208.30066,ATL
4393,2021-07-03 01:00:00,22.6525,94.957214,21.8025,0.0,0.0,0.0,1.0,976.45825,49.5,4.802999,257.00537,ATL
4394,2021-07-03 02:00:00,22.5525,94.95348,21.7025,0.1,0.1,0.0,51.0,976.6401,34.2,7.6367526,261.87,ATL
4395,2021-07-03 03:00:00,22.3525,94.36645,21.4025,0.0,0.0,0.0,1.0,976.907,31.500002,7.5942073,275.44025,ATL
4396,2021-07-03 04:00:00,22.1525,94.64804,21.2525,0.0,0.0,0.0,1.0,976.98047,28.5,7.8625183,285.94547,ATL
4397,2021-07-03 05:00:00,21.7525,95.21592,20.9525,0.0,0.0,0.0,0.0,976.9346,11.400001,9.19939,300.57913,ATL
4398,2021-07-03 06:00:00,21.2525,94.02985,20.2525,0.0,0.0,0.0,0.0,976.9735,17.1,10.009036,322.3057,ATL
4399,2021-07-03 07:00:00,20.3525,88.854706,18.4525,0.0,0.0,0.0,0.0,976.9657,6.3,10.495713,337.8336,ATL
4400,2021-07-03 08:00:00,19.2525,86.00086,16.8525,0.0,0.0,0.0,0.0,976.6444,11.7,9.793058,342.8972,ATL
4401,2021-07-03 09:00:00,18.4025,87.01913,16.2025,0.0,0.0,0.0,0.0,976.6412,1.2,9.565437,340.20102,ATL
4402,2021-07-03 10:00:00,17.8025,88.08317,15.8025,0.0,0.0,0.0,0.0,977.05286,0.6,10.853866,354.2895,ATL
4403,2021-07-03 11:00:00,17.6025,88.06594,15.6025,0.0,0.0,0.0,0.0,977.70483,16.2,9.72,360.0,ATL
4404,2021-07-03 12:00:00,19.2025,84.91079,16.6025,0.0,0.0,0.0,0.0,978.666,9.6,9.3669195,357.79745,ATL
4405,2021-07-03 13:00:00,21.3025,76.252174,16.9525,0.0,0.0,0.0,0.0,979.4901,9.6,8.350138,7.4313188,ATL
4406,2021-07-03 14:00:00,23.0025,65.76054,16.2525,0.0,0.0,0.0,0.0,979.5891,3.9,8.654987,44.999897,ATL
4407,2021-07-03 15:00:00,24.3025,61.00223,16.3025,0.0,0.0,0.0,0.0,979.834,0.3,8.0899935,57.724377,ATL
4408,2021-07-03 16:00:00,25.4525,56.05563,16.0525,0.0,0.0,0.0,2.0,980.06067,62.1,5.991594,32.73523,ATL
4409,2021-07-03 17:00:00,26.3025,52.795105,15.9025,0.0,0.0,0.0,2.0,979.76965,50.999996,4.6800003,22.61991,ATL
4410,2021-07-03 18:00:00,26.7525,48.219273,14.9025,0.0,0.0,0.0,2.0,979.43353,74.4,2.0991426,30.963696,ATL
4411,2021-07-03 19:00:00,27.2025,45.765385,14.502501,0.0,0.0,0.0,1.0,979.19366,40.8,1.1384199,108.43504,ATL
4412,2021-07-03 20:00:00,27.5025,44.104153,14.2025,0.0,0.0,0.0,0.0,979.03375,19.2,2.968636,75.96373,ATL
4413,2021-07-03 21:00:00,27.8525,42.379063,13.9025,0.0,0.0,0.0,1.0,978.58936,21.6,5.3517847,70.346085,ATL
4414,2021-07-03 22:00:00,27.8025,41.818428,13.6525,0.0,0.0,0.0,0.0,978.39056,0.0,7.5685663,64.65388,ATL
4415,2021-07-03 23:00:00,27.4525,42.131245,13.4525,0.0,0.0,0.0,0.0,978.255,0.0,6.638072,49.398785,ATL
4416,2021-07-04 00:00:00,24.7025,52.0464,14.2025,0.0,0.0,0.0,0.0,979.39636,6.0,10.009036,322.3057,ATL
4417,2021-07-04 01:00:00,22.5525,51.316307,12.002501,0.0,0.0,0.0,0.0,979.7307,0.0,11.119281,330.9455,ATL
4418,2021-07-04 02:00:00,21.1025,56.6231,12.1525,0.0,0.0,0.0,0.0,980.0464,0.0,7.8625183,344.05453,ATL
4419,2021-07-04 03:00:00,20.1025,61.019283,12.3525,0.0,0.0,0.0,0.0,980.21954,0.0,8.089993,339.14545,ATL
4420,2021-07-04 04:00:00,19.1025,66.87259,12.8025,0.0,0.0,0.0,0.0,980.1024,0.0,6.5693827,350.53775,ATL
4421,2021-07-04 05:00:00,18.1525,73.80281,13.4025,0.0,0.0,0.0,0.0,979.99023,0.0,6.2145634,349.99207,ATL
4422,2021-07-04 06:00:00,17.4025,78.896965,13.7025,0.0,0.0,0.0,0.0,979.80457,0.0,6.489992,19.440128,ATL
4423,2021-07-04 07:00:00,16.9525,81.704216,13.8025,0.0,0.0,0.0,0.0,979.55817,0.9,5.6233797,39.805527,ATL
4424,2021-07-04 08:00:00,16.3025,85.14874,13.8025,0.0,0.0,0.0,0.0,979.1907,6.2999997,6.0347,17.354122,ATL
4425,2021-07-04 09:00:00,16.0025,87.075386,13.8525,0.0,0.0,0.0,0.0,979.2514,10.799999,6.12,28.072395,ATL
4426,2021-07-04 10:00:00,16.0025,87.075386,13.8525,0.0,0.0,0.0,0.0,979.44446,14.4,6.9153743,38.65983,ATL
4427,2021-07-04 11:00:00,16.9025,83.84511,14.1525,0.0,0.0,0.0,0.0,979.938,18.0,4.1046314,37.875053,ATL
4428,2021-07-04 12:00:00,19.0025,80.66309,15.6025,0.0,0.0,0.0,0.0,980.7664,0.0,5.3517847,19.653913,ATL
4429,2021-07-04 13:00:00,21.6525,71.61646,16.3025,0.0,0.0,0.0,0.0,982.0415,0.9,3.6,36.86999,ATL
4430,2021-07-04 14:00:00,23.7525,66.12655,17.0525,0.0,0.0,0.0,0.0,982.3794,2.6999998,3.671294,78.6901,ATL
4431,2021-07-04 15:00:00,25.6025,59.392487,17.1025,0.0,0.0,0.0,0.0,982.2029,0.0,5.3517847,132.27362,ATL
4432,2021-07-04 16:00:00,26.9525,50.166306,15.7025,0.0,0.0,0.0,1.0,982.1615,37.8,7.289445,147.09476,ATL
4433,2021-07-04 17:00:00,27.9025,45.660564,15.1025,0.0,0.0,0.0,2.0,981.59094,67.2,5.991594,147.26479,ATL
4434,2021-07-04 18:00:00,28.6525,41.37895,14.252501,0.0,0.0,0.0,2.0,981.19055,60.600002,3.396233,147.99466,ATL
4435,2021-07-04 19:00:00,29.4025,38.357613,13.752501,0.0,0.0,0.0,2.0,980.69324,51.000004,1.609969,63.435013,ATL
4436,2021-07-04 20:00:00,29.5025,38.63527,13.9525,0.0,0.0,0.0,1.0,980.4141,32.4,5.1919937,56.309914,ATL
4437,2021-07-04 21:00:00,29.4025,40.79,14.7025,0.0,0.0,0.0,0.0,980.20996,8.400001,10.739832,50.440376,ATL
4438,2021-07-04 22:00:00,29.2025,41.6647,14.8525,0.0,0.0,0.0,0.0,980.0914,6.6000004,11.457958,43.72705,ATL
4439,2021-07-04 23:00:00,28.8025,42.503452,14.8025,0.0,0.0,0.0,0.0,980.14374,6.0,8.587338,33.023872,ATL
4440,2021-07-05 00:00:00,27.1025,71.70529,21.5525,0.0,0.0,0.0,1.0,980.9219,29.4,3.396233,327.99466,ATL
4441,2021-07-05 01:00:00,25.2525,63.98165,17.9525,0.0,0.0,0.0,0.0,981.1975,18.6,6.87779,353.9911,ATL
4442,2021-07-05 02:00:00,25.2025,61.79079,17.3525,0.0,0.0,0.0,1.0,981.6747,41.1,4.452954,14.036275,ATL
4443,2021-07-05 03:00:00,23.9525,69.154015,17.9525,0.0,0.0,0.0,1.0,981.91925,24.599998,2.2768397,161.56496,ATL
4444,2021-07-05 04:00:00,23.6525,68.878525,17.6025,0.0,0.0,0.0,0.0,981.8849,0.0,1.484318,284.03625,ATL
4445,2021-07-05 05:00:00,21.6025,79.99366,18.0025,0.0,0.0,0.0,0.0,981.4561,0.0,5.506941,11.3098955,ATL
4446,2021-07-05 06:00:00,20.5525,85.58984,18.0525,0.0,0.0,0.0,0.0,981.23773,0.0,5.0911684,8.130019,ATL
4447,2021-07-05 07:00:00,19.8025,90.500656,18.2025,0.0,0.0,0.0,0.0,980.9567,0.0,5.815978,21.801476,ATL
4448,2021-07-05 08:00:00,19.0525,93.050415,17.9025,0.0,0.0,0.0,0.0,980.57916,0.0,7.289445,32.905247,ATL
4449,2021-07-05 09:00:00,18.5025,93.61145,17.4525,0.0,0.0,0.0,0.0,980.6108,0.0,8.217153,61.189304,ATL
4450,2021-07-05 10:00:00,18.3025,93.89828,17.3025,0.0,0.0,0.0,0.0,981.35956,2.1,6.9247384,117.89718,ATL
4451,2021-07-05 11:00:00,18.6025,93.61618,17.5525,0.0,0.0,0.0,0.0,981.97406,2.4,5.8603754,137.4896,ATL
4452,2021-07-05 12:00:00,21.5525,74.855965,16.9025,0.0,0.0,0.0,0.0,983.092,3.6,5.771239,93.57626,ATL
4453,2021-07-05 13:00:00,23.9525,64.51316,16.8525,0.0,0.0,0.0,0.0,983.94775,4.5,3.6,90.0,ATL
4454,2021-07-05 14:00:00,26.2525,56.07381,16.8025,0.0,0.0,0.0,0.0,984.3051,0.0,3.7585104,106.699326,ATL
4455,2021-07-05 15:00:00,27.8525,47.74294,15.752501,0.0,0.0,0.0,0.0,984.4845,0.0,7.42159,112.833694,ATL
4456,2021-07-05 16:00:00,29.1025,44.683006,15.8525,0.0,0.0,0.0,1.0,984.7196,44.1,11.27553,106.699326,ATL
4457,2021-07-05 17:00:00,29.6525,41.788506,15.3025,0.0,0.0,0.0,2.0,984.5871,53.4,11.165805,110.77233,ATL
4458,2021-07-05 18:00:00,30.0025,38.899445,14.502501,0.0,0.0,0.0,1.0,984.0457,41.4,10.24578,108.43504,ATL
4459,2021-07-05 19:00:00,30.3525,37.15219,14.1025,0.0,0.0,0.0,2.0,983.50385,69.600006,10.390226,104.03627,ATL
4460,2021-07-05 20:00:00,30.6025,36.38759,14.002501,0.0,0.0,0.0,1.0,982.85443,48.0,11.113451,114.90474,ATL
4461,2021-07-05 21:00:00,30.8025,35.39501,13.752501,0.0,0.0,0.0,2.0,982.103,56.400005,9.290511,125.537766,ATL
4462,2021-07-05 22:00:00,30.5025,36.124573,13.8025,0.0,0.0,0.0,2.0,982.07025,64.5,11.183201,146.82147,ATL
4463,2021-07-05 23:00:00,29.8025,38.718563,14.252501,0.0,0.0,0.0,2.0,982.0904,64.8,11.269782,153.43501,ATL
4464,2021-07-06 00:00:00,27.6025,48.44543,15.752501,0.0,0.0,0.0,1.0,983.007,31.800001,7.5942082,148.57048,ATL
4465,2021-07-06 01:00:00,25.3525,55.496532,15.8025,0.0,0.0,0.0,1.0,983.2375,38.4,8.209263,142.12495,ATL
4466,2021-07-06 02:00:00,24.5025,58.010902,15.7025,0.0,0.0,0.0,1.0,983.72076,41.7,8.4963045,126.384445,ATL
4467,2021-07-06 03:00:00,24.6525,56.94332,15.5525,0.0,0.0,0.0,1.0,984.3174,37.5,10.233123,140.71062,ATL
4468,2021-07-06 04:00:00,23.2525,64.157524,16.1025,0.0,0.0,0.0,1.0,984.25415,29.7,10.24578,161.56496,ATL
4469,2021-07-06 05:00:00,22.1025,73.07505,17.0525,0.0,0.0,0.0,1.0,984.1216,27.900002,7.42159,165.96373,ATL
4470,2021-07-06 06:00:00,21.4025,79.715096,17.7525,0.0,0.0,0.0,1.0,984.1369,28.500002,6.28713,156.3706,ATL
4471,2021-07-06 07:00:00,20.9025,85.357414,18.3525,0.0,0.0,0.0,1.0,983.982,44.4,5.0911684,135.0001,ATL
4472,2021-07-06 08:00:00,20.8525,87.51718,18.7025,0.0,0.0,0.0,3.0,983.9764,80.700005,4.802999,102.99462,ATL
4473,2021-07-06 09:00:00,20.8525,88.341385,18.8525,0.0,0.0,0.0,1.0,983.8798,45.600002,4.452954,104.03627,ATL
4474,2021-07-06 10:00:00,20.6025,90.55557,19.0025,0.0,0.0,0.0,2.0,984.3335,59.4,3.9763298,95.19434,ATL
4475,2021-07-06 11:00:00,20.8525,90.01022,19.1525,0.0,0.0,0.0,1.0,984.5557,46.2,6.924738,81.02746,ATL
4476,2021-07-06 12:00:00,22.3525,87.92063,20.2525,0.0,0.0,0.0,2.0,985.30945,54.9,5.506941,101.3099,ATL
4477,2021-07-06 13:00:00,23.4525,82.50841,20.3025,0.0,0.0,0.0,1.0,985.82263,44.4,6.12,90.0,ATL
4478,2021-07-06 14:00:00,25.3025,73.17202,20.1525,0.0,0.0,0.0,1.0,986.0337,44.1,7.928178,92.60251,ATL
4479,2021-07-06 15:00:00,27.0025,62.776913,19.3025,0.1,0.1,0.0,51.0,986.03235,48.3,13.009903,104.420815,ATL
4480,2021-07-06 16:00:00,28.2525,55.68358,18.5525,0.1,0.1,0.0,51.0,986.17194,54.9,16.1198,119.42737,ATL
4481,2021-07-06 17:00:00,29.1525,53.51638,18.7525,0.1,0.1,0.0,51.0,985.5951,63.0,15.30741,131.18582,ATL
4482,2021-07-06 18:00:00,29.6025,51.657337,18.6025,0.0,0.0,0.0,2.0,984.9682,60.300003,13.276144,139.39879,ATL
4483,2021-07-06 19:00:00,30.6025,46.97363,18.0025,0.0,0.0,0.0,2.0,984.2078,53.7,11.885453,144.86572,ATL
4484,2021-07-06 20:00:00,30.7525,43.724422,17.0025,0.0,0.0,0.0,1.0,983.5476,36.0,11.246759,140.19447,ATL
4485,2021-07-06 21:00:00,31.0025,41.099148,16.2525,0.0,0.0,0.0,2.0,983.1882,56.100002,10.703569,137.72638,ATL
4486,2021-07-06 22:00:00,31.0525,39.949314,15.8525,0.0,0.0,0.0,2.0,982.807,61.5,11.200571,135.0001,ATL
4487,2021-07-06 23:00:00,30.7525,40.509613,15.8025,0.0,0.0,0.0,2.0,982.6775,50.100002,12.538134,140.82635,ATL
4488,2021-07-07 00:00:00,27.6525,55.711277,18.0025,0.0,0.0,0.0,1.0,983.4958,42.0,11.592895,115.76928,ATL
4489,2021-07-07 01:00:00,26.5025,59.790092,18.0525,0.0,0.0,0.0,2.0,983.8502,53.700005,13.513193,138.23979,ATL
4490,2021-07-07 02:00:00,25.8525,61.742344,17.9525,0.0,0.0,0.0,3.0,984.5499,85.8,13.584932,147.99466,ATL
4491,2021-07-07 03:00:00,24.9025,66.781944,18.3025,0.0,0.0,0.0,3.0,985.4086,90.00001,20.188908,176.93358,ATL
4492,2021-07-07 04:00:00,22.4525,84.987236,19.8025,0.9,0.9,0.0,53.0,985.4175,90.00001,14.917212,171.67444,ATL
4493,2021-07-07 05:00:00,21.7525,93.47432,20.6525,1.4,1.4,0.0,61.0,984.7571,91.200005,10.390226,165.96373,ATL
4494,2021-07-07 06:00:00,21.5525,93.17684,20.4025,1.3,1.3,0.0,61.0,984.0577,89.4,7.42159,140.90616,ATL
4495,2021-07-07 07:00:00,21.4525,92.8845,20.2525,1.2,1.2,0.0,55.0,983.46686,73.200005,5.8048253,97.12492,ATL
4496,2021-07-07 08:00:00,21.2525,93.73972,20.2025,0.5,0.5,0.0,53.0,983.25037,88.200005,5.8603754,100.619606,ATL
4497,2021-07-07 09:00:00,20.9525,94.60052,20.0525,0.1,0.1,0.0,51.0,982.7326,87.600006,5.4477882,82.40546,ATL
4498,2021-07-07 10:00:00,20.7525,96.3658,20.1525,0.0,0.0,0.0,2.0,982.5162,55.2,4.2136917,70.01681,ATL
4499,2021-07-07 11:00:00,20.7525,96.3658,20.1525,0.0,0.0,0.0,3.0,982.7093,91.200005,6.9527545,68.74943,ATL
4500,2021-07-07 12:00:00,21.5025,95.207085,20.7025,0.1,0.1,0.0,51.0,983.7621,94.8,5.0911684,81.86999,ATL
4501,2021-07-07 13:00:00,22.5025,89.57496,20.7025,0.0,0.0,0.0,2.0,984.1679,70.8,6.849467,86.98728,ATL
4502,2021-07-07 14:00:00,23.8025,83.83022,20.9025,0.0,0.0,0.0,3.0,984.41376,86.1,7.69592,100.784256,ATL
4503,2021-07-07 15:00:00,24.7025,77.255356,20.4525,0.0,0.0,0.0,3.0,984.3233,92.700005,9.659814,116.56499,ATL
4504,2021-07-07 16:00:00,25.4525,71.85241,20.0025,0.0,0.0,0.0,3.0,984.11847,82.200005,9.107359,108.43504,ATL
4505,2021-07-07 17:00:00,27.4025,67.07945,20.7525,0.0,0.0,0.0,2.0,983.4679,67.5,12.879752,116.56499,ATL
4506,2021-07-07 18:00:00,28.1025,65.38946,21.0025,0.0,0.0,0.0,2.0,982.5793,70.200005,11.503113,110.13639,ATL
4507,2021-07-07 19:00:00,29.2525,61.168888,21.0025,0.2,0.2,0.0,51.0,981.83673,64.5,13.854155,114.56716,ATL
4508,2021-07-07 20:00:00,26.0525,75.12301,21.3025,2.1,2.1,0.0,61.0,981.5774,94.8,21.650938,132.97864,ATL
4509,2021-07-07 21:00:00,26.0025,72.842445,20.7525,0.5,0.5,0.0,53.0,980.7988,89.700005,12.55879,117.29949,ATL
4510,2021-07-07 22:00:00,25.7525,72.3513,20.4025,0.1,0.1,0.0,51.0,980.3843,89.700005,11.5199995,90.0,ATL
4511,2021-07-07 23:00:00,25.2025,75.915794,20.6525,0.1,0.1,0.0,51.0,980.1289,89.700005,13.324863,88.45188,ATL
4512,2021-07-08 00:00:00,25.1025,83.21027,22.0525,0.1,0.1,0.0,51.0,980.11774,84.9,6.9899354,348.11136,ATL
4513,2021-07-08 01:00:00,23.5525,85.626434,21.0025,3.2,3.2,0.0,63.0,980.42487,100.0,12.229406,42.614033,ATL
4514,2021-07-08 02:00:00,22.3525,94.946075,21.5025,3.2,3.2,0.0,63.0,980.67365,100.0,6.696387,53.74608,ATL
4515,2021-07-08 03:00:00,22.0525,95.51889,21.3025,1.7,1.7,0.0,61.0,980.8321,100.0,7.928177,39.47243,ATL
4516,2021-07-08 04:00:00,22.0025,95.81049,21.3025,0.6,0.6,0.0,53.0,980.24677,78.600006,7.2805495,8.530692,ATL
4517,2021-07-08 05:00:00,21.9025,95.5139,21.1525,0.0,0.0,0.0,2.0,979.65594,75.0,6.9899354,11.888645,ATL
4518,2021-07-08 06:00:00,21.6525,96.686485,21.1025,0.3,0.3,0.0,51.0,979.24084,75.600006,6.638072,347.4712,ATL
4519,2021-07-08 07:00:00,21.4525,96.979164,20.9525,0.2,0.2,0.0,51.0,978.92804,92.1,7.42159,345.9637,ATL
4520,2021-07-08 08:00:00,21.4525,96.08865,20.8025,0.4,0.4,0.0,51.0,978.7349,75.600006,8.287822,325.6196,ATL
4521,2021-07-08 09:00:00,21.3525,95.79027,20.6525,0.2,0.2,0.0,51.0,978.7232,62.100002,8.913181,313.36346,ATL
4522,2021-07-08 10:00:00,21.0525,96.077,20.4025,0.0,0.0,0.0,1.0,978.6886,40.5,7.9036193,300.06848,ATL
4523,2021-07-08 11:00:00,20.9525,96.66913,20.4025,0.0,0.0,0.0,1.0,979.2562,39.3,8.905908,284.03625,ATL
4524,2021-07-08 12:00:00,21.3525,96.9769,20.8525,0.0,0.0,0.0,2.0,980.0752,75.3,6.4096174,308.15726,ATL
4525,2021-07-08 13:00:00,21.9025,96.39675,21.3025,0.3,0.3,0.0,51.0,980.9114,100.0,8.089993,290.85452,ATL
4526,2021-07-08 14:00:00,22.6025,94.08866,21.6025,0.3,0.3,0.0,51.0,981.3785,70.8,7.5942073,275.44025,ATL
4527,2021-07-08 15:00:00,23.8025,89.671196,22.0025,0.3,0.3,0.0,51.0,981.70905,71.7,7.5942073,275.44025,ATL
4528,2021-07-08 16:00:00,26.2525,74.01285,21.2525,0.4,0.4,0.0,51.0,981.9861,89.1,8.473393,282.26477,ATL
4529,2021-07-08 17:00:00,27.1025,69.96905,21.1525,0.2,0.2,0.0,51.0,981.79156,52.5,7.5942073,275.44025,ATL
4530,2021-07-08 18:00:00,26.4025,71.80047,20.9025,2.6,2.6,0.0,63.0,981.2302,52.800003,11.503113,290.13638,ATL
4531,2021-07-08 19:00:00,25.0525,80.70135,21.5025,2.5,2.5,0.0,63.0,981.27155,54.9,8.049845,259.69522,ATL
4532,2021-07-08 20:00:00,27.0025,70.81424,21.2525,0.0,0.0,0.0,2.0,980.8142,50.4,7.9036193,239.9315,ATL
4533,2021-07-08 21:00:00,26.1025,74.21518,21.1525,0.4,0.4,0.0,51.0,980.71344,59.100002,17.193533,250.42677,ATL
4534,2021-07-08 22:00:00,26.3025,74.704575,21.4525,0.1,0.1,0.0,51.0,980.1562,9.900001,10.30883,245.22488,ATL
4535,2021-07-08 23:00:00,27.0025,74.81849,22.1525,0.0,0.0,0.0,0.0,980.13776,15.000001,11.885453,234.86572,ATL
4536,2021-07-09 00:00:00,25.3025,85.28128,22.6525,0.1,0.1,0.0,51.0,981.0099,42.6,11.165805,249.22766,ATL
4537,2021-07-09 01:00:00,24.6025,88.64778,22.6025,0.1,0.1,0.0,51.0,981.7035,34.2,10.948973,242.5925,ATL
4538,2021-07-09 02:00:00,23.5025,91.58482,22.0525,0.3,0.3,0.0,51.0,982.6406,48.0,11.384198,235.30478,ATL
4539,2021-07-09 03:00:00,23.2525,93.545364,22.1525,0.1,0.1,0.0,51.0,983.0951,34.800003,11.480557,228.81418,ATL
4540,2021-07-09 04:00:00,23.0025,95.259766,22.2025,0.0,0.0,0.0,0.0,983.16284,18.6,10.883676,235.78424,ATL
4541,2021-07-09 05:00:00,22.7025,96.12467,22.0525,0.0,0.0,0.0,1.0,982.8386,21.600002,11.384198,235.30478,ATL
4542,2021-07-09 06:00:00,22.3025,96.4074,21.7025,0.0,0.0,0.0,1.0,982.6959,23.400002,11.966953,248.83867,ATL
4543,2021-07-09 07:00:00,21.8525,96.10022,21.2025,0.0,0.0,0.0,0.0,982.64386,9.0,10.948973,260.53775,ATL
4544,2021-07-09 08:00:00,21.4025,96.383354,20.8025,0.0,0.0,0.0,0.0,982.4953,0.0,9.531505,259.1145,ATL
4545,2021-07-09 09:00:00,21.2025,96.97353,20.7025,0.0,0.0,0.0,0.0,982.66504,0.9,10.24578,251.56496,ATL
4546,2021-07-09 10:00:00,21.1525,96.97239,20.6525,0.0,0.0,0.0,0.0,982.9489,10.799999,11.043261,250.9743,ATL
4547,2021-07-09 11:00:00,21.3525,96.67904,20.8025,0.0,0.0,0.0,0.0,983.4551,5.7,11.631956,248.19853,ATL
4548,2021-07-09 12:00:00,22.6525,94.66766,21.7525,0.0,0.0,0.0,1.0,983.8952,33.899998,14.799459,251.56496,ATL
4549,2021-07-09 13:00:00,24.3525,87.822426,22.2025,0.0,0.0,0.0,3.0,984.9595,93.9,18.0036,271.14572,ATL
4550,2021-07-09 14:00:00,25.2525,87.104935,22.9525,0.0,0.0,0.0,3.0,985.25525,100.0,12.605142,271.63654,ATL
4551,2021-07-09 15:00:00,26.7025,82.8915,23.5525,0.0,0.0,0.0,1.0,984.93555,45.0,11.874544,255.96373,ATL
4552,2021-07-09 16:00:00,28.2525,78.248,24.1025,0.1,0.1,0.0,51.0,985.3021,100.0,14.494192,255.61856,ATL
4553,2021-07-09 17:00:00,26.5525,77.53071,22.3025,3.0,3.0,0.0,63.0,985.40186,70.8,17.28,270.0,ATL
4554,2021-07-09 18:00:00,25.4525,84.012596,22.5525,1.0,1.0,0.0,55.0,985.0846,58.5,17.294992,272.3859,ATL
4555,2021-07-09 19:00:00,25.7525,82.52986,22.5525,0.5,0.5,0.0,53.0,984.5388,35.4,17.518356,260.53775,ATL
4556,2021-07-09 20:00:00,26.1025,80.8371,22.5525,0.0,0.0,0.0,1.0,983.9986,34.2,17.193533,250.42677,ATL
