,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
5118,2021-08-02 06:00:00,20.542,92.54851,19.292,0.0,0.0,0.0,1.0,879.7748,23.1,3.5455887,156.0375,148.39255,SLC
5119,2021-08-02 07:00:00,19.742,95.14413,18.942,0.0,0.0,0.0,1.0,879.3391,27.900002,4.829907,153.43501,173.99109,SLC
5120,2021-08-02 08:00:00,19.792,95.443146,19.042,0.0,0.0,0.0,1.0,879.53345,27.600002,5.5887027,104.93147,133.36346,SLC
5121,2021-08-02 09:00:00,19.092,95.12059,18.292,0.0,0.0,0.0,1.0,879.13995,21.6,6.28713,103.24053,125.753975,SLC
5122,2021-08-02 10:00:00,18.692,93.031906,17.542,0.0,0.0,0.0,0.0,878.96405,19.2,5.506941,101.3099,128.65984,SLC
5123,2021-08-02 11:00:00,18.442,91.55937,17.042,0.0,0.0,0.0,1.0,879.11224,40.2,4.510787,61.389645,85.23644,SLC
5124,2021-08-02 12:00:00,19.692,82.57258,16.642,0.0,0.0,0.0,2.0,880.35223,73.8,8.707237,119.74479,142.35231,SLC
5125,2021-08-02 13:00:00,20.042,81.057816,16.692,0.0,0.0,0.0,2.0,881.1093,77.4,8.4963045,126.384445,141.58191,SLC
5126,2021-08-02 14:00:00,20.392,78.570755,16.542,0.6,0.6,0.0,53.0,882.1252,76.200005,6.379216,106.38962,131.42357,SLC
5127,2021-08-02 15:00:00,19.842,86.05925,17.442,1.0,1.0,0.0,55.0,882.22943,81.0,5.692099,124.69522,133.36346,SLC
5128,2021-08-02 16:00:00,20.142,85.818085,17.692,1.5,1.5,0.0,61.0,882.18823,78.600006,8.669949,131.63345,136.27295,SLC
5129,2021-08-02 17:00:00,20.292,84.2258,17.542,1.6,1.6,0.0,61.0,882.0814,69.3,6.489992,123.6901,125.837746,SLC
5130,2021-08-02 18:00:00,21.192,75.03433,16.592,1.1,1.1,0.0,55.0,882.12897,64.5,6.638072,102.5288,105.945465,SLC
5131,2021-08-02 19:00:00,22.942,65.53858,16.142,0.7,0.7,0.0,53.0,882.02216,78.9,5.2416787,105.945465,107.35411,SLC
5132,2021-08-02 20:00:00,24.392,56.697468,15.242,0.0,0.0,0.0,1.0,881.6054,48.0,0.71999997,90.0,90.0,SLC
5133,2021-08-02 21:00:00,25.742,50.009266,14.542,0.0,0.0,0.0,1.0,881.2259,22.800001,5.5887027,345.06854,353.29025,SLC
5134,2021-08-02 22:00:00,26.542,46.63201,14.191999,0.0,0.0,0.0,0.0,881.1295,15.900001,9.085988,326.3099,329.03632,SLC
5135,2021-08-02 23:00:00,26.392,45.84188,13.792,0.0,0.0,0.0,0.0,880.9799,18.900002,9.585739,325.71307,327.8043,SLC
5136,2021-08-03 00:00:00,26.842,36.900078,10.892,0.0,0.0,0.0,0.0,881.0821,9.900001,3.6179552,354.2895,354.80566,SLC
5137,2021-08-03 01:00:00,26.992,36.942234,11.042,0.0,0.0,0.0,0.0,880.7986,5.4,3.7585104,343.3007,337.3801,SLC
5138,2021-08-03 02:00:00,26.092,39.737137,11.342,0.0,0.0,0.0,0.0,880.5945,10.8,3.319036,347.4712,345.9637,SLC
5139,2021-08-03 03:00:00,25.792,41.670086,11.792,0.0,0.0,0.0,0.0,880.72784,10.5,2.8799999,360.0,360.0,SLC
5140,2021-08-03 04:00:00,25.442,42.685226,11.842,0.0,0.0,0.0,0.0,881.0128,8.1,2.9024127,150.2552,180.0,SLC
5141,2021-08-03 05:00:00,21.942,52.52523,11.792,0.0,0.0,0.0,0.0,879.7777,9.9,6.151683,110.55613,155.22488,SLC
5142,2021-08-03 06:00:00,20.742,58.617634,12.342,0.0,0.0,0.0,0.0,879.08514,4.2,3.96,90.0,135.0001,SLC
5143,2021-08-03 07:00:00,19.692,64.84374,12.892,0.0,0.0,0.0,0.0,878.62726,2.7,3.2599385,83.659904,90.0,SLC
5144,2021-08-03 08:00:00,18.942,65.75219,12.392,0.0,0.0,0.0,0.0,877.9535,0.6,3.4152596,108.43504,108.43504,SLC
5145,2021-08-03 09:00:00,18.392,64.56057,11.592,0.0,0.0,0.0,0.0,877.71106,0.0,4.6102495,128.65984,145.0079,SLC
5146,2021-08-03 10:00:00,17.842,67.49485,11.742,0.0,0.0,0.0,0.0,877.38196,0.0,5.1165614,129.28938,155.22488,SLC
5147,2021-08-03 11:00:00,17.692,69.26769,11.992,0.0,0.0,0.0,0.0,877.66016,0.0,4.39436,124.992096,145.30478,SLC
5148,2021-08-03 12:00:00,16.942,72.15271,11.892,0.0,0.0,0.0,0.0,878.36084,0.0,5.8048253,119.74479,147.26479,SLC
5149,2021-08-03 13:00:00,18.142,67.77923,12.092,0.0,0.0,0.0,0.0,879.2383,0.0,4.6938257,122.471176,135.0001,SLC
5150,2021-08-03 14:00:00,20.842,57.497158,12.142,0.0,0.0,0.0,0.0,880.85474,0.0,6.696387,143.74608,145.6196,SLC
5151,2021-08-03 15:00:00,23.192,50.980404,12.492,0.0,0.0,0.0,0.0,881.9567,0.0,3.6,180.0,180.0,SLC
5152,2021-08-03 16:00:00,24.892,50.92858,14.042,0.0,0.0,0.0,0.0,882.4231,0.0,4.6938257,302.47116,303.6901,SLC
5153,2021-08-03 17:00:00,26.292,46.564392,13.941999,0.0,0.0,0.0,0.0,882.6685,0.0,10.703569,317.72638,318.50363,SLC
5154,2021-08-03 18:00:00,27.342,40.21827,12.642,0.0,0.0,0.0,0.0,882.6764,1.5,14.255272,315.0001,317.5638,SLC
5155,2021-08-03 19:00:00,28.242,34.111134,10.941999,0.0,0.0,0.0,0.0,882.27185,0.90000004,15.856354,309.47244,311.90585,SLC
5156,2021-08-03 20:00:00,28.892,30.524134,9.842,0.0,0.0,0.0,0.0,882.19464,1.2,16.870138,309.8055,311.37842,SLC
5157,2021-08-03 21:00:00,29.342,27.805761,8.842,0.0,0.0,0.0,0.0,881.8605,0.90000004,16.870138,309.8055,311.37842,SLC
5158,2021-08-03 22:00:00,29.542,27.209627,8.691999,0.0,0.0,0.0,0.0,881.5095,1.2,17.429354,308.2902,310.17917,SLC
5159,2021-08-03 23:00:00,29.292,28.26497,9.042,0.0,0.0,0.0,0.0,880.97327,2.4,15.580141,310.31403,311.90585,SLC
5160,2021-08-04 00:00:00,29.892,25.95428,8.292,0.0,0.0,0.0,0.0,880.43994,14.400001,14.88242,302.15228,304.33026,SLC
5161,2021-08-04 01:00:00,29.342,26.699274,8.242,0.0,0.0,0.0,0.0,879.6075,14.400001,11.592894,306.15826,308.8845,SLC
5162,2021-08-04 02:00:00,28.192,31.15742,9.542,0.0,0.0,0.0,0.0,879.04663,1.2,6.6087217,299.35767,295.76926,SLC
5163,2021-08-04 03:00:00,27.492,36.233494,11.191999,0.0,0.0,0.0,0.0,878.9295,0.3,4.5820518,315.0001,288.43503,SLC
5164,2021-08-04 04:00:00,24.142,44.77986,11.392,0.0,0.0,0.0,0.0,877.955,0.0,5.0911684,98.13002,99.46225,SLC
5165,2021-08-04 05:00:00,22.142,53.449245,12.242,0.0,0.0,0.0,0.0,877.1872,0.0,6.4799995,90.0,85.23644,SLC
5166,2021-08-04 06:00:00,20.242,59.860535,12.191999,0.0,0.0,0.0,0.0,876.1929,0.0,5.5887027,104.93147,123.6901,SLC
5167,2021-08-04 07:00:00,19.592,59.903698,11.592,0.0,0.0,0.0,0.0,875.9961,0.0,5.3517847,109.653915,153.43501,SLC
5168,2021-08-04 08:00:00,18.892,60.93807,11.191999,0.0,0.0,0.0,0.0,875.60364,0.0,5.1544156,102.09474,150.2552,SLC
5169,2021-08-04 09:00:00,18.242,63.258377,11.142,0.0,0.0,0.0,0.0,875.3181,0.0,5.4477882,97.59455,133.1524,SLC
5170,2021-08-04 10:00:00,17.842,62.33295,10.542,0.0,0.0,0.0,0.0,875.1415,0.0,5.3517847,109.653915,143.13002,SLC
5171,2021-08-04 11:00:00,17.442,60.59691,9.742,0.0,0.0,0.0,0.0,875.137,0.0,5.95906,115.01687,145.78424,SLC
5172,2021-08-04 12:00:00,16.992,56.348003,8.242,0.0,0.0,0.0,0.0,875.3683,0.0,7.771331,103.39252,115.46331,SLC
5173,2021-08-04 13:00:00,17.942,50.085068,7.3919997,0.0,0.0,0.0,0.0,876.2199,0.0,4.896529,107.10281,90.0,SLC
5174,2021-08-04 14:00:00,21.542,38.18538,6.692,0.0,0.0,0.0,0.0,878.30994,0.0,6.8777895,137.12111,119.4758,SLC
5175,2021-08-04 15:00:00,25.742,29.044725,6.3919997,0.0,0.0,0.0,0.0,880.27435,0.0,7.4128532,150.9455,146.88864,SLC
5176,2021-08-04 16:00:00,28.442,23.946997,5.8919997,0.0,0.0,0.0,0.0,881.0555,0.0,5.937272,165.96373,165.2564,SLC
5177,2021-08-04 17:00:00,30.342,20.80138,5.442,0.0,0.0,0.0,0.0,881.3176,0.0,3.6179552,264.2895,264.2895,SLC
5178,2021-08-04 18:00:00,31.642,19.584276,5.6419997,0.0,0.0,0.0,0.0,881.41376,0.0,10.514218,308.0471,307.56866,SLC
5179,2021-08-04 19:00:00,32.392,19.230001,5.9919996,0.0,0.0,0.0,0.0,881.19666,0.0,14.336861,308.8845,309.64413,SLC
5180,2021-08-04 20:00:00,33.142,17.139849,4.942,0.0,0.0,0.0,0.0,880.8041,0.0,15.379206,302.57404,304.33026,SLC
5181,2021-08-04 21:00:00,33.392,16.783743,4.842,0.0,0.0,0.0,0.0,880.38354,0.0,17.57744,304.9921,305.88223,SLC
5182,2021-08-04 22:00:00,33.092,18.614687,6.092,0.0,0.0,0.0,0.0,879.82935,0.6,18.35647,311.82007,314.34152,SLC
5183,2021-08-04 23:00:00,32.492,20.837093,7.2419996,0.0,0.0,0.0,0.0,878.9808,0.3,16.29174,315.0001,316.46872,SLC
5184,2021-08-05 00:00:00,32.692,21.029964,7.542,0.0,0.0,0.0,0.0,878.714,2.4,12.594856,329.03632,330.9455,SLC
5185,2021-08-05 01:00:00,31.942001,22.469608,7.892,0.0,0.0,0.0,0.0,877.8047,4.2000003,10.97262,318.991,321.8427,SLC
5186,2021-08-05 02:00:00,29.792,28.496809,9.592,0.0,0.0,0.0,0.0,877.01874,2.4,6.638072,310.60123,324.24603,SLC
5187,2021-08-05 03:00:00,26.492,39.06716,11.441999,0.0,0.0,0.0,0.0,876.00287,9.6,8.825508,348.23172,1.9091109,SLC
5188,2021-08-05 04:00:00,27.792,36.92236,11.742,0.0,0.0,0.0,0.0,877.0625,1.5,3.8939953,56.3099,17.354122,SLC
5189,2021-08-05 05:00:00,22.492,47.85773,10.892,0.0,0.0,0.0,0.0,874.9189,0.0,7.10031,120.46546,167.00539,SLC
5190,2021-08-05 06:00:00,21.842,44.890175,9.342,0.0,0.0,0.0,0.0,874.64044,0.0,5.6920996,108.43504,152.52565,SLC
5191,2021-08-05 07:00:00,20.392,43.734287,7.6419997,0.0,0.0,0.0,0.0,873.756,0.0,7.42159,104.03627,142.00122,SLC
5192,2021-08-05 08:00:00,19.942,42.283092,6.7419996,0.0,0.0,0.0,0.0,873.12964,0.0,9.021574,118.61037,145.71307,SLC
5193,2021-08-05 09:00:00,19.942,39.19427,5.6419997,0.0,0.0,0.0,0.0,872.9571,0.0,11.269782,116.56499,144.3601,SLC
5194,2021-08-05 10:00:00,19.842,37.175457,4.792,0.0,0.0,0.0,0.0,872.7412,0.0,12.55879,117.29949,143.91484,SLC
5195,2021-08-05 11:00:00,20.092,35.47139,4.342,0.0,0.0,0.0,0.0,872.84955,0.0,13.1041975,110.924576,139.9938,SLC
5196,2021-08-05 12:00:00,18.542,48.23454,7.3919997,0.0,0.0,0.0,0.0,872.86383,0.0,11.177405,104.93147,135.6902,SLC
5197,2021-08-05 13:00:00,19.592,42.474884,6.4919996,0.0,0.0,0.0,0.0,873.58124,0.0,15.042659,111.03758,134.44382,SLC
5198,2021-08-05 14:00:00,24.742,29.473232,5.7419996,0.0,0.0,0.0,0.0,875.8747,2.4,18.472595,123.07069,141.44951,SLC
5199,2021-08-05 15:00:00,28.592,26.952354,7.7419996,0.0,0.0,0.0,0.0,877.5661,17.1,17.884428,139.89915,145.40765,SLC
5200,2021-08-05 16:00:00,30.992,21.624598,6.542,0.0,0.0,0.0,1.0,877.85406,20.1,22.553936,151.38963,152.81897,SLC
5201,2021-08-05 17:00:00,33.092,17.068697,4.842,0.0,0.0,0.0,0.0,877.8329,3.3000002,28.691795,162.47433,163.82777,SLC
5202,2021-08-05 18:00:00,35.242,13.485249,3.1920002,0.0,0.0,0.0,0.0,877.9059,8.1,29.175552,164.24876,165.564,SLC
5203,2021-08-05 19:00:00,36.092,12.115207,2.342,0.0,0.0,0.0,0.0,877.5453,10.200001,27.66384,161.80075,163.0724,SLC
5204,2021-08-05 20:00:00,36.142,12.697056,3.042,0.0,0.0,0.0,0.0,877.1305,11.700001,25.764534,164.6044,165.19157,SLC
5205,2021-08-05 21:00:00,36.392,12.3042,2.792,0.0,0.0,0.0,0.0,876.18524,15.900001,23.363974,146.3099,146.70642,SLC
5206,2021-08-05 22:00:00,36.392,10.742606,0.892,0.0,0.0,0.0,1.0,875.3159,22.5,25.661207,145.86401,146.3099,SLC
5207,2021-08-05 23:00:00,36.542,10.129536,0.192,0.0,0.0,0.0,1.0,874.5051,24.900002,26.282465,143.91484,145.45984,SLC
5208,2021-08-06 00:00:00,37.192,6.1908894,-5.958,0.0,0.0,0.0,0.0,873.2797,11.1,16.766108,104.93147,105.945465,SLC
5209,2021-08-06 01:00:00,36.542,6.868504,-5.058,0.0,0.0,0.0,0.0,872.24475,3.9,17.31746,136.68465,140.09216,SLC
5210,2021-08-06 02:00:00,34.492,8.293199,-4.058,0.0,0.0,0.0,0.0,871.3555,17.1,18.899143,162.25523,161.01228,SLC
5211,2021-08-06 03:00:00,32.192,10.01634,-3.258,0.0,0.0,0.0,1.0,870.4436,22.800001,19.813087,155.29759,154.62848,SLC
5212,2021-08-06 04:00:00,31.692,10.304111,-3.258,0.0,0.0,0.0,0.0,870.67737,19.2,23.510508,154.61214,154.27444,SLC
5213,2021-08-06 05:00:00,31.542,11.527772,-1.858,0.0,0.0,0.0,1.0,870.7905,31.5,31.875755,161.56496,160.0168,SLC
5214,2021-08-06 06:00:00,31.142,12.056248,-1.5580001,0.0,0.0,0.0,1.0,870.2831,34.800003,29.830078,162.43964,159.81412,SLC
5215,2021-08-06 07:00:00,30.892,12.410224,-1.358,0.0,0.0,0.0,1.0,869.83563,20.400002,34.275703,162.89719,161.45195,SLC
5216,2021-08-06 08:00:00,29.842,14.862997,0.292,0.0,0.0,0.0,1.0,869.15204,31.500002,35.016357,165.10648,164.15222,SLC
5217,2021-08-06 09:00:00,28.642,18.19302,2.142,0.0,0.0,0.0,0.0,869.53076,14.700001,29.951483,166.7989,165.5679,SLC
5218,2021-08-06 10:00:00,26.742,22.928553,3.8420002,0.0,0.0,0.0,0.0,869.7029,0.0,23.587555,164.05453,165.84656,SLC
5219,2021-08-06 11:00:00,24.392,25.993324,3.642,0.0,0.0,0.0,1.0,869.8484,32.4,8.759178,170.53775,170.53775,SLC
5220,2021-08-06 12:00:00,23.692,31.497663,5.792,0.0,0.0,0.0,1.0,870.2451,42.9,9.746631,274.23633,257.3196,SLC
5221,2021-08-06 13:00:00,24.692,41.22516,10.642,0.0,0.0,0.0,1.0,871.87634,27.600002,10.703569,289.6539,289.90384,SLC
5222,2021-08-06 14:00:00,25.792,35.875156,9.542,0.0,0.0,0.0,0.0,872.6827,0.0,3.0758414,200.55612,260.13425,SLC
5223,2021-08-06 15:00:00,27.342,25.271051,5.7419996,0.0,0.0,0.0,0.0,874.79846,0.0,20.172853,304.82455,302.00534,SLC
5224,2021-08-06 16:00:00,26.692,23.900372,4.3919997,0.0,0.0,0.0,0.0,875.6536,0.0,27.36947,296.56497,295.53738,SLC
5225,2021-08-06 17:00:00,26.892,23.70356,4.442,0.0,0.0,0.0,0.0,876.3427,0.0,29.795301,298.11313,298.00906,SLC
5226,2021-08-06 18:00:00,27.292,23.397493,4.592,0.0,0.0,0.0,0.0,876.7687,0.0,26.867676,305.1808,305.042,SLC
5227,2021-08-06 19:00:00,27.842,21.648388,3.9420002,0.0,0.0,0.0,0.0,876.4769,0.0,22.322903,307.794,307.01996,SLC
5228,2021-08-06 20:00:00,28.392,19.12729,2.642,0.0,0.0,0.0,0.0,876.53094,0.0,21.533897,308.21106,307.18478,SLC
5229,2021-08-06 21:00:00,28.592,17.9875,1.9420002,0.0,0.0,0.0,0.0,876.2668,0.0,21.638964,315.67395,314.44382,SLC
5230,2021-08-06 22:00:00,28.292,18.900196,2.392,0.0,0.0,0.0,0.0,876.0567,11.1,23.358425,335.40988,334.07516,SLC
5231,2021-08-06 23:00:00,28.292,18.23866,1.892,0.0,0.0,0.0,0.0,875.8835,0.6,22.7057,334.65387,333.7587,SLC
5232,2021-08-07 00:00:00,26.942,16.78254,-0.358,0.0,0.0,0.0,0.0,876.2771,0.0,19.296135,323.34378,323.47104,SLC
5233,2021-08-07 01:00:00,26.142,19.051352,0.742,0.0,0.0,0.0,0.0,875.9433,0.0,16.904673,333.43503,333.43503,SLC
5234,2021-08-07 02:00:00,25.092,22.496273,2.1920002,0.0,0.0,0.0,0.0,875.58954,0.0,12.661564,345.17346,345.9637,SLC
5235,2021-08-07 03:00:00,22.592,32.067802,5.092,0.0,0.0,0.0,0.0,874.789,0.0,6.924738,351.02744,347.00537,SLC
5236,2021-08-07 04:00:00,24.142,30.976732,5.942,0.0,0.0,0.0,0.0,875.9669,1.2,3.396233,32.005356,348.6901,SLC
5237,2021-08-07 05:00:00,23.842,30.678871,5.542,0.0,0.0,0.0,0.0,875.75323,6.6000004,1.8,180.0,330.25522,SLC
5238,2021-08-07 06:00:00,22.742,32.672565,5.4919996,0.0,0.0,0.0,0.0,875.6304,4.2000003,2.9024127,60.255207,8.530692,SLC
5239,2021-08-07 07:00:00,21.992,34.67444,5.692,0.0,0.0,0.0,0.0,875.7409,0.6,2.0364676,135.0001,12.528798,SLC
5240,2021-08-07 08:00:00,19.292,40.526672,5.542,0.0,0.0,0.0,0.0,874.6578,0.0,4.452954,165.96373,56.309914,SLC
5241,2021-08-07 09:00:00,18.342,41.10505,4.8919997,0.0,0.0,0.0,0.0,874.414,0.0,6.2145634,169.99208,171.86998,SLC
5242,2021-08-07 10:00:00,18.192,41.20542,4.792,0.0,0.0,0.0,0.0,874.52014,0.0,6.9527545,158.74942,168.0239,SLC
5243,2021-08-07 11:00:00,17.792,40.235874,4.092,0.0,0.0,0.0,0.0,874.6026,0.0,7.386582,133.02507,148.17259,SLC
5244,2021-08-07 12:00:00,16.942,42.604446,4.1419997,0.0,0.0,0.0,0.0,874.8295,0.0,6.489992,109.440125,115.01687,SLC
5245,2021-08-07 13:00:00,17.292,42.111336,4.292,0.0,0.0,0.0,0.0,875.3292,0.0,5.1919937,123.690094,131.00899,SLC
5246,2021-08-07 14:00:00,19.892,35.28976,4.092,0.0,0.0,0.0,0.0,876.7309,0.0,8.587338,146.97614,152.02061,SLC
5247,2021-08-07 15:00:00,22.342,29.62464,3.742,0.0,0.0,0.0,0.0,877.79126,0.0,8.049845,153.43501,154.35904,SLC
5248,2021-08-07 16:00:00,24.142,27.909296,4.442,0.0,0.0,0.0,0.0,878.3007,0.0,2.9024127,150.2552,156.0375,SLC
5249,2021-08-07 17:00:00,25.642,26.334217,4.8919997,0.0,0.0,0.0,0.0,878.67505,0.0,5.8048253,330.25522,327.99466,SLC
5250,2021-08-07 18:00:00,26.692,26.073347,5.6419997,0.0,0.0,0.0,0.0,878.7693,0.0,13.089354,328.4958,328.5705,SLC
5251,2021-08-07 19:00:00,27.292,26.326382,6.292,0.0,0.0,0.0,0.0,878.5866,0.0,16.135872,321.34018,322.02835,SLC
5252,2021-08-07 20:00:00,27.792,24.275879,5.542,0.0,0.0,0.0,0.0,878.2747,0.0,16.80857,316.73566,316.46872,SLC
5253,2021-08-07 21:00:00,28.192,20.988726,3.792,0.0,0.0,0.0,0.0,877.9208,0.0,17.072504,317.5638,316.43204,SLC
5254,2021-08-07 22:00:00,28.492,19.084024,2.6920002,0.0,0.0,0.0,0.0,877.4383,0.0,16.299694,329.47037,329.2159,SLC
5255,2021-08-07 23:00:00,28.592,17.543097,1.592,0.0,0.0,0.0,0.0,876.6133,0.0,15.379206,343.68607,344.3577,SLC
5256,2021-08-08 00:00:00,29.392,14.817634,-0.108,0.0,0.0,0.0,0.0,876.0754,0.0,12.849528,348.6901,347.90527,SLC
5257,2021-08-08 01:00:00,28.642,14.759961,-0.758,0.0,0.0,0.0,0.0,875.3346,0.0,12.074766,10.304792,9.688724,SLC
5258,2021-08-08 02:00:00,27.242,14.99424,-1.658,0.0,0.0,0.0,0.0,874.3239,0.0,5.6233797,39.805527,37.234917,SLC
5259,2021-08-08 03:00:00,24.192,18.033401,-1.608,0.0,0.0,0.0,0.0,873.1355,0.0,7.8625183,105.945465,95.44024,SLC
5260,2021-08-08 04:00:00,23.342,19.260561,-1.408,0.0,0.0,0.0,0.0,872.9487,0.0,7.2,126.86999,140.38934,SLC
5261,2021-08-08 05:00:00,22.192,22.378925,-0.308,0.0,0.0,0.0,0.0,872.3726,0.0,8.287822,124.3804,147.3391,SLC
5262,2021-08-08 06:00:00,20.742,26.867243,0.99200004,0.0,0.0,0.0,0.0,871.66376,0.0,9.504273,114.62355,142.22426,SLC
5263,2021-08-08 07:00:00,19.742,32.041878,2.592,0.0,0.0,0.0,0.0,870.8864,0.0,10.990322,121.60746,144.6887,SLC
5264,2021-08-08 08:00:00,19.442,33.702255,3.042,0.0,0.0,0.0,0.0,870.49756,0.0,12.181624,124.159744,142.792,SLC
5265,2021-08-08 09:00:00,19.692,32.25571,2.642,0.0,0.0,0.0,0.0,870.43353,0.0,13.18308,124.992096,142.52374,SLC
5266,2021-08-08 10:00:00,20.192,29.965343,2.042,0.0,0.0,0.0,0.0,870.6498,6.6000004,13.830749,128.65984,142.00122,SLC
5267,2021-08-08 11:00:00,20.642,28.731533,1.842,0.0,0.0,0.0,0.0,870.75793,13.200001,14.773164,133.02507,144.46223,SLC
5268,2021-08-08 12:00:00,20.042,33.049683,3.292,0.0,0.0,0.0,0.0,871.44763,9.900001,17.10284,139.26799,150.47873,SLC
5269,2021-08-08 13:00:00,20.492,35.586636,4.7419996,0.0,0.0,0.0,0.0,871.6422,0.3,19.134262,138.81418,147.39967,SLC
5270,2021-08-08 14:00:00,23.392,29.299984,4.4919996,0.0,0.0,0.0,0.0,872.7106,0.0,21.817902,142.3737,150.9455,SLC
5271,2021-08-08 15:00:00,26.342,22.266644,3.092,0.0,0.0,0.0,0.0,873.69073,0.0,25.9225,152.72333,154.68036,SLC
5272,2021-08-08 16:00:00,28.842,17.290546,1.592,0.0,0.0,0.0,0.0,874.11707,0.0,28.745949,157.93205,159.50732,SLC
5273,2021-08-08 17:00:00,31.142,14.252634,0.742,0.0,0.0,0.0,0.0,874.44586,0.0,28.241077,162.95088,163.89864,SLC
5274,2021-08-08 18:00:00,33.192,11.50924,-0.60800004,0.0,0.0,0.0,0.0,874.57416,0.0,24.826952,163.14153,164.05453,SLC
5275,2021-08-08 19:00:00,34.592,9.892414,-1.608,0.0,0.0,0.0,0.0,874.3481,0.0,20.620806,163.77974,164.16754,SLC
5276,2021-08-08 20:00:00,35.092,9.657213,-1.5580001,0.0,0.0,0.0,0.0,873.85034,0.0,12.849528,168.69011,166.29301,SLC
5277,2021-08-08 21:00:00,35.092,9.30824,-2.058,0.0,0.0,0.0,0.0,873.50287,0.0,6.618519,135.0001,133.1524,SLC
5278,2021-08-08 22:00:00,35.092,8.838487,-2.758,0.0,0.0,0.0,0.0,873.2422,14.400001,6.696387,53.74608,62.354122,SLC
5279,2021-08-08 23:00:00,34.492,9.984173,-1.5580001,0.0,0.0,0.0,0.0,872.6584,13.200001,10.086427,34.82457,41.49638,SLC
5280,2021-08-09 00:00:00,34.992,10.795423,-0.108,0.0,0.0,0.0,0.0,871.89966,6.0,11.966954,15.708701,18.886187,SLC
5281,2021-08-09 01:00:00,34.292,9.8393,-1.908,0.0,0.0,0.0,0.0,871.18964,4.8,15.273505,81.86999,81.57312,SLC
5282,2021-08-09 02:00:00,31.992,7.9254055,-6.5080004,0.0,0.0,0.0,0.0,870.19,0.6,19.576189,122.22874,129.24542,SLC
5283,2021-08-09 03:00:00,30.242,8.524735,-6.8580003,0.0,0.0,0.0,0.0,869.31354,0.6,19.228851,141.84273,142.80011,SLC
5284,2021-08-09 04:00:00,29.292,9.427297,-6.2580004,0.0,0.0,0.0,0.0,869.1022,0.0,18.837322,153.9247,149.90585,SLC
5285,2021-08-09 05:00:00,28.142,10.549075,-5.658,0.0,0.0,0.0,0.0,868.6336,0.0,20.46941,156.13982,152.95956,SLC
5286,2021-08-09 06:00:00,26.092,12.7370405,-4.7580004,0.0,0.0,0.0,0.0,868.6548,0.0,10.1376915,173.8846,163.30067,SLC
5287,2021-08-09 07:00:00,23.042,27.604052,3.342,0.0,0.0,0.0,0.0,868.67426,0.0,9.422101,226.54811,227.4896,SLC
5288,2021-08-09 08:00:00,21.642,47.308636,9.941999,0.0,0.0,0.0,0.0,869.54724,0.0,8.473393,282.26477,312.7974,SLC
5289,2021-08-09 09:00:00,21.192,61.67173,13.542,0.0,0.0,0.0,0.0,870.47656,0.0,8.557102,284.6209,315.0001,SLC
5290,2021-08-09 10:00:00,22.642,56.81802,13.642,0.0,0.0,0.0,0.0,872.3055,0.0,2.52,270.0,325.30478,SLC
5291,2021-08-09 11:00:00,20.542,63.356678,13.342,0.0,0.0,0.0,0.0,872.09534,0.0,5.154415,155.22488,180.0,SLC
5292,2021-08-09 12:00:00,18.842,56.812813,10.092,0.0,0.0,0.0,0.0,872.56415,0.0,4.6938257,147.52882,177.5105,SLC
5293,2021-08-09 13:00:00,18.242,57.04447,9.592,0.0,0.0,0.0,0.0,872.90485,0.0,5.00128,149.74365,201.80147,SLC
5294,2021-08-09 14:00:00,21.542,44.355602,8.892,0.0,0.0,0.0,0.0,874.85675,0.0,3.0547013,135.0001,75.96373,SLC
5295,2021-08-09 15:00:00,23.492,43.572483,10.392,0.0,0.0,0.0,0.0,875.8638,0.0,4.198285,300.96368,306.02747,SLC
5296,2021-08-09 16:00:00,24.992,37.496433,9.492,0.0,0.0,0.0,0.0,876.4988,0.0,9.686609,311.98712,313.66785,SLC
5297,2021-08-09 17:00:00,26.392,29.325264,7.092,0.0,0.0,0.0,0.0,876.913,0.0,13.246826,312.7974,315.9391,SLC
5298,2021-08-09 18:00:00,27.592,20.616823,3.042,0.0,0.0,0.0,0.0,877.2395,0.0,17.339897,311.63345,312.8789,SLC
5299,2021-08-09 19:00:00,28.292,16.375385,0.39200002,0.0,0.0,0.0,0.0,877.2693,0.0,19.346441,315.0001,315.62952,SLC
5300,2021-08-09 20:00:00,28.692,15.941486,0.342,0.0,0.0,0.0,0.0,877.1743,0.0,20.12461,317.17474,319.21426,SLC
5301,2021-08-09 21:00:00,28.942,16.764757,1.2420001,0.0,0.0,0.0,0.0,877.1038,0.0,19.373219,318.01288,319.9698,SLC
5302,2021-08-09 22:00:00,28.992,17.764254,2.092,0.0,0.0,0.0,0.0,876.77765,0.0,17.566378,315.83023,318.44748,SLC
5303,2021-08-09 23:00:00,28.892,18.383383,2.492,0.0,0.0,0.0,0.0,876.3035,0.0,14.336861,321.1155,324.3235,SLC
5304,2021-08-10 00:00:00,29.292,16.252773,1.092,0.0,0.0,0.0,0.0,876.2075,0.3,14.84318,337.1663,340.11475,SLC
5305,2021-08-10 01:00:00,28.542,17.219872,1.292,0.0,0.0,0.0,0.0,875.72656,0.0,11.119281,330.9455,332.78397,SLC
