,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
5348,2021-08-11 20:00:00,19.887499,62.79783,12.587501,0.0,0.0,0.0,0.0,1015.6816,10.799999,23.263912,248.19853,243.75871,SFO
5349,2021-08-11 21:00:00,19.537498,64.59838,12.6875,0.0,0.0,0.0,1.0,1015.38135,38.7,24.590923,252.09546,248.96242,SFO
5350,2021-08-11 22:00:00,18.9875,68.17373,12.9875,0.0,0.0,0.0,1.0,1015.0814,49.5,24.826952,253.14151,250.93071,SFO
5351,2021-08-11 23:00:00,18.3375,72.17073,13.2375,0.0,0.0,0.0,2.0,1014.6811,54.0,24.280659,254.5213,252.43964,SFO
5352,2021-08-12 00:00:00,18.537498,70.57777,13.087501,0.0,0.0,0.0,1.0,1013.88116,20.699999,21.659918,254.57777,252.0505,SFO
5353,2021-08-12 01:00:00,17.8375,76.43895,13.6375,0.0,0.0,0.0,1.0,1013.7809,44.1,20.858265,248.74942,246.27959,SFO
5354,2021-08-12 02:00:00,16.8375,84.93027,14.2875,0.0,0.0,0.0,1.0,1014.08057,46.8,20.188908,248.00882,247.44272,SFO
5355,2021-08-12 03:00:00,15.7375,92.27965,14.4875,0.0,0.0,0.0,3.0,1014.58014,90.0,18.448023,252.97939,251.0295,SFO
5356,2021-08-12 04:00:00,15.4875,94.376045,14.587501,0.0,0.0,0.0,3.0,1014.6799,90.0,17.771753,263.01904,261.11942,SFO
5357,2021-08-12 05:00:00,15.3875,94.06748,14.4375,0.0,0.0,0.0,3.0,1015.27985,90.0,15.629972,262.0566,260.8699,SFO
5358,2021-08-12 06:00:00,15.2875,93.1545,14.1875,0.0,0.0,0.0,3.0,1015.5798,90.0,12.371645,261.6342,259.69522,SFO
5359,2021-08-12 07:00:00,15.1875,92.547585,13.9875,0.0,0.0,0.0,3.0,1015.5798,80.4,10.931203,252.75845,250.64091,SFO
5360,2021-08-12 08:00:00,14.9375,93.136536,13.837501,0.0,0.0,0.0,3.0,1015.2795,83.1,10.483357,254.05453,253.85559,SFO
5361,2021-08-12 09:00:00,14.7375,94.34416,13.837501,0.0,0.0,0.0,3.0,1015.07947,85.2,10.739833,256.42953,255.61856,SFO
5362,2021-08-12 10:00:00,14.587501,94.031624,13.6375,0.0,0.0,0.0,2.0,1014.8795,75.0,10.446206,271.97488,268.53122,SFO
5363,2021-08-12 11:00:00,14.4375,93.719284,13.4375,0.0,0.0,0.0,3.0,1014.77954,100.0,10.464798,266.0549,265.36462,SFO
5364,2021-08-12 12:00:00,14.7375,92.52249,13.5375,0.0,0.0,0.0,3.0,1015.17944,100.0,9.504273,245.37645,243.43501,SFO
5365,2021-08-12 13:00:00,14.5375,92.511284,13.337501,0.0,0.0,0.0,3.0,1015.07947,100.0,12.682018,263.4803,262.5687,SFO
5366,2021-08-12 14:00:00,14.4375,92.204445,13.1875,0.0,0.0,0.0,3.0,1015.17944,90.0,11.792404,282.33908,279.46225,SFO
5367,2021-08-12 15:00:00,14.7875,87.246475,12.6875,0.0,0.0,0.0,3.0,1015.47943,100.0,14.417988,272.86234,274.48453,SFO
5368,2021-08-12 16:00:00,15.4875,83.40865,12.6875,0.0,0.0,0.0,2.0,1016.57965,66.3,14.24163,249.27435,246.0375,SFO
5369,2021-08-12 17:00:00,16.6875,76.00562,12.4375,0.0,0.0,0.0,1.0,1016.68024,48.300003,17.114204,255.37909,253.11313,SFO
5370,2021-08-12 18:00:00,17.9375,69.31606,12.2375,0.0,0.0,0.0,1.0,1016.6805,20.7,16.93531,267.56342,263.9911,SFO
5371,2021-08-12 19:00:00,18.5875,66.76534,12.2875,0.0,0.0,0.0,0.0,1016.5809,5.7,17.643673,268.8309,265.07297,SFO
5372,2021-08-12 20:00:00,19.4375,62.902718,12.1875,0.0,0.0,0.0,0.0,1016.2813,9.599999,19.523155,264.71002,261.2539,SFO
5373,2021-08-12 21:00:00,19.2375,63.064922,12.0375,0.0,0.0,0.0,0.0,1015.98126,12.9,22.380884,258.87085,256.14856,SFO
5374,2021-08-12 22:00:00,19.037498,65.34227,12.3875,0.0,0.0,0.0,1.0,1015.88135,27.9,23.933908,254.29129,253.57062,SFO
5375,2021-08-12 23:00:00,18.8375,66.817474,12.5375,0.0,0.0,0.0,0.0,1015.4813,14.1,22.805367,258.15796,257.55002,SFO
5376,2021-08-13 00:00:00,19.4875,67.83121,13.3875,0.0,0.0,0.0,0.0,1014.7815,3.0,18.64369,259.9921,255.30263,SFO
5377,2021-08-13 01:00:00,18.4375,72.660706,13.4375,0.0,0.0,0.0,1.0,1014.4811,21.300001,20.929596,273.9451,271.54813,SFO
5378,2021-08-13 02:00:00,16.1875,82.94841,13.2875,0.0,0.0,0.0,1.0,1014.6801,27.0,21.2522,259.26114,259.4265,SFO
5379,2021-08-13 03:00:00,15.587501,85.90946,13.2375,0.0,0.0,0.0,1.0,1015.1798,25.800001,16.904673,243.43501,244.65387,SFO
5380,2021-08-13 04:00:00,14.9375,89.27878,13.1875,0.0,0.0,0.0,0.0,1015.2795,17.1,16.595179,245.65892,251.00325,SFO
5381,2021-08-13 05:00:00,15.087501,87.27425,12.9875,0.0,0.0,0.0,0.0,1015.3798,12.6,14.973576,260.31128,268.15244,SFO
5382,2021-08-13 06:00:00,14.9375,88.98794,13.1375,0.0,0.0,0.0,0.0,1015.47943,3.3,16.78156,247.28555,254.5213,SFO
5383,2021-08-13 07:00:00,14.6375,92.81855,13.4875,0.0,0.0,0.0,0.0,1016.07935,3.6,14.77755,235.92276,242.56035,SFO
5384,2021-08-13 08:00:00,14.4375,96.18862,13.837501,0.0,0.0,0.0,0.0,1016.37933,0.9,14.84318,230.90614,240.5929,SFO
5385,2021-08-13 09:00:00,14.4875,97.130394,14.0375,0.0,0.0,0.0,0.0,1016.1793,0.0,11.988594,228.65231,240.64233,SFO
5386,2021-08-13 10:00:00,14.337501,97.442665,13.9375,0.0,0.0,0.0,0.0,1015.8794,1.8,7.9036193,239.9315,257.3196,SFO
5387,2021-08-13 11:00:00,14.2375,97.4407,13.837501,0.0,0.0,0.0,0.0,1015.9794,9.9,9.360001,247.3801,261.15826,SFO
5388,2021-08-13 12:00:00,14.337501,96.49862,13.7875,0.0,0.0,0.0,1.0,1016.27936,40.5,13.202726,244.1337,248.19853,SFO
5389,2021-08-13 13:00:00,14.2375,95.87056,13.587501,0.0,0.0,0.0,1.0,1016.7793,35.1,13.849477,242.10283,245.55606,SFO
5390,2021-08-13 14:00:00,14.587501,93.72637,13.587501,0.0,0.0,0.0,1.0,1017.27924,46.8,15.807239,239.9315,242.19862,SFO
5391,2021-08-13 15:00:00,15.7375,86.486015,13.4875,0.0,0.0,0.0,2.0,1017.97974,64.799995,16.299694,239.47037,239.88634,SFO
5392,2021-08-13 16:00:00,16.9375,78.57284,13.1875,0.0,0.0,0.0,1.0,1018.0801,36.0,16.434305,241.1893,240.75127,SFO
5393,2021-08-13 17:00:00,17.8375,73.98928,13.1375,0.0,0.0,0.0,0.0,1017.98035,12.599999,16.904673,243.43501,242.52565,SFO
5394,2021-08-13 18:00:00,18.9875,67.951294,12.9375,0.0,0.0,0.0,0.0,1018.181,9.0,18.792551,249.82925,248.70258,SFO
5395,2021-08-13 19:00:00,19.6875,65.91059,13.1375,0.0,0.0,0.0,0.0,1018.48126,4.5,19.9954,256.46414,255.3432,SFO
5396,2021-08-13 20:00:00,20.0875,65.35383,13.3875,0.0,0.0,0.0,1.0,1018.3813,20.1,21.897945,260.53775,258.9965,SFO
5397,2021-08-13 21:00:00,19.887499,67.69205,13.7375,0.0,0.0,0.0,1.0,1018.1813,24.9,24.187069,265.73218,264.4279,SFO
5398,2021-08-13 22:00:00,19.537498,70.76696,14.087501,0.0,0.0,0.0,2.0,1018.181,70.8,27.869207,264.06857,263.46347,SFO
5399,2021-08-13 23:00:00,18.9875,74.18655,14.2875,0.0,0.0,0.0,2.0,1018.08105,60.899998,27.009598,268.4725,267.56342,SFO
5400,2021-08-14 00:00:00,17.2375,83.343056,14.3875,0.0,0.0,0.0,3.0,1017.3802,100.0,24.850431,271.66025,270.65103,SFO
5401,2021-08-14 01:00:00,16.4875,83.79759,13.7375,0.0,0.0,0.0,3.0,1017.3798,100.0,23.933907,263.08887,263.29025,SFO
5402,2021-08-14 02:00:00,16.137499,84.03054,13.4375,0.0,0.0,0.0,2.0,1017.67975,55.199997,23.110205,251.8472,252.84749,SFO
5403,2021-08-14 03:00:00,15.6375,86.476265,13.3875,0.0,0.0,0.0,2.0,1017.6795,78.9,16.1198,246.29735,251.86182,SFO
5404,2021-08-14 04:00:00,15.7875,85.09396,13.2875,0.0,0.0,0.0,2.0,1017.67975,77.100006,14.480773,235.1246,245.22488,SFO
5405,2021-08-14 05:00:00,15.3875,87.58692,13.337501,0.0,0.0,0.0,1.0,1018.37946,39.9,16.279802,234.90411,241.46011,SFO
5406,2021-08-14 06:00:00,15.1875,89.58961,13.4875,0.0,0.0,0.0,1.0,1018.37946,24.600002,16.375053,236.65927,247.249,SFO
5407,2021-08-14 07:00:00,15.2375,89.88533,13.587501,0.0,0.0,0.0,0.0,1018.57947,8.400001,14.88242,237.84773,250.70985,SFO
5408,2021-08-14 08:00:00,15.337501,89.020195,13.5375,0.0,0.0,0.0,0.0,1018.9794,16.5,14.372974,247.93205,260.24765,SFO
5409,2021-08-14 09:00:00,15.1375,90.17085,13.5375,0.0,0.0,0.0,1.0,1018.9794,20.7,15.941944,263.51703,272.3859,SFO
5410,2021-08-14 10:00:00,14.6875,93.426926,13.6375,0.0,0.0,0.0,1.0,1018.679,31.5,17.283749,268.80655,274.57382,SFO
5411,2021-08-14 11:00:00,14.2875,95.25059,13.5375,0.0,0.0,0.0,2.0,1018.3791,63.0,15.84409,268.6981,273.41653,SFO
5412,2021-08-14 12:00:00,14.4375,93.11074,13.337501,0.0,0.0,0.0,3.0,1017.57916,81.0,14.113653,264.14407,266.76038,SFO
5413,2021-08-14 13:00:00,14.337501,93.105576,13.2375,0.0,0.0,0.0,3.0,1018.1791,90.0,13.009903,255.5792,257.34744,SFO
5414,2021-08-14 14:00:00,14.2875,93.102974,13.1875,0.0,0.0,0.0,3.0,1018.47906,90.0,13.1041975,254.05453,254.21918,SFO
5415,2021-08-14 15:00:00,14.9875,88.99199,13.1875,0.0,0.0,0.0,3.0,1018.6794,97.2,11.91812,244.98314,243.43501,SFO
5416,2021-08-14 16:00:00,16.2375,82.147,13.1875,0.0,0.0,0.0,1.0,1018.3797,21.599998,10.315115,240.75127,238.17259,SFO
5417,2021-08-14 17:00:00,18.537498,71.03995,13.1875,0.0,0.0,0.0,0.0,1018.18066,14.099999,11.269782,243.43501,237.17146,SFO
5418,2021-08-14 18:00:00,20.1875,64.950874,13.3875,0.0,0.0,0.0,0.0,1018.1813,10.799999,15.034041,253.30067,248.19853,SFO
5419,2021-08-14 19:00:00,20.4875,63.96669,13.4375,0.0,0.0,0.0,1.0,1018.6816,22.2,22.427162,251.27411,248.6293,SFO
5420,2021-08-14 20:00:00,19.5875,68.963615,13.7375,0.0,0.0,0.0,2.0,1018.881,55.5,27.475807,248.47733,248.31087,SFO
5421,2021-08-14 21:00:00,19.4375,70.29068,13.8875,0.0,0.0,0.0,2.0,1018.881,52.5,26.200977,257.3004,256.57816,SFO
5422,2021-08-14 22:00:00,19.537498,69.628845,13.837501,0.0,0.0,0.0,2.0,1018.38104,53.699997,25.630886,259.47928,259.57935,SFO
5423,2021-08-14 23:00:00,19.0875,72.306694,13.9875,0.0,0.0,0.0,1.0,1017.8811,47.1,26.525429,262.1999,261.2539,SFO
5424,2021-08-15 00:00:00,17.9875,78.2182,14.1375,0.0,0.0,0.0,2.0,1017.1804,65.7,26.420174,250.0835,249.59003,SFO
5425,2021-08-15 01:00:00,17.5875,79.18012,13.9375,0.0,0.0,0.0,1.0,1016.98047,33.9,25.478743,246.69508,246.55193,SFO
5426,2021-08-15 02:00:00,16.6875,84.092735,13.9875,0.0,0.0,0.0,1.0,1016.68024,42.6,23.4,239.48984,241.01128,SFO
5427,2021-08-15 03:00:00,15.7375,89.341515,13.9875,0.0,0.0,0.0,3.0,1017.1798,87.899994,22.039528,231.63248,235.1246,SFO
5428,2021-08-15 04:00:00,15.3875,91.071266,13.9375,0.0,0.0,0.0,3.0,1017.3796,84.899994,22.159746,226.97493,230.37103,SFO
5429,2021-08-15 05:00:00,15.337501,92.55592,14.1375,0.0,0.0,0.0,3.0,1017.3796,88.5,20.808498,217.26648,221.45514,SFO
5430,2021-08-15 06:00:00,15.2875,93.75931,14.2875,0.0,0.0,0.0,3.0,1017.0796,81.9,20.883102,215.88223,218.991,SFO
5431,2021-08-15 07:00:00,15.1875,94.66897,14.337501,0.0,0.0,0.0,3.0,1017.17957,90.0,21.407139,222.27362,224.5186,SFO
5432,2021-08-15 08:00:00,15.2375,94.36543,14.337501,0.0,0.0,0.0,3.0,1016.9796,89.1,20.972897,230.57222,232.12495,SFO
5433,2021-08-15 09:00:00,15.1375,94.36121,14.2375,0.0,0.0,0.0,3.0,1016.57965,90.0,18.723461,232.02834,234.09018,SFO
5434,2021-08-15 10:00:00,15.087501,94.35908,14.1875,0.0,0.0,0.0,3.0,1016.2797,83.7,17.309975,224.9999,228.07755,SFO
5435,2021-08-15 11:00:00,14.9375,96.20311,14.337501,0.0,0.0,0.0,1.0,1015.9794,36.0,16.78156,215.39488,222.61401,SFO
5436,2021-08-15 12:00:00,14.7875,93.73582,13.7875,0.0,0.0,0.0,3.0,1015.7794,90.6,17.566378,225.83023,226.88817,SFO
5437,2021-08-15 13:00:00,14.587501,94.64476,13.7375,0.0,0.0,0.0,3.0,1015.9794,90.3,17.566378,224.16977,225.61598,SFO
5438,2021-08-15 14:00:00,14.8875,93.133965,13.7875,0.0,0.0,0.0,3.0,1016.4793,90.0,15.530151,225.9391,227.07004,SFO
5439,2021-08-15 15:00:00,15.7375,88.76387,13.8875,0.0,0.0,0.0,3.0,1016.4799,90.0,14.904173,232.85323,233.3438,SFO
5440,2021-08-15 16:00:00,17.037498,81.45034,13.837501,0.0,0.0,0.0,1.0,1016.28033,21.599998,14.386494,238.29861,236.6336,SFO
5441,2021-08-15 17:00:00,18.3375,75.044075,13.837501,0.0,0.0,0.0,1.0,1015.881,22.5,16.299694,239.47037,236.88864,SFO
5442,2021-08-15 18:00:00,19.537498,69.628845,13.837501,0.0,0.0,0.0,1.0,1015.88135,26.099998,18.359999,241.92761,238.39255,SFO
5443,2021-08-15 19:00:00,20.0875,66.85898,13.7375,0.0,0.0,0.0,0.0,1015.6816,18.0,21.461555,247.30617,244.50249,SFO
5444,2021-08-15 20:00:00,20.0875,66.6421,13.6875,0.0,0.0,0.0,0.0,1014.88165,14.4,23.400002,255.74994,253.85559,SFO
5445,2021-08-15 21:00:00,19.9875,67.492905,13.7875,0.0,0.0,0.0,0.0,1014.3817,6.2999997,24.798225,260.81125,259.8754,SFO
5446,2021-08-15 22:00:00,19.4875,69.61914,13.7875,0.0,0.0,0.0,0.0,1013.6816,18.9,27.288855,261.6562,262.80084,SFO
5447,2021-08-15 23:00:00,19.037498,72.0635,13.8875,0.0,0.0,0.0,1.0,1013.08167,25.199999,28.766228,261.36295,264.45477,SFO
5448,2021-08-16 00:00:00,18.287498,76.51023,14.087501,0.0,0.0,0.0,1.0,1012.7814,45.899998,26.208395,254.05453,254.90837,SFO
5449,2021-08-16 01:00:00,17.4375,80.97601,14.1375,0.0,0.0,0.0,2.0,1012.581,56.699997,25.6233,245.95578,247.3801,SFO
5450,2021-08-16 02:00:00,16.7375,84.371315,14.087501,0.0,0.0,0.0,2.0,1012.38074,56.699997,25.11758,242.7005,245.65892,SFO
5451,2021-08-16 03:00:00,15.837501,89.34933,14.087501,0.0,0.0,0.0,2.0,1012.28046,61.199997,24.472057,243.81195,248.08507,SFO
5452,2021-08-16 04:00:00,15.7875,88.1938,13.837501,0.0,0.0,0.0,1.0,1012.28046,23.4,22.38378,242.19862,249.29088,SFO
5453,2021-08-16 05:00:00,15.837501,87.05997,13.6875,0.0,0.0,0.0,0.0,1012.1804,5.3999996,22.881958,245.85446,255.2254,SFO
5454,2021-08-16 06:00:00,15.7375,87.61842,13.6875,0.0,0.0,0.0,0.0,1011.9804,2.6999998,23.34455,250.16779,258.6901,SFO
5455,2021-08-16 07:00:00,15.5375,89.03625,13.7375,0.0,0.0,0.0,0.0,1011.68024,3.2999997,22.768398,251.56496,261.52893,SFO
5456,2021-08-16 08:00:00,15.4375,89.900215,13.7875,0.0,0.0,0.0,0.0,1011.0803,3.2999997,21.9718,251.86182,264.47256,SFO
5457,2021-08-16 09:00:00,15.3875,89.89651,13.7375,0.0,0.0,0.0,0.0,1010.7804,3.2999997,20.268991,250.27763,264.74628,SFO
5458,2021-08-16 10:00:00,15.3875,89.604904,13.6875,0.0,0.0,0.0,0.0,1010.3804,8.7,21.194187,249.10216,263.58926,SFO
5459,2021-08-16 11:00:00,15.4375,88.163666,13.4875,0.0,0.0,0.0,0.0,1010.08044,2.6999998,21.218632,255.2564,268.15244,SFO
5460,2021-08-16 12:00:00,14.6375,94.033875,13.6875,0.0,0.0,0.0,2.0,1010.48,77.4,22.392462,265.38943,268.02512,SFO
5461,2021-08-16 13:00:00,14.3875,94.94498,13.587501,0.0,0.0,0.0,0.0,1010.38,10.799999,20.721119,262.01077,265.23645,SFO
5462,2021-08-16 14:00:00,14.7375,93.12623,13.6375,0.0,0.0,0.0,1.0,1010.58,27.0,21.03152,263.11838,265.91446,SFO
5463,2021-08-16 15:00:00,15.9875,85.11528,13.4875,0.0,0.0,0.0,0.0,1010.6806,11.7,20.957443,265.07297,267.76886,SFO
5464,2021-08-16 16:00:00,17.5875,75.90296,13.2875,0.0,0.0,0.0,0.0,1010.3812,3.6,19.813087,267.91748,272.41946,SFO
5465,2021-08-16 17:00:00,19.2375,67.7804,13.1375,0.0,0.0,0.0,0.0,1010.282,0.9,19.083395,271.0809,274.39862,SFO
5466,2021-08-16 18:00:00,20.5875,62.34217,13.1375,0.0,0.0,0.0,0.0,1010.18256,0.0,20.5484,273.01273,275.7927,SFO
5467,2021-08-16 19:00:00,21.387499,59.351616,13.1375,0.0,0.0,0.0,0.0,1009.883,0.0,23.469128,274.39862,278.42688,SFO
5468,2021-08-16 20:00:00,21.787498,57.540077,13.0375,0.0,0.0,0.0,0.0,1009.583,0.0,27.44513,274.5139,280.04196,SFO
5469,2021-08-16 21:00:00,22.037498,56.116093,12.8875,0.0,0.0,0.0,0.0,1009.0833,0.0,31.1686,276.63242,284.03625,SFO
5470,2021-08-16 22:00:00,21.6875,56.028828,12.5375,0.0,0.0,0.0,0.0,1008.8831,0.0,34.32671,279.65982,286.90936,SFO
5471,2021-08-16 23:00:00,20.887499,59.621662,12.7375,0.0,0.0,0.0,0.0,1008.4828,0.0,37.564407,282.17145,288.43503,SFO
5472,2021-08-17 00:00:00,19.287498,67.12997,13.0375,0.0,0.0,0.0,0.0,1008.2822,0.0,33.487743,268.76804,274.98926,SFO
5473,2021-08-17 01:00:00,18.7375,71.309296,13.4375,0.0,0.0,0.0,0.0,1007.9819,0.0,33.481937,269.38394,275.75446,SFO
5474,2021-08-17 02:00:00,17.537498,78.916466,13.837501,0.0,0.0,0.0,0.0,1007.88153,0.0,33.497414,268.15244,275.1555,SFO
5475,2021-08-17 03:00:00,16.4875,84.34355,13.837501,0.0,0.0,0.0,0.0,1008.08093,0.0,31.75355,266.09958,274.55734,SFO
5476,2021-08-17 04:00:00,16.1875,86.249535,13.8875,0.0,0.0,0.0,0.0,1008.2809,0.0,30.993471,267.33704,275.58252,SFO
5477,2021-08-17 05:00:00,15.9875,88.21099,14.0375,0.0,0.0,0.0,0.0,1008.7808,0.0,29.528778,268.60284,277.9434,SFO
5478,2021-08-17 06:00:00,15.6875,90.210594,14.087501,0.0,0.0,0.0,0.0,1008.78064,0.9,27.72,270.0,278.78107,SFO
5479,2021-08-17 07:00:00,15.3875,91.367065,13.9875,0.0,0.0,0.0,0.0,1008.78064,2.6999998,27.362366,269.24615,277.65762,SFO
5480,2021-08-17 08:00:00,15.1375,92.54481,13.9375,0.0,0.0,0.0,0.0,1008.88055,10.799999,27.869207,264.06857,271.92514,SFO
5481,2021-08-17 09:00:00,15.0375,93.14166,13.9375,0.0,0.0,0.0,1.0,1008.78064,24.3,28.357857,261.97284,269.03714,SFO
5482,2021-08-17 10:00:00,14.6375,95.88313,13.9875,0.0,0.0,0.0,2.0,1008.7803,74.7,28.162956,265.60138,270.9793,SFO
5483,2021-08-17 11:00:00,14.4875,95.257805,13.7375,0.0,0.0,0.0,3.0,1008.8802,90.0,28.910038,275.00055,277.56134,SFO
5484,2021-08-17 12:00:00,14.337501,94.63461,13.4875,0.0,0.0,0.0,3.0,1008.98016,90.0,29.899511,267.93002,270.0,SFO
5485,2021-08-17 13:00:00,14.2875,94.94113,13.4875,0.0,0.0,0.0,3.0,1009.2802,90.0,27.77838,266.2848,268.9088,SFO
5486,2021-08-17 14:00:00,14.6875,92.51968,13.4875,0.0,0.0,0.0,3.0,1009.4801,90.0,26.079508,263.6599,265.33322,SFO
5487,2021-08-17 15:00:00,15.4875,87.88155,13.4875,0.0,0.0,0.0,3.0,1009.7805,90.0,25.683926,264.36942,265.69562,SFO
5488,2021-08-17 16:00:00,16.387499,83.51409,13.587501,0.0,0.0,0.0,3.0,1009.8807,87.299995,25.40743,262.67368,263.58926,SFO
5489,2021-08-17 17:00:00,17.387499,78.63876,13.6375,0.0,0.0,0.0,3.0,1009.8813,80.1,25.721743,263.57135,264.2895,SFO
5490,2021-08-17 18:00:00,18.2375,74.78407,13.6875,0.0,0.0,0.0,0.0,1009.7817,5.3999996,26.693459,259.90256,261.34753,SFO
5491,2021-08-17 19:00:00,19.2375,69.57054,13.5375,0.0,0.0,0.0,0.0,1009.5821,0.0,28.054604,261.14212,263.53027,SFO
5492,2021-08-17 20:00:00,19.5875,66.755196,13.2375,0.0,0.0,0.0,0.0,1009.18207,0.0,31.682047,269.34894,272.04535,SFO
5493,2021-08-17 21:00:00,19.4875,63.32875,12.337501,0.0,0.0,0.0,0.0,1008.5822,0.0,34.2303,272.41098,275.5721,SFO
5494,2021-08-17 22:00:00,19.1875,61.00713,11.4875,0.0,0.0,0.0,0.0,1008.3822,0.0,36.80637,273.9258,277.28394,SFO
5495,2021-08-17 23:00:00,18.8375,62.35371,11.4875,0.0,0.0,0.0,0.0,1007.7823,0.0,35.68542,272.8912,275.7105,SFO
5496,2021-08-18 00:00:00,17.887499,67.28189,11.7375,0.0,0.0,0.0,0.0,1007.88153,0.0,33.70377,256.40903,258.97052,SFO
5497,2021-08-18 01:00:00,17.5875,68.33949,11.6875,0.0,0.0,0.0,0.0,1007.2816,0.0,30.625402,252.20392,254.33783,SFO
5498,2021-08-18 02:00:00,16.8375,72.61081,11.8875,0.0,0.0,0.0,0.0,1007.0814,0.0,29.47826,241.55716,245.33621,SFO
5499,2021-08-18 03:00:00,15.7875,78.14532,11.9875,0.0,0.0,0.0,0.0,1006.981,0.9,26.959166,235.88548,242.21616,SFO
5500,2021-08-18 04:00:00,15.5375,80.19366,12.1375,0.0,0.0,0.0,0.0,1007.1808,1.8,23.469128,228.73149,236.82147,SFO
5501,2021-08-18 05:00:00,15.2375,82.83355,12.337501,0.0,0.0,0.0,0.0,1007.38074,0.9,19.386593,211.32863,218.8845,SFO
5502,2021-08-18 06:00:00,14.837501,85.552,12.4375,0.0,0.0,0.0,0.0,1007.48035,0.9,18.25026,194.85866,201.39987,SFO
5503,2021-08-18 07:00:00,14.587501,86.37325,12.337501,0.0,0.0,0.0,0.0,1007.48035,0.9,17.227419,190.84026,196.14441,SFO
5504,2021-08-18 08:00:00,14.2875,88.06386,12.337501,0.0,0.0,0.0,0.0,1007.5804,0.9,14.205182,188.74608,192.61932,SFO
5505,2021-08-18 09:00:00,13.9875,89.49718,12.2875,0.0,0.0,0.0,0.0,1007.78,0.0,10.440001,180.0,185.01303,SFO
5506,2021-08-18 10:00:00,13.7375,90.9612,12.2875,0.0,0.0,0.0,0.0,1008.07996,0.0,8.311245,175.03035,177.5634,SFO
5507,2021-08-18 11:00:00,13.587501,91.25069,12.1875,0.0,0.0,0.0,0.0,1008.07996,0.0,7.5942073,174.55975,169.21574,SFO
5508,2021-08-18 12:00:00,14.087501,92.486,12.8875,0.0,0.0,0.0,1.0,1008.9798,21.599998,14.345898,197.52567,197.87878,SFO
5509,2021-08-18 13:00:00,13.7875,92.77258,12.6375,0.0,0.0,0.0,1.0,1009.27985,29.399998,13.441071,200.37651,199.53674,SFO
5510,2021-08-18 14:00:00,13.8875,91.87075,12.587501,0.0,0.0,0.0,1.0,1009.9797,22.5,13.905509,201.25058,200.77234,SFO
5511,2021-08-18 15:00:00,15.0375,83.90506,12.337501,0.0,0.0,0.0,0.0,1010.28046,7.2,15.716793,200.09532,198.74144,SFO
5512,2021-08-18 16:00:00,16.9375,74.07643,12.2875,0.0,0.0,0.0,0.0,1010.9809,1.2,13.779114,199.8553,197.70052,SFO
5513,2021-08-18 17:00:00,19.4375,62.696198,12.1375,0.0,0.0,0.0,1.0,1010.8819,21.9,12.413476,196.85847,193.0919,SFO
5514,2021-08-18 18:00:00,21.887499,52.338036,11.6875,0.0,0.0,0.0,0.0,1010.7829,5.7000003,11.966953,201.16133,197.10281,SFO
5515,2021-08-18 19:00:00,23.637499,44.937836,10.9875,0.0,0.0,0.0,0.0,1010.2838,9.3,13.479583,214.11452,207.69939,SFO
5516,2021-08-18 20:00:00,23.9375,45.020657,11.2875,0.0,0.0,0.0,0.0,1010.2838,18.6,19.09358,224.23619,218.51695,SFO
5517,2021-08-18 21:00:00,23.037498,50.93969,12.337501,0.0,0.0,0.0,0.0,1010.18353,16.800001,24.951921,223.83095,219.2894,SFO
5518,2021-08-18 22:00:00,22.5875,51.66441,12.1375,0.0,0.0,0.0,0.0,1009.9832,11.1,26.518099,221.69804,217.87505,SFO
5519,2021-08-18 23:00:00,22.137499,52.403206,11.9375,0.0,0.0,0.0,0.0,1009.6832,0.3,25.96995,223.87679,220.04967,SFO
5520,2021-08-19 00:00:00,18.7375,66.79664,12.4375,0.0,0.0,0.0,0.0,1010.6816,12.599999,24.192429,216.52895,213.50346,SFO
5521,2021-08-19 01:00:00,17.7375,72.061295,12.6375,0.0,0.0,0.0,1.0,1010.7812,24.3,25.501621,221.56627,218.7581,SFO
5522,2021-08-19 02:00:00,16.4375,79.794,12.9375,0.0,0.0,0.0,1.0,1011.18054,33.3,23.424908,226.24529,224.04526,SFO
5523,2021-08-19 03:00:00,15.0375,88.41723,13.1375,0.0,0.0,0.0,0.0,1011.58026,19.8,20.111729,224.27486,224.46461,SFO
5524,2021-08-19 04:00:00,15.0375,88.99601,13.2375,0.0,0.0,0.0,0.0,1011.88025,10.799999,17.283749,215.6765,216.52895,SFO
5525,2021-08-19 05:00:00,14.837501,90.44346,13.2875,0.0,0.0,0.0,0.0,1012.07983,3.6,17.114204,202.24907,208.02441,SFO
5526,2021-08-19 06:00:00,14.7375,90.14177,13.1375,0.0,0.0,0.0,0.0,1011.8799,6.2999997,12.397806,205.82094,215.07384,SFO
5527,2021-08-19 07:00:00,14.4875,91.607704,13.1375,0.0,0.0,0.0,0.0,1011.7799,9.9,13.363711,207.25525,215.21768,SFO
5528,2021-08-19 08:00:00,14.1375,94.31847,13.2375,0.0,0.0,0.0,0.0,1011.6795,7.2,13.202726,205.8663,208.96756,SFO
5529,2021-08-19 09:00:00,13.9875,95.86269,13.337501,0.0,0.0,0.0,0.0,1011.8795,9.9,14.88242,212.15227,212.34741,SFO
