,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
5268,2021-08-08 12:00:00,25.581,86.60962,23.181,0.0,0.0,0.0,3.0,992.506,91.2,14.764389,181.39716,185.96439,DFW
5269,2021-08-08 13:00:00,26.380999,83.35604,23.331,0.0,0.0,0.0,1.0,992.6601,40.199997,13.004921,175.23645,182.91078,DFW
5270,2021-08-08 14:00:00,27.630999,76.988556,23.230999,0.0,0.0,0.0,1.0,992.7472,34.5,23.584808,192.33908,192.60016,DFW
5271,2021-08-08 15:00:00,28.880999,70.94034,23.081,0.0,0.0,0.0,1.0,993.0295,21.6,24.288662,191.9761,192.31943,DFW
5272,2021-08-08 16:00:00,30.181,63.65958,22.531,0.0,0.0,0.0,0.0,993.11884,10.2,22.963936,189.01924,190.36627,DFW
5273,2021-08-08 17:00:00,31.581,57.707237,22.230999,0.0,0.0,0.0,1.0,992.8223,23.4,23.623243,187.88304,188.79733,DFW
5274,2021-08-08 18:00:00,32.831,51.206146,21.431,0.0,0.0,0.0,1.0,992.1228,25.2,25.922499,189.59306,189.16228,DFW
5275,2021-08-08 19:00:00,33.831,46.376564,20.730999,0.0,0.0,0.0,1.0,991.0144,22.2,26.693459,190.09744,190.14548,DFW
5276,2021-08-08 20:00:00,34.681,41.580875,19.730999,0.0,0.0,0.0,0.0,990.1891,19.5,27.112564,190.71307,190.40765,DFW
5277,2021-08-08 21:00:00,35.131,39.192932,19.181,0.0,0.0,0.0,0.0,989.5329,1.8000001,27.067116,193.85144,193.20793,DFW
5278,2021-08-08 22:00:00,35.231003,38.493656,18.980999,0.0,0.0,0.0,0.0,988.7558,7.5000005,26.111792,195.18588,194.59662,DFW
5279,2021-08-08 23:00:00,34.781002,40.46131,19.380999,0.0,0.0,0.0,0.0,988.6283,5.4,23.000591,197.30061,197.46402,DFW
5280,2021-08-09 00:00:00,32.731003,53.9087,22.181,0.0,0.0,0.0,0.0,989.3736,18.6,15.192682,166.29301,169.99208,DFW
5281,2021-08-09 01:00:00,31.130999,58.308697,21.980999,0.0,0.0,0.0,1.0,989.5598,41.399998,10.661107,168.31065,174.3825,DFW
5282,2021-08-09 02:00:00,30.581,56.07635,20.831,0.0,0.0,0.0,1.0,989.9142,26.7,15.273505,171.86998,175.71092,DFW
5283,2021-08-09 03:00:00,30.130999,58.79207,21.181,0.0,0.0,0.0,0.0,990.3733,9.000001,19.9954,166.46413,169.04597,DFW
5284,2021-08-09 04:00:00,29.931,61.508347,21.730999,0.0,0.0,0.0,0.0,990.6533,0.90000004,22.392462,175.38943,177.24757,DFW
5285,2021-08-09 05:00:00,29.581,65.29656,22.380999,0.0,0.0,0.0,0.0,990.82526,0.6,24.50381,177.47394,178.95839,DFW
5286,2021-08-09 06:00:00,28.781,72.2204,23.281,0.0,0.0,0.0,0.0,991.1622,0.6,25.60053,183.22446,185.05716,DFW
5287,2021-08-09 07:00:00,28.081,74.99261,23.230999,0.0,0.0,0.0,1.0,991.40753,25.800001,23.441502,190.6196,192.05675,DFW
5288,2021-08-09 08:00:00,27.531,75.58836,22.831,0.0,0.0,0.0,0.0,991.46735,19.800001,21.96,190.38881,193.33926,DFW
5289,2021-08-09 09:00:00,26.980999,76.890755,22.581,0.0,0.0,0.0,0.0,991.72284,0.0,21.188072,189.78233,191.88864,DFW
5290,2021-08-09 10:00:00,26.531,78.00053,22.380999,0.0,0.0,0.0,0.0,991.6916,0.0,21.077686,187.85323,191.30989,DFW
5291,2021-08-09 11:00:00,26.181,79.62866,22.380999,0.0,0.0,0.0,0.0,991.96063,0.0,21.077686,187.85323,190.7288,DFW
5292,2021-08-09 12:00:00,25.480999,85.81772,22.931,0.0,0.0,0.0,0.0,992.6948,3.6,18.175545,187.96953,190.78426,DFW
5293,2021-08-09 13:00:00,26.380999,83.607994,23.380999,0.0,0.0,0.0,0.0,993.1496,6.2999997,18.057508,184.57384,188.23553,DFW
5294,2021-08-09 14:00:00,27.730999,76.539894,23.230999,0.0,0.0,0.0,0.0,993.6356,15.9,22.79684,195.5726,195.66823,DFW
5295,2021-08-09 15:00:00,29.230999,69.09886,22.980999,0.0,0.0,0.0,1.0,993.9348,23.1,22.73707,203.31773,203.7495,DFW
5296,2021-08-09 16:00:00,30.531,63.34914,22.781,0.0,0.0,0.0,0.0,994.0239,4.8,20.724247,197.176,197.44728,DFW
5297,2021-08-09 17:00:00,31.880999,58.66087,22.781,0.0,0.0,0.0,0.0,993.9199,4.5,20.774214,188.97255,190.23474,DFW
5298,2021-08-09 18:00:00,33.231003,53.704758,22.581,0.0,0.0,0.0,0.0,993.129,6.6000004,22.553936,188.25935,189.3446,DFW
5299,2021-08-09 19:00:00,34.331,49.58942,22.281,0.0,0.0,0.0,0.0,992.3208,2.7,23.510508,191.48196,191.71245,DFW
5300,2021-08-09 20:00:00,35.281002,45.352734,21.681,0.0,0.0,0.0,0.0,991.60016,0.0,23.749088,194.03627,194.8455,DFW
5301,2021-08-09 21:00:00,35.731003,42.51243,21.031,0.0,0.0,0.0,0.0,990.84607,6.0,23.83896,194.87573,195.48856,DFW
5302,2021-08-09 22:00:00,35.681,41.46557,20.581,0.0,0.0,0.0,0.0,990.2549,14.1,23.664352,193.19061,193.87755,DFW
5303,2021-08-09 23:00:00,35.331,41.885323,20.431,0.0,0.0,0.0,0.0,990.3297,14.1,22.42427,185.52745,187.20596,DFW
5304,2021-08-10 00:00:00,33.181,54.019405,22.630999,0.0,0.0,0.0,1.0,991.2646,21.300001,15.84,180.0,181.56932,DFW
5305,2021-08-10 01:00:00,32.081,55.41503,22.031,0.0,0.0,0.0,1.0,991.2889,28.5,16.215992,177.45525,180.0,DFW
5306,2021-08-10 02:00:00,31.380999,55.754944,21.480999,0.0,0.0,0.0,1.0,991.9272,21.6,17.771753,173.01904,174.80566,DFW
5307,2021-08-10 03:00:00,30.980999,56.518265,21.331,0.0,0.0,0.0,0.0,992.87933,18.300001,24.130743,178.29022,179.47916,DFW
5308,2021-08-10 04:00:00,30.480999,58.33509,21.380999,0.0,0.0,0.0,0.0,993.2371,13.200001,24.144165,182.56372,183.64111,DFW
5309,2021-08-10 05:00:00,29.880999,60.74942,21.480999,0.0,0.0,0.0,0.0,993.29407,4.8,21.67487,184.76355,185.7105,DFW
5310,2021-08-10 06:00:00,29.130999,63.823887,21.581,0.0,0.0,0.0,0.0,993.8301,3.0,21.26744,182.91078,185.76779,DFW
5311,2021-08-10 07:00:00,28.380999,69.56942,22.281,0.0,0.0,0.0,0.0,994.07227,2.4,22.065973,185.6175,187.89162,DFW
5312,2021-08-10 08:00:00,27.630999,75.37555,22.880999,0.0,0.0,0.0,0.0,994.0201,0.0,21.897945,189.46225,191.65027,DFW
5313,2021-08-10 09:00:00,27.031,78.785065,23.031,0.0,0.0,0.0,0.0,994.17426,0.0,20.696085,193.06932,194.62091,DFW
5314,2021-08-10 10:00:00,26.480999,78.46898,22.431,0.0,0.0,0.0,0.0,994.42957,0.0,19.64558,193.78162,195.85944,DFW
5315,2021-08-10 11:00:00,25.781,77.416466,21.531,0.0,0.0,0.0,0.0,995.0654,0.0,17.727943,192.90741,195.48856,DFW
5316,2021-08-10 12:00:00,24.630999,89.46034,22.781,0.0,0.0,0.0,0.0,995.86505,0.0,14.408997,192.99461,196.69933,DFW
5317,2021-08-10 13:00:00,25.681,85.578186,23.081,0.0,0.0,0.0,0.0,996.42914,5.3999996,15.273505,188.13002,191.84206,DFW
5318,2021-08-10 14:00:00,27.181,77.62318,22.931,0.0,0.0,0.0,1.0,996.9261,49.199997,23.224882,198.99675,198.43504,DFW
5319,2021-08-10 15:00:00,28.630999,69.19469,22.431,0.0,0.0,0.0,2.0,997.22296,50.1,24.1388,197.35411,197.3934,DFW
5320,2021-08-10 16:00:00,29.931,62.644974,22.031,0.0,0.0,0.0,1.0,997.1167,22.199999,23.157824,191.65926,192.5288,DFW
5321,2021-08-10 17:00:00,31.230999,56.92518,21.681,0.0,0.0,0.0,0.0,996.71606,9.6,22.668568,190.06062,191.30989,DFW
5322,2021-08-10 18:00:00,32.881,49.977978,21.081,0.0,0.0,0.0,0.0,995.8482,0.9,22.963936,189.01924,189.92618,DFW
5323,2021-08-10 19:00:00,33.981003,46.273586,20.831,0.0,0.0,0.0,0.0,995.1385,0.0,22.104116,186.54619,186.49925,DFW
5324,2021-08-10 20:00:00,35.131,42.482143,20.480999,0.0,0.0,0.0,0.0,994.1372,0.0,20.240196,185.10208,184.76355,DFW
5325,2021-08-10 21:00:00,35.781002,39.86025,20.031,0.0,0.0,0.0,0.0,993.2984,0.0,20.5484,183.01273,182.32149,DFW
5326,2021-08-10 22:00:00,35.681,38.49621,19.380999,0.0,0.0,0.0,0.0,992.60614,2.4,23.469128,175.60138,176.67267,DFW
5327,2021-08-10 23:00:00,35.281002,40.722755,19.931,0.0,0.0,0.0,0.0,992.08997,3.0,21.129885,171.1797,172.87508,DFW
5328,2021-08-11 00:00:00,33.281002,53.23001,22.480999,0.0,0.0,0.0,0.0,992.93665,5.1,16.62249,162.3498,165.5792,DFW
5329,2021-08-11 01:00:00,32.081,54.742935,21.831,0.0,0.0,0.0,1.0,992.75806,33.0,25.161398,160.78723,163.55132,DFW
5330,2021-08-11 02:00:00,29.681,60.51846,21.230999,0.0,0.0,0.0,0.0,993.1824,0.0,22.505037,172.64772,174.90797,DFW
5331,2021-08-11 03:00:00,28.980999,62.821663,21.181,0.0,0.0,0.0,0.0,994.0155,0.6,15.226764,173.21112,174.2177,DFW
5332,2021-08-11 04:00:00,28.531,63.49996,20.931,0.0,0.0,0.0,0.0,994.5722,0.6,13.202726,168.9965,172.40544,DFW
5333,2021-08-11 05:00:00,28.531,65.27804,21.380999,0.0,0.0,0.0,0.0,994.76807,4.8,15.39184,169.21574,170.07382,DFW
5334,2021-08-11 06:00:00,28.681,67.129555,21.980999,0.0,0.0,0.0,0.0,994.97406,18.9,18.36353,178.87672,180.63658,DFW
5335,2021-08-11 07:00:00,28.380999,69.78135,22.331,0.0,0.0,0.0,1.0,994.6598,22.800001,18.289274,190.20392,191.68935,DFW
5336,2021-08-11 08:00:00,27.880999,69.05191,21.681,0.0,0.0,0.0,1.0,994.52704,22.2,17.873554,198.79999,200.94272,DFW
5337,2021-08-11 09:00:00,27.031,69.101166,20.880999,0.0,0.0,0.0,0.0,994.56586,17.7,16.862455,196.1135,200.1577,DFW
5338,2021-08-11 10:00:00,25.980999,71.50422,20.431,0.0,0.0,0.0,0.0,994.68787,10.200001,16.039202,189.0394,193.2011,DFW
5339,2021-08-11 11:00:00,25.281,75.46192,20.630999,0.0,0.0,0.0,0.0,995.0304,6.9,15.683776,189.24603,191.99687,DFW
5340,2021-08-11 12:00:00,24.431,85.97596,21.931,0.0,0.0,0.0,0.0,995.9489,5.1000004,15.546833,185.31445,189.46225,DFW
5341,2021-08-11 13:00:00,25.431,84.52183,22.630999,0.0,0.0,0.0,0.0,996.21545,0.0,17.106628,188.47105,189.8335,DFW
5342,2021-08-11 14:00:00,26.880999,77.814835,22.681,0.0,0.0,0.0,0.0,996.4156,0.9,19.586117,197.10281,198.43504,DFW
5343,2021-08-11 15:00:00,28.581,68.97514,22.331,0.0,0.0,0.0,0.0,996.6319,0.9,19.592731,200.4329,200.74615,DFW
5344,2021-08-11 16:00:00,30.331,60.850685,21.931,0.0,0.0,0.0,0.0,996.65466,0.0,20.966715,195.94547,197.21616,DFW
5345,2021-08-11 17:00:00,31.730999,56.18135,21.931,0.0,0.0,0.0,0.0,996.35815,2.6999998,23.313995,193.39252,194.03627,DFW
5346,2021-08-11 18:00:00,33.031002,50.478523,21.380999,0.0,0.0,0.0,0.0,995.6624,2.6999998,22.89611,196.44046,197.31174,DFW
5347,2021-08-11 19:00:00,34.131,44.909172,20.480999,0.0,0.0,0.0,0.0,994.5607,0.0,20.966715,195.94547,196.47696,DFW
5348,2021-08-11 20:00:00,34.831,42.00984,20.031,0.0,0.0,0.0,0.0,993.62744,0.6,20.545246,191.113,191.15462,DFW
5349,2021-08-11 21:00:00,35.331,39.125412,19.331,0.0,0.0,0.0,0.0,992.68085,0.0,19.70815,189.46225,189.05782,DFW
5350,2021-08-11 22:00:00,35.731003,37.212406,18.880999,0.0,0.0,0.0,0.0,991.7277,0.0,17.227419,190.84026,190.2221,DFW
5351,2021-08-11 23:00:00,35.681,36.967075,18.730999,0.0,0.0,0.0,0.0,991.23456,0.0,16.595179,183.73132,183.69131,DFW
5352,2021-08-12 00:00:00,33.681,48.374493,21.281,0.0,0.0,0.0,0.0,992.27783,4.2,14.113653,174.14407,177.13765,DFW
5353,2021-08-12 01:00:00,32.331,51.55195,21.081,0.0,0.0,0.0,0.0,992.0894,9.900001,16.09969,153.43501,156.32945,DFW
5354,2021-08-12 02:00:00,31.380999,53.245926,20.730999,0.0,0.0,0.0,0.0,992.3189,0.3,18.79255,143.56905,147.72438,DFW
5355,2021-08-12 03:00:00,30.230999,53.95275,19.880999,0.0,0.0,0.0,0.0,993.22015,0.0,24.514387,150.04648,152.28928,DFW
5356,2021-08-12 04:00:00,29.781,55.365887,19.880999,0.0,0.0,0.0,0.0,993.77673,0.0,22.086521,160.9743,162.61295,DFW
5357,2021-08-12 05:00:00,29.531,56.868896,20.081,0.0,0.0,0.0,0.0,993.95544,0.0,21.897945,170.53775,171.7143,DFW
5358,2021-08-12 06:00:00,29.230999,57.683468,20.031,0.0,0.0,0.0,0.0,994.1307,1.5,20.12461,169.6952,171.61684,DFW
5359,2021-08-12 07:00:00,28.681,62.371338,20.781,0.0,0.0,0.0,0.0,993.897,0.3,21.24,180.0,182.86235,DFW
5360,2021-08-12 08:00:00,27.880999,70.114235,21.931,0.0,0.0,0.0,0.0,993.8416,0.3,18.782204,192.17145,193.42184,DFW
5361,2021-08-12 09:00:00,27.281,73.06275,22.031,0.0,0.0,0.0,0.0,993.9956,4.2000003,16.766108,194.93147,196.89873,DFW
5362,2021-08-12 10:00:00,26.681,76.61194,22.230999,0.0,0.0,0.0,0.0,993.95374,0.0,14.917212,199.74693,201.52266,DFW
5363,2021-08-12 11:00:00,26.181,79.62866,22.380999,0.0,0.0,0.0,0.0,994.2124,0.6,13.797913,195.12405,200.46236,DFW
5364,2021-08-12 12:00:00,25.581,86.8717,23.230999,0.0,0.0,0.0,0.0,995.14923,1.5,13.009903,194.4208,198.9705,DFW
5365,2021-08-12 13:00:00,26.581,82.87739,23.431,0.0,0.0,0.0,0.0,995.80707,0.6,13.450708,195.52417,200.55612,DFW
5366,2021-08-12 14:00:00,27.980999,75.88799,23.331,0.0,0.0,0.0,0.0,996.10065,0.6,15.484185,197.59251,199.72237,DFW
5367,2021-08-12 15:00:00,29.531,67.70736,22.931,0.0,0.0,0.0,0.0,996.3057,0.6,14.512064,203.38524,204.5377,DFW
5368,2021-08-12 16:00:00,31.181,58.855843,22.181,0.0,0.0,0.0,0.0,996.7127,0.0,13.896187,196.55714,198.43504,DFW
5369,2021-08-12 17:00:00,32.531002,52.398895,21.531,0.0,0.0,0.0,0.0,996.6083,0.0,13.084402,187.90707,190.3048,DFW
5370,2021-08-12 18:00:00,33.631,47.624886,20.980999,0.0,0.0,0.0,0.0,995.80066,0.0,14.04,180.0,181.21884,DFW
5371,2021-08-12 19:00:00,34.581,43.39453,20.331,0.0,0.0,0.0,0.0,995.37415,0.6,14.417988,177.13765,177.66275,DFW
5372,2021-08-12 20:00:00,35.181,40.318844,19.681,0.0,0.0,0.0,0.0,994.63055,1.8000001,13.849476,171.02745,172.72508,DFW
5373,2021-08-12 21:00:00,35.531002,38.936985,19.431,0.0,0.0,0.0,0.0,993.9679,5.4,13.276144,167.4712,167.4712,DFW
5374,2021-08-12 22:00:00,35.631,38.12488,19.181,0.0,0.0,0.0,0.0,992.89685,2.7,12.57426,156.3706,157.47939,DFW
5375,2021-08-12 23:00:00,35.381,37.233353,18.581,0.0,0.0,0.0,0.0,992.4884,3.6000001,13.397612,149.30035,151.29414,DFW
5376,2021-08-13 00:00:00,33.731003,47.94442,21.181,0.0,0.0,0.0,0.0,992.77075,11.1,13.202726,154.1337,156.66594,DFW
5377,2021-08-13 01:00:00,32.281002,52.33612,21.281,0.0,0.0,0.0,0.0,993.2612,11.1,14.05845,140.19447,144.46223,DFW
5378,2021-08-13 02:00:00,30.681,62.617767,22.730999,0.0,0.0,0.0,0.0,994.13214,3.9,17.10284,149.65683,151.22029,DFW
5379,2021-08-13 03:00:00,29.831,64.755714,22.480999,0.0,0.0,0.0,0.0,995.0533,3.3000002,14.05845,166.67546,168.9965,DFW
5380,2021-08-13 04:00:00,29.181,65.412796,22.031,0.0,0.0,0.0,1.0,995.4003,27.600002,11.165805,159.22766,164.89885,DFW
5381,2021-08-13 05:00:00,28.730999,64.3273,21.331,0.0,0.0,0.0,1.0,995.761,30.600002,12.72283,154.8852,161.0534,DFW
5382,2021-08-13 06:00:00,28.331,64.44019,20.980999,0.0,0.0,0.0,1.0,995.9292,20.7,11.503113,159.86362,164.5213,DFW
5383,2021-08-13 07:00:00,28.031,66.182724,21.130999,0.0,0.0,0.0,0.0,995.7124,10.500001,14.587776,164.24876,168.83516,DFW
5384,2021-08-13 08:00:00,27.831,68.411606,21.480999,0.0,0.0,0.0,0.0,995.69867,6.6,15.484185,178.66782,181.43207,DFW
5385,2021-08-13 09:00:00,27.380999,71.97428,21.880999,0.0,0.0,0.0,1.0,995.96106,27.900002,14.764389,181.39716,185.2623,DFW
5386,2021-08-13 10:00:00,26.730999,76.15458,22.181,0.0,0.0,0.0,1.0,996.1115,28.500002,12.074766,190.3048,193.82867,DFW
5387,2021-08-13 11:00:00,26.130999,79.86436,22.380999,0.0,0.0,0.0,1.0,996.1671,23.400002,9.6932955,195.06854,198.12195,DFW
5388,2021-08-13 12:00:00,25.880999,81.79691,22.531,0.0,0.0,0.0,1.0,996.44324,30.000002,9.673221,224.9999,225.70723,DFW
5389,2021-08-13 13:00:00,26.781,79.46892,22.931,0.0,0.0,0.0,1.0,997.4856,30.300001,7.928177,230.52757,235.1246,DFW
5390,2021-08-13 14:00:00,28.031,74.532555,23.081,0.0,0.0,0.0,1.0,998.16034,29.400002,3.8939953,213.6901,222.27362,DFW
5391,2021-08-13 15:00:00,29.281,70.1607,23.281,0.0,0.0,0.0,1.0,998.73663,28.800001,4.452954,165.96373,171.86998,DFW
5392,2021-08-13 16:00:00,30.730999,64.74753,23.331,0.0,0.0,0.0,1.0,998.6407,25.800001,6.924738,171.02745,172.56868,DFW
5393,2021-08-13 17:00:00,32.131,57.83631,22.781,0.0,0.0,0.0,1.0,998.5403,25.2,9.72,180.0,181.78987,DFW
5394,2021-08-13 18:00:00,32.881,53.78179,22.281,0.0,0.0,0.0,0.0,997.9051,16.800001,12.620554,176.72958,177.27374,DFW
5395,2021-08-13 19:00:00,33.531002,50.298042,21.781,0.0,0.0,0.0,0.0,997.16516,15.300001,10.853866,174.2895,173.82993,DFW
5396,2021-08-13 20:00:00,34.031002,47.29251,21.230999,0.0,0.0,0.0,1.0,996.4151,30.600002,9.255571,166.50426,166.86597,DFW
5397,2021-08-13 21:00:00,34.081,46.0161,20.831,0.0,0.0,0.0,1.0,995.73285,36.0,9.449572,162.25523,163.81073,DFW
5398,2021-08-13 22:00:00,34.181,44.23466,20.281,0.0,0.0,0.0,1.0,995.2496,35.7,6.792466,147.99466,149.03632,DFW
5399,2021-08-13 23:00:00,34.131,43.677658,20.031,0.0,0.0,0.0,1.0,995.34436,32.4,6.696387,143.74608,145.6196,DFW
5400,2021-08-14 00:00:00,31.930998,55.378662,21.880999,0.0,0.0,0.0,0.0,995.0984,12.000001,14.480773,124.875404,129.80553,DFW
5401,2021-08-14 01:00:00,30.380999,63.509335,22.681,0.0,0.0,0.0,0.0,995.2867,6.0,6.6185193,112.38018,127.74687,DFW
5402,2021-08-14 02:00:00,29.531,68.118454,23.031,0.0,0.0,0.0,0.0,995.71814,10.200001,7.8954163,133.1524,141.51978,DFW
5403,2021-08-14 03:00:00,28.831,70.9313,23.031,0.0,0.0,0.0,1.0,996.6491,29.700003,5.3517847,137.72638,152.10283,DFW
5404,2021-08-14 04:00:00,28.331,73.02064,23.031,0.0,0.0,0.0,1.0,997.398,29.400002,4.802999,102.99462,132.5104,DFW
5405,2021-08-14 05:00:00,28.081,74.315674,23.081,0.0,0.0,0.0,1.0,997.38043,34.800003,7.342588,101.3099,116.56499,DFW
5406,2021-08-14 06:00:00,27.681,75.8412,23.031,0.5,0.5,0.0,53.0,997.94,60.600002,6.924738,98.97255,111.801476,DFW
5407,2021-08-14 07:00:00,26.130999,88.50328,24.081,4.3,4.3,0.0,63.0,998.5168,41.4,7.9036193,329.9315,328.39255,DFW
5408,2021-08-14 08:00:00,25.380999,91.697495,23.931,0.7,0.7,0.0,53.0,997.8762,43.800003,1.609969,243.43501,213.6901,DFW
5409,2021-08-14 09:00:00,25.130999,95.04782,24.281,0.0,0.0,0.0,1.0,997.66284,40.800003,3.4152596,251.56496,223.26433,DFW
5410,2021-08-14 10:00:00,25.081,95.046,24.230999,0.0,0.0,0.0,1.0,998.0507,34.2,3.0758414,20.556128,354.2895,DFW
5411,2021-08-14 11:00:00,24.880999,96.475105,24.281,0.0,0.0,0.0,1.0,998.2324,32.7,4.1046314,52.124958,44.999897,DFW
5412,2021-08-14 12:00:00,24.281,94.1606,23.281,0.0,0.0,0.0,0.0,998.87494,12.0,14.408997,102.99462,96.654335,DFW
5413,2021-08-14 13:00:00,24.681,88.65407,22.681,0.3,0.3,0.0,51.0,998.9036,53.4,11.165805,91.84757,94.57384,DFW
5414,2021-08-14 14:00:00,24.681,88.38549,22.630999,1.7,1.7,0.0,61.0,999.8825,49.2,14.205182,81.25392,83.88459,DFW
5415,2021-08-14 15:00:00,25.380999,83.242195,22.331,1.2,1.2,0.0,55.0,1000.2258,39.600002,14.404499,88.56794,90.0,DFW
5416,2021-08-14 16:00:00,25.880999,76.95911,21.531,0.2,0.2,0.0,51.0,1000.3593,46.5,17.935081,100.40766,100.95402,DFW
5417,2021-08-14 17:00:00,26.431,73.36519,21.281,0.0,0.0,0.0,2.0,1000.2021,50.4,21.599998,90.0,90.763885,DFW
5418,2021-08-14 18:00:00,27.581,69.631165,21.531,0.0,0.0,0.0,1.0,999.40186,32.4,9.449572,107.74477,107.87879,DFW
5419,2021-08-14 19:00:00,29.581,64.50672,22.181,0.0,0.0,0.0,1.0,998.7574,41.1,6.439876,153.43501,152.24155,DFW
5420,2021-08-14 20:00:00,30.531,61.641483,22.331,0.0,0.0,0.0,1.0,997.74536,37.2,5.3999996,126.86998,128.15727,DFW
5421,2021-08-14 21:00:00,31.230999,58.332035,22.081,0.0,0.0,0.0,1.0,997.20575,33.300003,5.7599998,90.0,90.0,DFW
5422,2021-08-14 22:00:00,31.380999,57.13499,21.880999,0.0,0.0,0.0,1.0,996.62823,41.4,4.1046314,74.74483,77.90526,DFW
5423,2021-08-14 23:00:00,30.681,59.64361,21.931,0.0,0.0,0.0,2.0,996.4826,52.5,5.3999996,36.86998,42.709366,DFW
5424,2021-08-15 00:00:00,27.681,65.50331,20.630999,0.1,0.1,0.0,51.0,997.6463,32.100002,2.9024127,119.74479,119.05451,DFW
5425,2021-08-15 01:00:00,26.880999,70.14282,20.980999,0.0,0.0,0.0,1.0,997.39465,30.300001,3.6,36.86999,40.236294,DFW
5426,2021-08-15 02:00:00,25.980999,75.11147,21.230999,0.0,0.0,0.0,1.0,997.52704,36.600002,4.2136917,19.983198,30.963696,DFW
5427,2021-08-15 03:00:00,25.681,78.1155,21.581,0.0,0.0,0.0,2.0,997.60394,78.600006,3.8939953,33.6901,35.537766,DFW
5428,2021-08-15 04:00:00,25.831,77.66101,21.630999,0.0,0.0,0.0,2.0,997.51666,61.200005,5.6920996,71.564964,64.98315,DFW
5429,2021-08-15 05:00:00,25.630999,76.45091,21.181,0.0,0.0,0.0,2.0,997.40466,63.600002,9.107359,108.43504,101.821465,DFW
5430,2021-08-15 06:00:00,25.281,74.99824,20.531,0.0,0.0,0.0,1.0,997.3799,49.8,8.669949,131.63345,128.45374,DFW
5431,2021-08-15 07:00:00,24.581,77.715385,20.431,0.0,0.0,0.0,2.0,996.93854,61.5,4.3349743,131.63345,133.72705,DFW
5432,2021-08-15 08:00:00,24.431,82.37208,21.230999,0.0,0.0,0.0,1.0,996.6341,39.3,1.4399999,270.0,168.69011,DFW
5433,2021-08-15 09:00:00,23.931,82.82,20.831,0.0,0.0,0.0,1.0,996.50055,42.000004,5.00128,300.25635,275.7105,DFW
5434,2021-08-15 10:00:00,23.531,85.62425,20.980999,0.1,0.1,0.0,51.0,996.6677,36.600002,6.297428,300.96368,286.18927,DFW
5435,2021-08-15 11:00:00,23.230999,90.17945,21.531,1.1,1.1,0.0,55.0,996.84186,46.200005,6.519877,276.3401,270.0,DFW
5436,2021-08-15 12:00:00,23.730999,94.99692,22.880999,1.1,1.1,0.0,55.0,996.8779,59.100002,6.9527545,21.25058,33.6901,DFW
5437,2021-08-15 13:00:00,24.031,89.68796,22.230999,0.1,0.1,0.0,51.0,996.40985,18.0,7.5685663,25.346138,35.311302,DFW
5438,2021-08-15 14:00:00,25.531,79.54016,21.730999,0.0,0.0,0.0,2.0,997.10376,65.700005,5.692099,34.69522,35.217674,DFW
5439,2021-08-15 15:00:00,26.531,73.60727,21.431,0.0,0.0,0.0,1.0,997.468,34.8,5.4833565,23.198618,25.201094,DFW
5440,2021-08-15 16:00:00,27.531,69.40888,21.431,0.0,0.0,0.0,1.0,997.3421,33.0,3.319036,49.398785,48.814175,DFW
5441,2021-08-15 17:00:00,28.130999,67.63778,21.581,0.1,0.1,0.0,51.0,997.09015,39.600002,2.9024127,97.12492,101.3099,DFW
5442,2021-08-15 18:00:00,29.130999,63.240597,21.431,0.1,0.1,0.0,51.0,996.1802,24.0,3.6,180.0,180.0,DFW
5443,2021-08-15 19:00:00,29.831,62.623173,21.931,0.0,0.0,0.0,1.0,995.0533,27.0,4.3349743,131.63345,131.98714,DFW
5444,2021-08-15 20:00:00,29.880999,62.25309,21.880999,0.0,0.0,0.0,0.0,993.7837,18.6,4.452954,104.03627,98.74608,DFW
5445,2021-08-15 21:00:00,30.531,58.525673,21.480999,0.0,0.0,0.0,0.0,992.7508,12.000001,3.9763298,84.805664,80.53775,DFW
5446,2021-08-15 22:00:00,30.630999,58.01391,21.431,0.0,0.0,0.0,0.0,991.9743,7.8,6.162207,96.70974,95.7105,DFW
5447,2021-08-15 23:00:00,30.581,56.77007,21.031,0.0,0.0,0.0,0.0,991.9708,14.099999,7.6367526,98.13002,98.74608,DFW
5448,2021-08-16 00:00:00,28.831,67.98209,22.331,0.0,0.0,0.0,1.0,992.4385,37.5,9.693296,121.328636,123.23173,DFW
5449,2021-08-16 01:00:00,27.681,73.13117,22.431,0.0,0.0,0.0,0.0,992.163,10.200001,7.729527,117.75845,123.6901,DFW
5450,2021-08-16 02:00:00,26.630999,78.252365,22.531,0.0,0.0,0.0,0.0,992.3838,12.0,10.308831,102.09474,109.798965,DFW
5451,2021-08-16 03:00:00,26.081,80.34469,22.431,0.0,0.0,0.0,0.0,993.0307,8.400001,10.636766,113.962494,116.56499,DFW
5452,2021-08-16 04:00:00,25.630999,81.02277,22.130999,0.0,0.0,0.0,0.0,993.29285,5.4,9.449572,130.36446,129.80553,DFW
5453,2021-08-16 05:00:00,24.980999,83.96079,22.081,0.0,0.0,0.0,0.0,993.24695,7.8,6.1305785,130.23628,135.0001,DFW
5454,2021-08-16 06:00:00,24.681,84.95847,21.980999,0.0,0.0,0.0,1.0,993.22577,20.7,7.145796,130.91429,134.14499,DFW
