,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
5522,2021-08-19 02:00:00,26.054,78.16939,21.954,0.0,0.0,0.0,0.0,970.2655,12.6,15.281989,74.98159,74.26794,PHX
5523,2021-08-19 03:00:00,25.354,82.231636,22.104,0.0,0.0,0.0,0.0,970.8518,16.5,9.114471,99.090195,86.633606,PHX
5524,2021-08-19 04:00:00,25.154,81.95701,21.854,0.0,0.0,0.0,0.0,971.21185,9.0,9.178235,115.55992,99.46225,PHX
5525,2021-08-19 05:00:00,24.754,83.42473,21.754,0.0,0.0,0.0,0.0,971.45026,9.0,8.0899935,147.72438,128.8845,PHX
5526,2021-08-19 06:00:00,24.404,83.89705,21.504,0.0,0.0,0.0,0.0,971.79126,7.8,7.928177,129.47243,126.86999,PHX
5527,2021-08-19 07:00:00,24.304,84.65985,21.554,0.0,0.0,0.0,0.0,972.0673,4.2000003,10.587917,107.818985,119.16752,PHX
5528,2021-08-19 08:00:00,23.954,85.40453,21.354,0.0,0.0,0.0,0.0,971.73456,2.4,11.503113,110.13639,128.15727,PHX
5529,2021-08-19 09:00:00,23.404,83.52775,20.454,0.0,0.0,0.0,0.0,971.5687,2.4,10.97262,131.00899,154.35904,PHX
5530,2021-08-19 10:00:00,22.904,75.550385,18.354,0.0,0.0,0.0,0.0,971.6014,1.8000001,11.720751,137.4896,158.89508,PHX
5531,2021-08-19 11:00:00,22.254,71.27252,16.804,0.0,0.0,0.0,0.0,971.9034,2.4,11.525623,128.65984,153.86906,PHX
5532,2021-08-19 12:00:00,23.254,80.21627,19.654,0.0,0.0,0.0,0.0,971.93445,1.2,11.119281,119.05451,138.81418,PHX
5533,2021-08-19 13:00:00,23.154,83.2416,20.154,0.0,0.0,0.0,0.0,972.1142,1.2,10.315115,119.24873,132.64667,PHX
5534,2021-08-19 14:00:00,24.354,81.10761,20.904,0.0,0.0,0.0,0.0,972.45825,0.6,9.504273,114.62355,121.15924,PHX
5535,2021-08-19 15:00:00,26.404,74.265205,21.454,0.0,0.0,0.0,0.0,973.0998,0.0,10.703569,109.653915,110.55613,PHX
5536,2021-08-19 16:00:00,28.104,68.25567,21.704,0.0,0.0,0.0,0.0,973.5986,0.0,11.885453,125.13428,126.57312,PHX
5537,2021-08-19 17:00:00,29.454,58.99687,20.604,0.0,0.0,0.0,0.0,973.66766,0.0,12.904882,149.8587,151.60707,PHX
5538,2021-08-19 18:00:00,30.454,53.509003,19.954,0.0,0.0,0.0,0.0,973.30786,1.8000001,13.849476,171.02745,172.23492,PHX
5539,2021-08-19 19:00:00,30.754,52.925182,20.054,0.0,0.0,0.0,0.0,973.0553,8.7,12.6462,184.899,184.18483,PHX
5540,2021-08-19 20:00:00,31.804,46.560368,18.954,0.0,0.0,0.0,0.0,972.31476,14.7,3.2599385,173.6599,175.91446,PHX
5541,2021-08-19 21:00:00,33.254,40.045673,17.854,0.0,0.0,0.0,1.0,971.13934,36.0,5.95906,334.98312,325.30478,PHX
5542,2021-08-19 22:00:00,32.254,50.27953,20.604,0.0,0.0,0.0,0.0,970.2501,18.6,18.448023,17.020617,18.121958,PHX
5543,2021-08-19 23:00:00,30.254,51.98506,19.304,0.0,0.0,0.0,0.0,969.625,0.6,24.063513,38.92756,38.467903,PHX
5544,2021-08-20 00:00:00,31.004,52.498928,20.154,0.0,0.0,0.0,1.0,969.7152,25.800001,16.595179,24.34109,25.253126,PHX
5545,2021-08-20 01:00:00,30.754,60.025085,22.104,0.0,0.0,0.0,1.0,969.1076,24.6,7.386582,43.02507,40.601215,PHX
5546,2021-08-20 02:00:00,29.254,77.23021,24.854,0.0,0.0,0.0,1.0,969.31134,30.000002,3.9763298,95.19434,62.447273,PHX
5547,2021-08-20 03:00:00,28.254,75.70208,23.554,0.0,0.0,0.0,0.0,969.2855,13.200001,6.162207,83.29026,67.3801,PHX
5548,2021-08-20 04:00:00,27.654,74.24541,22.654,0.0,0.0,0.0,0.0,969.9821,12.6,2.8799999,180.0,116.56499,PHX
5549,2021-08-20 05:00:00,27.054,71.04102,21.354,0.0,0.0,0.0,0.0,970.7743,15.6,14.404499,268.56793,268.4307,PHX
5550,2021-08-20 06:00:00,26.304,61.843666,18.404,0.0,0.0,0.0,0.0,970.58514,15.6,13.779114,303.2749,292.4259,PHX
5551,2021-08-20 07:00:00,25.604,64.46031,18.404,0.0,0.0,0.0,1.0,970.8831,23.400002,10.739833,283.57043,272.00952,PHX
5552,2021-08-20 08:00:00,25.254,68.33117,19.004,0.0,0.0,0.0,0.0,971.0317,14.400001,8.287822,325.6196,296.56497,PHX
5553,2021-08-20 09:00:00,25.654,65.07932,18.604,0.0,0.0,0.0,0.0,971.08167,7.8,2.6208394,344.05453,313.0251,PHX
5554,2021-08-20 10:00:00,24.354,76.96449,20.054,0.0,0.0,0.0,0.0,971.01514,5.7,5.8603754,169.3804,143.13002,PHX
5555,2021-08-20 11:00:00,24.004,79.33013,20.204,0.0,0.0,0.0,0.0,971.0673,19.2,6.9527545,158.74942,128.15727,PHX
5556,2021-08-20 12:00:00,24.704,79.42678,20.904,0.0,0.0,0.0,1.0,971.2517,43.2,7.42159,165.96373,174.95764,PHX
5557,2021-08-20 13:00:00,24.504,76.51269,20.104,0.8,0.8,0.0,53.0,970.8417,36.9,13.608762,52.523746,63.86906,PHX
5558,2021-08-20 14:00:00,25.454,75.72212,20.854,0.0,0.0,0.0,1.0,971.4417,39.6,7.968939,71.564964,98.97255,PHX
5559,2021-08-20 15:00:00,27.704,66.11586,20.804,0.0,0.0,0.0,1.0,971.9132,27.6,3.396233,147.99466,164.74483,PHX
5560,2021-08-20 16:00:00,28.454,61.938175,20.454,0.0,0.0,0.0,1.0,972.29395,20.7,7.5942073,95.44024,97.43131,PHX
5561,2021-08-20 17:00:00,29.454,57.914932,20.304,0.0,0.0,0.0,0.0,972.51245,15.000001,8.473393,102.26476,103.49575,PHX
5562,2021-08-20 18:00:00,30.454,53.509003,19.954,0.0,0.0,0.0,0.0,972.34503,17.400002,7.2805495,98.530685,97.12492,PHX
5563,2021-08-20 19:00:00,31.554,49.78991,19.804,0.0,0.0,0.0,0.0,971.61096,9.6,8.350138,97.43131,96.340096,PHX
5564,2021-08-20 20:00:00,32.304,47.13006,19.604,0.0,0.0,0.0,0.0,971.1226,9.6,7.9932966,125.837746,125.537766,PHX
5565,2021-08-20 21:00:00,32.954,42.822575,18.654,0.0,0.0,0.0,0.0,970.2371,9.6,6.193674,144.46223,147.09476,PHX
5566,2021-08-20 22:00:00,33.304,40.438904,18.054,0.0,0.0,0.0,0.0,969.4118,6.3,4.1046314,127.875046,131.98714,PHX
5567,2021-08-20 23:00:00,33.354,40.70734,18.204,0.0,0.0,0.0,0.0,968.7435,7.8,6.297428,59.03632,64.79892,PHX
5568,2021-08-21 00:00:00,34.054,38.172382,17.804,0.0,0.0,0.0,0.0,968.53705,7.2000003,7.172949,162.47433,164.74483,PHX
5569,2021-08-21 01:00:00,33.554,40.507042,18.304,0.0,0.0,0.0,0.0,967.99646,1.2,3.096837,144.46223,151.38963,PHX
5570,2021-08-21 02:00:00,31.754,51.882996,20.654,0.0,0.0,0.0,0.0,967.4941,1.2,4.0249224,100.30479,130.60121,PHX
5571,2021-08-21 03:00:00,28.454,69.583115,22.354,0.0,0.0,0.0,0.0,967.3848,1.2,7.8954163,65.77226,68.19853,PHX
5572,2021-08-21 04:00:00,26.904,74.347786,21.954,0.0,0.0,0.0,0.0,967.67615,0.6,10.703569,70.346085,72.40749,PHX
5573,2021-08-21 05:00:00,26.254,74.46821,21.354,0.0,0.0,0.0,0.0,967.98083,0.0,10.440001,90.0,88.876724,PHX
5574,2021-08-21 06:00:00,25.904,73.05,20.704,0.0,0.0,0.0,0.0,968.0336,0.0,11.212135,84.47256,83.99109,PHX
5575,2021-08-21 07:00:00,25.004,77.06299,20.704,0.0,0.0,0.0,0.0,967.9216,0.0,9.779817,96.340096,90.0,PHX
5576,2021-08-21 08:00:00,24.204,80.5906,20.654,0.0,0.0,0.0,0.0,967.8217,0.0,8.217153,118.8107,100.08054,PHX
5577,2021-08-21 09:00:00,23.654,83.556076,20.704,0.0,0.0,0.0,0.0,968.23334,0.0,6.6185193,202.38017,169.6952,PHX
5578,2021-08-21 10:00:00,25.054,70.674255,19.354,0.0,0.0,0.0,0.0,968.5052,0.0,0.71999997,90.0,228.01286,PHX
5579,2021-08-21 11:00:00,23.204,84.28212,20.404,0.0,0.0,0.0,0.0,968.5616,0.0,6.439876,26.564985,308.65982,PHX
5580,2021-08-21 12:00:00,23.504,83.79692,20.604,0.0,0.0,0.0,0.0,968.3106,0.0,7.5170207,106.699326,111.801476,PHX
5581,2021-08-21 13:00:00,23.754,83.31062,20.754,0.0,0.0,0.0,0.0,968.9196,0.0,6.489992,93.17977,106.699326,PHX
5582,2021-08-21 14:00:00,24.804,76.558914,20.404,0.0,0.0,0.0,0.0,969.7249,0.0,7.289444,69.775055,88.264336,PHX
5583,2021-08-21 15:00:00,26.654,69.45582,20.604,0.0,0.0,0.0,0.0,970.1475,0.0,7.771331,76.60749,77.4712,PHX
5584,2021-08-21 16:00:00,28.504,62.332367,20.604,0.0,0.0,0.0,0.0,970.37494,0.0,5.4119864,86.186005,83.29026,PHX
5585,2021-08-21 17:00:00,30.004,55.42039,20.104,0.0,0.0,0.0,0.0,970.365,0.0,2.9024127,97.12492,96.340096,PHX
5586,2021-08-21 18:00:00,31.404,50.06078,19.754,0.0,0.0,0.0,0.0,970.2448,0.0,4.3498964,114.44395,118.61037,PHX
5587,2021-08-21 19:00:00,32.654,46.930626,19.854,0.0,0.0,0.0,0.0,969.9126,2.4,6.8777895,137.12111,140.52757,PHX
5588,2021-08-21 20:00:00,33.604,42.598244,19.154,0.0,0.0,0.0,0.0,969.4473,6.0,8.161764,138.57643,142.69597,PHX
5589,2021-08-21 21:00:00,34.454,39.008556,18.504,0.0,0.0,0.0,0.0,968.6804,6.0,8.217153,118.8107,124.286934,PHX
5590,2021-08-21 22:00:00,35.004,36.437073,17.904,0.0,0.0,0.0,0.0,967.9742,4.8,9.793058,107.10281,112.47948,PHX
5591,2021-08-21 23:00:00,35.154,35.125324,17.454,0.0,0.0,0.0,0.0,966.8356,3.0,12.605142,91.63654,95.572105,PHX
5592,2021-08-22 00:00:00,35.504,32.13162,16.354,0.0,0.0,0.0,0.0,967.06915,0.6,7.8954163,155.77226,155.37645,PHX
5593,2021-08-22 01:00:00,34.654,36.226913,17.504,0.0,0.0,0.0,0.0,966.68097,0.0,3.2599385,83.659904,103.24053,PHX
5594,2021-08-22 02:00:00,30.754,62.633625,22.804,0.0,0.0,0.0,0.0,965.93024,0.0,6.989936,55.491425,79.11452,PHX
5595,2021-08-22 03:00:00,29.554,59.934875,20.954,0.0,0.0,0.0,0.0,965.97833,0.0,10.495713,67.83361,80.53775,PHX
5596,2021-08-22 04:00:00,28.154,62.640907,20.354,0.0,0.0,0.0,0.0,966.3857,0.0,11.874544,75.96373,84.805664,PHX
5597,2021-08-22 05:00:00,27.004,66.79283,20.304,0.0,0.0,0.0,0.0,966.62976,0.0,10.105681,85.91447,87.089226,PHX
5598,2021-08-22 06:00:00,27.304,64.42113,20.004,0.0,0.0,0.0,0.0,967.34033,0.0,4.510787,241.38963,146.3099,PHX
5599,2021-08-22 07:00:00,26.954,60.459522,18.654,0.0,0.0,0.0,0.0,967.87476,0.6,12.7279215,261.87,263.4538,PHX
5600,2021-08-22 08:00:00,27.254,52.701992,16.754,0.0,0.0,0.0,0.0,968.00793,0.0,14.04,270.0,268.5498,PHX
5601,2021-08-22 09:00:00,26.204,59.90912,17.804,0.0,0.0,0.0,0.0,968.2634,0.0,16.263872,264.92047,262.69434,PHX
5602,2021-08-22 10:00:00,24.954,67.21232,18.454,0.0,0.0,0.0,0.0,968.30035,0.0,11.792404,282.33908,278.39285,PHX
5603,2021-08-22 11:00:00,24.204,72.30227,18.904,0.0,0.0,0.0,0.0,968.30273,0.0,8.707237,299.74478,289.5732,PHX
5604,2021-08-22 12:00:00,25.254,64.99484,18.204,0.0,0.0,0.0,0.0,968.24133,0.0,4.379589,350.53775,304.28693,PHX
5605,2021-08-22 13:00:00,24.104,75.50717,19.504,0.0,0.0,0.0,0.0,968.8674,0.0,6.638072,139.39879,151.38963,PHX
5606,2021-08-22 14:00:00,24.904,71.97746,19.504,0.0,0.0,0.0,0.0,969.54504,0.0,3.563818,135.0001,147.99466,PHX
5607,2021-08-22 15:00:00,26.904,64.7366,19.704,0.0,0.0,0.0,0.0,969.9859,0.0,5.0528407,85.91447,103.24053,PHX
5608,2021-08-22 16:00:00,29.054,52.331802,18.304,0.0,0.0,0.0,0.0,970.3457,0.0,2.5455842,81.86999,82.875084,PHX
5609,2021-08-22 17:00:00,30.654,45.81925,17.654,0.0,0.0,0.0,0.0,970.44336,0.0,2.3051248,51.34017,51.34017,PHX
5610,2021-08-22 18:00:00,32.104,41.6628,17.454,0.0,0.0,0.0,0.0,970.4247,0.0,3.0547013,44.999897,50.194473,PHX
5611,2021-08-22 19:00:00,33.354,39.076046,17.554,0.0,0.0,0.0,0.0,969.70667,0.0,4.8433046,48.01287,48.366554,PHX
5612,2021-08-22 20:00:00,34.454,37.685196,17.954,0.0,0.0,0.0,0.0,969.16205,7.8,5.904439,52.431335,53.13002,PHX
5613,2021-08-22 21:00:00,35.104,37.15777,18.304,0.0,0.0,0.0,0.0,968.4675,6.6000004,7.24486,63.435013,69.775055,PHX
5614,2021-08-22 22:00:00,35.604,36.715622,18.554,0.0,0.0,0.0,0.0,967.6589,0.0,12.55879,62.70051,64.79892,PHX
5615,2021-08-22 23:00:00,35.704,36.28576,18.454,0.0,0.0,0.0,0.0,966.80334,1.8000001,16.485485,58.392544,61.99092,PHX
5616,2021-08-23 00:00:00,36.954,25.266876,13.854,0.0,0.0,0.0,0.0,967.04425,0.0,6.924738,98.97255,106.699326,PHX
5617,2021-08-23 01:00:00,34.454,42.694946,19.954,0.0,0.0,0.0,0.0,966.4649,0.0,10.787993,64.2901,73.300674,PHX
5618,2021-08-23 02:00:00,30.804,51.96324,19.804,0.0,0.0,0.0,0.0,965.936,0.0,12.10157,67.24899,81.25392,PHX
5619,2021-08-23 03:00:00,28.904,56.8948,19.504,0.0,0.0,0.0,0.0,966.1884,0.0,10.8955765,82.40546,87.838974,PHX
5620,2021-08-23 04:00:00,27.404,64.64197,20.154,0.0,0.0,0.0,0.0,966.6789,0.0,8.669949,94.76356,87.838974,PHX
5621,2021-08-23 05:00:00,26.654,68.182076,20.304,0.0,0.0,0.0,0.0,967.16425,0.0,6.28713,113.62939,96.63242,PHX
5622,2021-08-23 06:00:00,26.154,69.36068,20.104,0.0,0.0,0.0,0.0,967.8724,0.0,6.830519,198.43504,158.19853,PHX
5623,2021-08-23 07:00:00,26.904,52.278816,16.304,0.0,0.0,0.0,0.0,968.34985,0.0,11.609651,262.8751,255.96373,PHX
5624,2021-08-23 08:00:00,26.304,41.130856,12.054,0.0,0.0,0.0,0.0,968.4681,0.0,13.708391,293.1986,278.48886,PHX
5625,2021-08-23 09:00:00,24.454,43.83987,11.354,0.0,0.0,0.0,0.0,968.4301,0.0,11.659777,278.88058,270.90936,PHX
5626,2021-08-23 10:00:00,23.454,50.219833,12.504,0.0,0.0,0.0,0.0,968.4969,0.0,9.449572,287.74475,279.81924,PHX
5627,2021-08-23 11:00:00,22.704,56.648853,13.654,0.0,0.0,0.0,0.0,968.7866,0.0,7.628263,289.29013,284.74362,PHX
5628,2021-08-23 12:00:00,22.854,58.932537,14.404,0.0,0.0,0.0,0.0,969.2868,0.0,7.9932966,144.16226,176.98727,PHX
5629,2021-08-23 13:00:00,21.804,64.66997,14.854,0.0,0.0,0.0,0.0,969.5378,0.0,6.8777895,137.12111,161.56496,PHX
5630,2021-08-23 14:00:00,23.504,55.75313,14.154,0.0,0.0,0.0,0.0,970.6193,0.0,5.1165614,140.71062,162.75845,PHX
5631,2021-08-23 15:00:00,26.104,49.463024,14.704,0.0,0.0,0.0,0.0,971.7151,0.0,5.634891,116.56499,149.34941,PHX
5632,2021-08-23 16:00:00,29.204,41.53112,14.804,0.0,0.0,0.0,0.0,972.482,0.0,8.311245,107.650215,115.64096,PHX
5633,2021-08-23 17:00:00,31.954,32.302452,13.354,0.0,0.0,0.0,0.0,972.7181,0.0,9.178235,115.55992,119.98155,PHX
5634,2021-08-23 18:00:00,34.454,20.899323,8.904,0.0,0.0,0.0,0.0,972.62994,0.0,8.404285,133.26433,136.46873,PHX
5635,2021-08-23 19:00:00,36.404,14.871018,5.504,0.0,0.0,0.0,0.0,972.3765,0.0,7.172949,162.47433,165.37909,PHX
5636,2021-08-23 20:00:00,37.604,12.855282,4.354,0.0,0.0,0.0,0.0,971.93726,0.0,4.0249224,190.3048,194.93147,PHX
5637,2021-08-23 21:00:00,38.554,11.956072,4.054,0.0,0.0,0.0,0.0,971.2757,0.0,4.198285,329.03632,315.0001,PHX
5638,2021-08-23 22:00:00,39.054,12.222141,4.754,0.0,0.0,0.0,0.0,970.36926,0.0,10.483357,344.05453,339.22766,PHX
5639,2021-08-23 23:00:00,39.054,12.523811,5.104,0.0,0.0,0.0,0.0,969.6946,0.0,11.165805,339.22766,334.8852,PHX
5640,2021-08-24 00:00:00,38.554,12.776849,5.004,0.0,0.0,0.0,0.0,969.8301,0.0,4.68,270.0,263.29025,PHX
5641,2021-08-24 01:00:00,37.554,18.59678,9.704,0.0,0.0,0.0,0.0,969.8117,0.0,3.7064266,299.0545,296.56497,PHX
5642,2021-08-24 02:00:00,32.304,45.26109,18.954,0.0,0.0,0.0,0.0,969.4855,0.0,7.0911775,23.962492,11.76827,PHX
5643,2021-08-24 03:00:00,29.454,50.340034,18.054,0.0,0.0,0.0,0.0,969.8169,0.0,9.585739,55.713078,47.045418,PHX
5644,2021-08-24 04:00:00,28.404,52.00206,17.604,0.0,0.0,0.0,0.0,970.459,0.0,5.8048253,60.255207,51.009003,PHX
5645,2021-08-24 05:00:00,30.354,33.144897,12.354,0.0,0.0,0.0,0.0,970.9848,0.0,1.484318,255.96373,329.03632,PHX
5646,2021-08-24 06:00:00,27.304,53.55667,17.054,0.0,0.0,0.0,0.0,970.8051,0.0,6.924738,278.97253,280.4374,PHX
5647,2021-08-24 07:00:00,26.354,53.657284,16.204,0.0,0.0,0.0,0.0,970.97656,0.0,8.891343,301.75943,284.32275,PHX
5648,2021-08-24 08:00:00,26.104,46.968647,13.904,0.0,0.0,0.0,0.0,971.1377,0.0,10.630672,298.30066,287.41806,PHX
5649,2021-08-24 09:00:00,25.404,48.6422,13.804,0.0,0.0,0.0,0.0,971.24316,0.0,10.44,313.6029,299.60434,PHX
5650,2021-08-24 10:00:00,28.104,30.820585,9.304,0.0,0.0,0.0,0.0,971.866,0.0,1.9386592,291.80148,289.29013,PHX
5651,2021-08-24 11:00:00,26.054,43.420757,12.654,0.0,0.0,0.0,0.0,971.9976,0.0,5.3517847,199.65392,237.99466,PHX
5652,2021-08-24 12:00:00,23.304,56.06563,14.054,0.0,0.0,0.0,0.0,971.9409,0.0,10.948973,117.40749,116.09537,PHX
5653,2021-08-24 13:00:00,22.754,58.52877,14.204,0.0,0.0,0.0,0.0,972.44806,0.0,10.829958,111.44781,121.534744,PHX
5654,2021-08-24 14:00:00,24.354,52.634342,14.054,0.0,0.0,0.0,0.0,973.42035,0.0,12.261158,93.366394,102.926,PHX
5655,2021-08-24 15:00:00,27.404,45.672493,14.654,0.0,0.0,0.0,0.0,974.08966,0.0,12.661564,104.82652,107.47486,PHX
5656,2021-08-24 16:00:00,30.454,40.81769,15.654,0.0,0.0,0.0,0.0,974.5595,0.6,12.72283,115.11481,115.97434,PHX
5657,2021-08-24 17:00:00,33.204,33.931477,15.204,0.0,0.0,0.0,0.0,974.79346,0.0,10.948973,117.40749,116.56499,PHX
5658,2021-08-24 18:00:00,35.204,28.457232,14.204,0.0,0.0,0.0,0.0,974.6447,0.0,7.8954163,114.22774,113.49858,PHX
5659,2021-08-24 19:00:00,36.604,23.12354,12.204,0.0,0.0,0.0,0.0,973.9414,0.0,4.1046314,105.25517,102.99462,PHX
5660,2021-08-24 20:00:00,37.504,21.442371,11.804,0.0,0.0,0.0,0.0,973.4677,0.0,2.1897945,99.46225,99.46225,PHX
5661,2021-08-24 21:00:00,38.304,20.73535,11.954,0.0,0.0,0.0,0.0,972.5961,0.0,1.835647,78.6901,90.0,PHX
5662,2021-08-24 22:00:00,38.904,19.811308,11.754,0.0,0.0,0.0,0.0,971.50867,1.8000001,2.8116899,39.805527,30.963696,PHX
5663,2021-08-24 23:00:00,39.354,19.529652,11.904,0.0,0.0,0.0,0.0,970.7887,3.0,5.634891,26.564985,18.435053,PHX
5664,2021-08-25 00:00:00,38.354,21.161015,12.304,0.0,0.0,0.0,0.0,971.1564,1.8000001,1.2979984,33.6901,360.0,PHX
5665,2021-08-25 01:00:00,37.954,24.161951,14.004,0.0,0.0,0.0,0.0,970.8213,1.2,2.1897945,189.46225,210.96368,PHX
5666,2021-08-25 02:00:00,34.054,49.66948,22.054,0.0,0.0,0.0,0.0,970.5599,4.2000003,6.9899354,168.11136,176.98727,PHX
5667,2021-08-25 03:00:00,32.454,51.583126,21.204,0.0,0.0,0.0,0.0,971.0445,4.2000003,7.2805495,171.46931,180.0,PHX
5668,2021-08-25 04:00:00,31.504,54.101425,21.104,0.0,0.0,0.0,0.0,971.50854,1.8000001,7.342588,191.30989,188.74608,PHX
5669,2021-08-25 05:00:00,32.104,44.506046,18.504,0.0,0.0,0.0,0.0,971.6766,1.2,5.6233797,219.80553,203.7495,PHX
5670,2021-08-25 06:00:00,33.804,30.6618,14.154,0.0,0.0,0.0,0.0,971.78265,1.8000001,3.096837,305.53775,246.80138,PHX
5671,2021-08-25 07:00:00,31.754,41.04401,16.904,0.0,0.0,0.0,0.0,971.82745,1.8000001,4.2136917,19.983198,289.9832,PHX
5672,2021-08-25 08:00:00,28.204,63.039585,20.504,0.0,0.0,0.0,0.0,971.4932,1.8000001,7.10031,59.53454,26.564985,PHX
5673,2021-08-25 09:00:00,26.854,68.221214,20.504,0.0,0.0,0.0,0.0,971.23083,1.8000001,6.151683,69.44387,51.34017,PHX
5674,2021-08-25 10:00:00,26.554,66.70168,19.854,0.0,0.0,0.0,0.0,971.28973,1.2,4.1046314,127.875046,63.435013,PHX
5675,2021-08-25 11:00:00,26.054,67.85329,19.654,0.0,0.0,0.0,0.0,971.5165,1.2,4.198285,149.03632,123.690094,PHX
5676,2021-08-25 12:00:00,24.554,75.81349,20.004,0.0,0.0,0.0,0.0,971.6175,4.8,5.6233797,129.80553,129.80553,PHX
5677,2021-08-25 13:00:00,24.354,70.76529,18.704,0.0,0.0,0.0,0.0,972.1696,4.2000003,6.792466,122.00535,122.61923,PHX
5678,2021-08-25 14:00:00,26.404,57.731228,17.404,0.0,0.0,0.0,0.0,973.00354,4.2000003,7.628263,109.290146,106.31393,PHX
5679,2021-08-25 15:00:00,29.304,47.2228,16.904,0.0,0.0,0.0,0.0,973.55316,1.2,9.6932955,105.06854,104.349365,PHX
5680,2021-08-25 16:00:00,32.304,38.297424,16.304,0.0,0.0,0.0,0.0,973.8191,0.6,8.699793,114.44395,113.962494,PHX
5681,2021-08-25 17:00:00,35.054,30.605722,15.204,0.0,0.0,0.0,0.0,974.14557,0.6,7.8954163,114.22774,111.3707,PHX
5682,2021-08-25 18:00:00,37.004,25.776142,14.204,0.0,0.0,0.0,0.0,973.6987,0.0,4.3498964,114.44395,112.61991,PHX
5683,2021-08-25 19:00:00,38.454,23.062996,13.704,0.0,0.0,0.0,0.0,972.99884,0.0,0.5091169,315.0001,315.0001,PHX
5684,2021-08-25 20:00:00,39.754,21.157907,13.454,0.0,0.0,0.0,0.0,972.3765,0.0,3.319036,310.60123,307.87503,PHX
5685,2021-08-25 21:00:00,40.904,19.386568,13.054,0.0,0.0,0.0,0.0,971.3501,0.3,4.6938257,302.47116,301.60745,PHX
5686,2021-08-25 22:00:00,41.554,18.366116,12.754,0.0,0.0,0.0,0.0,970.2668,1.2,6.489992,289.44012,286.6993,PHX
5687,2021-08-25 23:00:00,41.954,17.689993,12.504,0.0,0.0,0.0,0.0,969.6366,1.2,7.2805495,278.53067,277.4313,PHX
5688,2021-08-26 00:00:00,40.854,20.082142,13.554,0.0,0.0,0.0,0.0,969.80225,6.9000006,3.8939953,236.3099,241.38963,PHX
5689,2021-08-26 01:00:00,40.004,23.453434,15.254,0.0,0.0,0.0,0.0,969.417,4.2000003,6.6087217,240.64233,239.9315,PHX
5690,2021-08-26 02:00:00,37.204,40.24451,21.454,0.0,0.0,0.0,0.0,968.9041,8.400001,4.3349743,265.23645,257.4712,PHX
5691,2021-08-26 03:00:00,37.254,29.563745,16.554,0.0,0.0,0.0,0.0,969.199,2.1,4.1046314,254.74483,273.01273,PHX
5692,2021-08-26 04:00:00,34.704,42.10581,19.954,0.0,0.0,0.0,0.0,969.4804,1.2,6.193674,234.46223,261.2539,PHX
5693,2021-08-26 05:00:00,34.354,39.59621,18.654,0.0,0.0,0.0,0.0,969.5355,1.2,5.00128,210.25635,235.71307,PHX
5694,2021-08-26 06:00:00,32.754,45.806293,19.554,0.0,0.0,0.0,0.0,969.539,1.8000001,5.3517847,137.72638,193.24052,PHX
5695,2021-08-26 07:00:00,31.154,53.35349,20.554,0.0,0.0,0.0,0.0,969.5407,1.8000001,5.315336,118.30067,180.0,PHX
5696,2021-08-26 08:00:00,30.004,58.22335,20.904,0.0,0.0,0.0,0.0,969.5947,1.2,5.95906,115.01687,160.0168,PHX
5697,2021-08-26 09:00:00,28.354,63.072197,20.654,0.0,0.0,0.0,0.0,969.2978,1.2,7.6367526,98.13002,118.072395,PHX
5698,2021-08-26 10:00:00,27.304,61.490177,19.254,0.0,0.0,0.0,0.0,969.2652,1.2,8.473393,102.26476,112.61991,PHX
5699,2021-08-26 11:00:00,26.704,60.213238,18.354,0.0,0.0,0.0,0.0,969.48004,0.6,9.983106,115.64096,113.55228,PHX
5700,2021-08-26 12:00:00,25.754,71.022736,20.104,0.0,0.0,0.0,0.0,969.9396,1.2,6.4799995,90.0,123.690094,PHX
5701,2021-08-26 13:00:00,25.604,68.18728,19.304,0.0,0.0,0.0,0.0,970.402,0.6,7.289444,110.22495,116.56499,PHX
5702,2021-08-26 14:00:00,27.454,56.013947,17.904,0.0,0.0,0.0,0.0,971.11224,0.6,7.342588,101.3099,101.88863,PHX
5703,2021-08-26 15:00:00,31.104,42.320145,16.804,0.0,0.0,0.0,0.0,971.65295,0.6,9.178235,101.3099,103.0919,PHX
5704,2021-08-26 16:00:00,34.504,33.319023,16.053999,0.0,0.0,0.0,0.0,972.05774,0.0,9.904906,109.09359,107.87879,PHX
5705,2021-08-26 17:00:00,37.054,27.683294,15.354,0.0,0.0,0.0,0.0,972.16284,0.0,8.699793,114.44395,113.749504,PHX
5706,2021-08-26 18:00:00,39.154,23.314552,14.454,0.0,0.0,0.0,0.0,971.72986,0.0,5.95906,115.01687,113.962494,PHX
5707,2021-08-26 19:00:00,40.704,20.37505,13.654,0.0,0.0,0.0,0.0,970.9422,0.0,2.5455842,135.0001,135.0001,PHX
5708,2021-08-26 20:00:00,41.654,18.57045,13.004,0.0,0.0,0.0,0.0,970.085,1.2,1.1384199,251.56496,243.43501,PHX
5709,2021-08-26 21:00:00,42.604,16.005669,11.504,0.0,0.0,0.0,0.0,969.2273,1.5,4.6800003,292.6199,288.43503,PHX
5710,2021-08-26 22:00:00,43.404,13.938417,10.054,0.0,0.0,0.0,0.0,968.0626,1.2,5.8048253,299.74478,295.20108,PHX
