,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,Origin
3493,2021-05-26 13:00:00,9.0745,96.35346,8.5245,0.0,0.0,0.0,1.0,1008.1169,33.6,7.7879906,146.3099,SEA
3494,2021-05-26 14:00:00,9.8745,89.474106,8.2245,0.0,0.0,0.0,1.0,1008.05884,36.3,8.049845,169.6952,SEA
3495,2021-05-26 15:00:00,10.8745,81.17922,7.7745,0.0,0.0,0.0,2.0,1007.91235,72.0,6.830519,198.43504,SEA
3496,2021-05-26 16:00:00,11.8745,72.4344,7.0745,0.0,0.0,0.0,2.0,1007.66656,69.899994,7.5685663,205.34613,SEA
3497,2021-05-26 17:00:00,12.6245,65.26337,6.2745,0.0,0.0,0.0,3.0,1007.30945,98.4,9.504273,204.62355,SEA
3498,2021-05-26 18:00:00,12.8745,63.982967,6.2245,0.0,0.0,0.0,3.0,1007.02594,100.0,9.0,196.26028,SEA
3499,2021-05-26 19:00:00,13.9245,61.000328,6.5245,0.0,0.0,0.0,3.0,1006.68317,100.0,9.178235,205.55992,SEA
3500,2021-05-26 20:00:00,15.0745,58.0118,6.8745003,0.0,0.0,0.0,3.0,1006.14777,100.0,10.086427,214.82455,SEA
3501,2021-05-26 21:00:00,15.7245,57.188274,7.2745,0.0,0.0,0.0,3.0,1005.5877,100.0,11.304229,217.23491,SEA
3502,2021-05-26 22:00:00,16.2745,56.55043,7.6245003,0.0,0.0,0.0,2.0,1004.8252,67.5,12.261157,220.23628,SEA
3503,2021-05-26 23:00:00,16.724499,53.291824,7.1745,0.0,0.0,0.0,1.0,1003.9595,38.100002,10.948973,242.5925,SEA
3504,2021-05-27 00:00:00,16.224499,56.924545,7.6745,0.0,0.0,0.0,1.0,1003.44244,39.300003,7.5942082,238.57048,SEA
3505,2021-05-27 01:00:00,16.5245,55.65782,7.6245003,0.0,0.0,0.0,1.0,1002.5692,32.100002,5.692099,214.69522,SEA
3506,2021-05-27 02:00:00,16.2745,58.9058,8.2245,0.0,0.0,0.0,1.0,1001.66943,29.7,6.151683,200.55612,SEA
3507,2021-05-27 03:00:00,14.9745,72.999794,10.1745,0.0,0.0,0.0,1.0,1001.0152,33.9,3.9763298,174.80566,SEA
3508,2021-05-27 04:00:00,12.6745,82.518036,9.7745,0.0,0.0,0.0,1.0,1000.50824,41.1,5.8048253,150.2552,SEA
3509,2021-05-27 05:00:00,12.2245,85.276436,9.8245,0.0,0.0,0.0,1.0,1000.3876,32.4,5.8048253,172.87508,SEA
3510,2021-05-27 06:00:00,11.9745,84.111916,9.3745,0.0,0.0,0.0,2.0,1000.375,76.5,7.9932966,215.83774,SEA
3511,2021-05-27 07:00:00,11.5245,79.359406,8.0745,0.0,0.0,0.0,1.0,999.7615,45.9,7.145796,229.08571,SEA
3512,2021-05-27 08:00:00,10.4245,81.674736,7.4245,0.0,0.0,0.0,2.0,999.01636,66.600006,6.151683,200.55612,SEA
3513,2021-05-27 09:00:00,10.2745,81.37635,7.2245,0.0,0.0,0.0,2.0,998.1215,73.8,7.6367526,171.86998,SEA
3514,2021-05-27 10:00:00,9.9245,85.317986,7.5745,0.0,0.0,0.0,2.0,997.611,72.9,7.6367526,188.13002,SEA
3515,2021-05-27 11:00:00,9.7245,90.07182,8.1745,0.2,0.2,0.0,51.0,997.20667,88.50001,6.519877,173.6599,SEA
3516,2021-05-27 12:00:00,10.8245,88.05235,8.9245,3.3,3.3,0.0,63.0,998.0505,100.0,13.910169,169.56258,SEA
3517,2021-05-27 13:00:00,10.4745,93.84217,9.5245,1.8,1.8,0.0,61.0,998.033,100.0,11.620809,196.18927,SEA
3518,2021-05-27 14:00:00,10.1245,92.882126,9.0245,2.6,2.6,0.0,63.0,998.607,100.0,19.164717,208.00908,SEA
3519,2021-05-27 15:00:00,10.1745,93.198296,9.1245,1.6,1.6,0.0,61.0,998.5108,100.0,20.06334,189.29323,SEA
3520,2021-05-27 16:00:00,11.0745,90.47519,9.5745,0.4,0.4,0.0,51.0,998.55566,60.0,21.605999,190.56096,SEA
3521,2021-05-27 17:00:00,12.4745,85.018364,10.0245,0.1,0.1,0.0,51.0,998.72363,42.300003,22.104116,196.07364,SEA
3522,2021-05-27 18:00:00,13.5745,77.03097,9.6245,0.1,0.1,0.0,51.0,998.4818,62.699997,25.764534,195.3956,SEA
3523,2021-05-27 19:00:00,13.9245,71.11115,8.7745,1.7,1.7,0.0,61.0,998.59735,54.6,31.722925,207.72816,SEA
3524,2021-05-27 20:00:00,13.8745,75.29093,9.5745,2.9,2.9,0.0,63.0,998.69366,37.5,30.319181,209.91356,SEA
3525,2021-05-27 21:00:00,14.0245,70.890495,8.8245,1.8,1.8,0.0,61.0,999.58844,54.0,33.01418,207.96214,SEA
3526,2021-05-27 22:00:00,13.3245,74.945305,8.9745,1.1,1.1,0.0,55.0,1000.4415,78.3,31.65135,213.87085,SEA
3527,2021-05-27 23:00:00,11.9245,79.68662,8.5245,1.3,1.3,0.0,61.0,1001.55597,87.0,30.928587,230.19447,SEA
3528,2021-05-28 00:00:00,11.6245,80.4579,8.3745,0.1,0.1,0.0,51.0,1002.2311,88.200005,29.6383,220.07283,SEA
3529,2021-05-28 01:00:00,11.4745,83.207146,8.7245,0.5,0.5,0.0,53.0,1002.91394,75.3,24.522314,229.76372,SEA
3530,2021-05-28 02:00:00,10.9745,80.094406,7.6745,0.2,0.2,0.0,51.0,1003.48035,98.4,23.507751,229.9698,SEA
3531,2021-05-28 03:00:00,10.3245,85.07122,7.9245005,0.1,0.1,0.0,51.0,1003.9408,71.4,23.000591,219.92033,SEA
3532,2021-05-28 04:00:00,9.8245,89.166985,8.1245,0.1,0.1,0.0,51.0,1004.31,68.7,22.473343,215.21768,SEA
3533,2021-05-28 05:00:00,9.5745,90.36706,8.0745,0.0,0.0,0.0,1.0,1004.9875,43.2,21.178896,211.79887,SEA
3534,2021-05-28 06:00:00,9.4245,90.97251,8.0245,0.0,0.0,0.0,1.0,1005.5714,26.7,19.803272,207.03078,SEA
3535,2021-05-28 07:00:00,8.9745,93.45271,7.9744997,0.0,0.0,0.0,1.0,1006.1401,39.6,19.966211,205.64096,SEA
3536,2021-05-28 08:00:00,8.8745,94.40568,8.0245,0.0,0.0,0.0,2.0,1006.82513,58.199997,19.191748,203.19861,SEA
3537,2021-05-28 09:00:00,8.8745,94.08539,7.9744997,0.0,0.0,0.0,2.0,1007.318,73.799995,19.386593,201.80147,SEA
3538,2021-05-28 10:00:00,8.8745,94.40568,8.0245,0.0,0.0,0.0,2.0,1007.5152,64.5,19.855558,202.38017,SEA
3539,2021-05-28 11:00:00,8.8245,94.7249,8.0245,0.0,0.0,0.0,2.0,1008.1042,57.6,18.86139,203.6294,SEA
3540,2021-05-28 12:00:00,8.4745,96.00925,7.8745003,0.0,0.0,0.0,1.0,1008.5793,42.899998,16.267857,204.86368,SEA
3541,2021-05-28 13:00:00,8.3745,96.00612,7.7745,0.0,0.0,0.0,1.0,1009.46124,30.3,13.0447235,207.97939,SEA
3542,2021-05-28 14:00:00,9.0745,89.10587,7.3745003,0.0,0.0,0.0,2.0,1010.0885,52.8,16.199999,216.86998,SEA
3543,2021-05-28 15:00:00,9.8745,81.882614,6.9245,0.0,0.0,0.0,2.0,1010.5235,79.799995,16.323528,228.57643,SEA
3544,2021-05-28 16:00:00,10.9245,76.08368,6.8745003,0.0,0.0,0.0,3.0,1010.6754,92.09999,12.88981,234.09018,SEA
3545,2021-05-28 17:00:00,12.2745,69.59194,6.8745003,0.0,0.0,0.0,2.0,1010.84155,59.699997,9.387651,237.52882,SEA
3546,2021-05-28 18:00:00,13.6245,60.093777,6.0245,0.0,0.0,0.0,2.0,1010.7114,67.5,5.154415,245.22488,SEA
3547,2021-05-28 19:00:00,14.5245,57.47721,6.2245,0.0,0.0,0.0,2.0,1010.7555,64.5,2.7416782,246.80138,SEA
3548,2021-05-28 20:00:00,15.1745,53.990913,5.9245,0.0,0.0,0.0,3.0,1010.68896,100.0,2.1897945,260.53775,SEA
3549,2021-05-28 21:00:00,15.8245,52.87171,6.2245,0.0,0.0,0.0,3.0,1010.7208,100.0,4.6102495,218.65984,SEA
3550,2021-05-28 22:00:00,15.8245,52.689735,6.1745,0.0,0.0,0.0,1.0,1010.62225,34.2,5.8048253,209.7448,SEA
3551,2021-05-28 23:00:00,16.5745,50.927303,6.3745003,0.0,0.0,0.0,1.0,1010.26385,36.3,5.154415,204.77512,SEA
3552,2021-05-29 00:00:00,15.9245,52.173855,6.1245003,0.0,0.0,0.0,1.0,1010.52826,37.8,3.9763298,275.19434,SEA
3553,2021-05-29 01:00:00,15.6245,56.38565,6.9745,0.0,0.0,0.0,0.0,1010.02057,4.5,7.5170207,343.3007,SEA
3554,2021-05-29 02:00:00,14.7745,64.84815,8.2245,0.0,0.0,0.0,0.0,1009.58466,2.4,11.885453,1.7356651,SEA
3555,2021-05-29 03:00:00,13.3745,74.19918,8.8745,0.0,0.0,0.0,0.0,1009.3186,2.1,11.901798,356.53183,SEA
3556,2021-05-29 04:00:00,11.5745,80.45099,8.3245,0.0,0.0,0.0,0.0,1009.3275,2.1,12.074766,10.304792,SEA
3557,2021-05-29 05:00:00,10.7245,81.9928,7.7745,0.0,0.0,0.0,0.0,1009.2849,1.5,12.413476,16.858482,SEA
3558,2021-05-29 06:00:00,9.6245,83.26639,6.9245,0.0,0.0,0.0,0.0,1009.13055,0.9,14.118243,19.359097,SEA
3559,2021-05-29 07:00:00,8.7745,85.48713,6.4745,0.0,0.0,0.0,0.0,1009.18616,7.2000003,13.53236,28.610369,SEA
3560,2021-05-29 08:00:00,8.0745,89.023605,6.3745003,0.0,0.0,0.0,0.0,1008.75586,13.2,11.384198,34.69522,SEA
3561,2021-05-29 09:00:00,7.8245,89.310425,6.1745,0.0,0.0,0.0,0.0,1008.6444,4.2000003,10.799999,36.86998,SEA
3562,2021-05-29 10:00:00,7.6245003,89.29424,5.9745,0.0,0.0,0.0,0.0,1008.23987,0.0,10.1887,32.005356,SEA
3563,2021-05-29 11:00:00,7.4745,89.282104,5.8245,0.0,0.0,0.0,0.0,1007.838,6.3,9.227524,20.556128,SEA
3564,2021-05-29 12:00:00,7.5245,90.21635,6.0245,0.0,0.0,0.0,0.0,1007.93915,7.5,12.43434,22.109503,SEA
3565,2021-05-29 13:00:00,7.2745,92.40559,6.1245003,0.0,0.0,0.0,1.0,1007.63043,21.0,9.0645685,6.842679,SEA
3566,2021-05-29 14:00:00,8.5245,88.75567,6.7745,0.0,0.0,0.0,1.0,1007.6947,27.300001,10.823973,3.8140097,SEA
3567,2021-05-29 15:00:00,9.7245,85.88088,7.4745,0.0,0.0,0.0,1.0,1007.7555,32.1,13.039754,6.3401003,SEA
3568,2021-05-29 16:00:00,11.3245,79.060875,7.8245,0.0,0.0,0.0,1.0,1007.6389,31.500002,13.004921,4.763556,SEA
3569,2021-05-29 17:00:00,13.0245,71.42299,7.9744997,0.0,0.0,0.0,1.0,1007.5263,29.1,13.679999,360.0,SEA
3570,2021-05-29 18:00:00,14.3245,66.30812,8.1245,0.0,0.0,0.0,1.0,1006.8014,26.1,15.137133,357.27374,SEA
3571,2021-05-29 19:00:00,15.5245,62.640614,8.4245,0.0,0.0,0.0,1.0,1006.66296,23.7,15.03835,348.95908,SEA
3572,2021-05-29 20:00:00,16.3245,58.918026,8.2745,0.0,0.0,0.0,1.0,1006.4057,21.6,15.379206,343.68607,SEA
3573,2021-05-29 21:00:00,17.0745,54.301292,7.7745,0.0,0.0,0.0,0.0,1005.7513,0.0,15.827721,342.80136,SEA
3574,2021-05-29 22:00:00,17.7745,50.211037,7.2745,0.0,0.0,0.0,0.0,1005.2916,0.0,14.494192,345.61856,SEA
3575,2021-05-29 23:00:00,18.0745,48.271008,6.9745,0.0,0.0,0.0,0.0,1004.9117,0.0,12.57426,346.75946,SEA
3576,2021-05-30 00:00:00,18.474499,49.21347,7.6245003,0.0,0.0,0.0,0.0,1004.43756,3.6000001,11.720751,349.3804,SEA
3577,2021-05-30 01:00:00,17.9245,49.569492,7.2245,0.0,0.0,0.0,0.0,1004.2141,0.6,13.039754,353.6599,SEA
3578,2021-05-30 02:00:00,16.8245,56.305622,8.0745,0.0,0.0,0.0,0.0,1003.8656,3.0,12.245294,1.6846573,SEA
3579,2021-05-30 03:00:00,15.0745,65.576355,8.6745,0.0,0.0,0.0,0.0,1003.9783,9.0,9.826088,351.57312,SEA
3580,2021-05-30 04:00:00,12.9745,69.96949,7.6245003,0.0,0.0,0.0,1.0,1004.3684,24.0,10.1376915,353.88458,SEA
3581,2021-05-30 05:00:00,11.9745,73.19985,7.3245,0.0,0.0,0.0,0.0,1004.7133,7.5000005,9.6932955,15.068549,SEA
3582,2021-05-30 06:00:00,11.3245,76.93403,7.4245,0.0,0.0,0.0,0.0,1004.6811,3.3000002,8.707237,29.744795,SEA
3583,2021-05-30 07:00:00,10.7245,81.43616,7.6745,0.0,0.0,0.0,0.0,1004.7497,6.0,8.427383,19.983198,SEA
3584,2021-05-30 08:00:00,10.0745,84.17848,7.5245,0.0,0.0,0.0,0.0,1005.01263,14.400001,7.968939,18.435053,SEA
3585,2021-05-30 09:00:00,9.2245,87.90936,7.3245,0.0,0.0,0.0,1.0,1005.06836,20.1,6.830519,18.435053,SEA
3586,2021-05-30 10:00:00,8.3245,92.15074,7.1245003,0.0,0.0,0.0,1.0,1005.1211,29.400002,8.287822,34.3804,SEA
3587,2021-05-30 11:00:00,7.9245005,95.01251,7.1745,0.0,0.0,0.0,1.0,1005.19946,29.1,7.729527,62.24156,SEA
3588,2021-05-30 12:00:00,8.8245,100.0,8.8245,0.0,0.0,0.0,3.0,1005.2453,97.8,4.6938257,57.528828,SEA
3589,2021-05-30 13:00:00,8.9245,100.0,8.9245,0.0,0.0,0.0,3.0,1005.84186,100.0,3.2599385,353.6599,SEA
3590,2021-05-30 14:00:00,10.2245,94.78162,9.4245,0.0,0.0,0.0,2.0,1006.302,65.399994,4.2136917,340.0168,SEA
3591,2021-05-30 15:00:00,11.8245,86.09663,9.5745,0.0,0.0,0.0,1.0,1006.678,30.000002,3.4152596,18.435053,SEA
3592,2021-05-30 16:00:00,13.6245,77.5571,9.7745,0.0,0.0,0.0,1.0,1006.9644,30.000002,5.1544156,347.90527,SEA
3593,2021-05-30 17:00:00,15.2245,70.17349,9.8245,0.0,0.0,0.0,1.0,1007.1411,30.000002,7.5170207,343.3007,SEA
3594,2021-05-30 18:00:00,16.624498,61.844265,9.2745,0.0,0.0,0.0,1.0,1007.50494,34.2,10.028439,338.9624,SEA
3595,2021-05-30 19:00:00,17.2745,57.575367,8.8245,0.0,0.0,0.0,3.0,1007.5363,89.4,11.384199,341.56494,SEA
3596,2021-05-30 20:00:00,16.7745,61.464436,9.3245,0.0,0.0,0.0,3.0,1007.61096,87.600006,13.009903,345.5792,SEA
3597,2021-05-30 21:00:00,17.5745,57.069836,8.9745,0.0,0.0,0.0,2.0,1007.45197,79.200005,13.75558,353.9911,SEA
3598,2021-05-30 22:00:00,16.7745,55.343708,7.7745,0.0,0.0,0.0,1.0,1007.31506,39.9,14.05845,357.0644,SEA
3599,2021-05-30 23:00:00,18.474499,50.74387,8.0745,0.0,0.0,0.0,2.0,1007.0019,74.100006,13.039754,353.6599,SEA
3600,2021-05-31 00:00:00,19.474499,49.989536,8.7745,0.0,0.0,0.0,0.0,1006.5561,10.200001,11.966953,353.08887,SEA
3601,2021-05-31 01:00:00,19.124498,52.84208,9.2745,0.0,0.0,0.0,0.0,1006.3424,5.4,11.620809,343.8107,SEA
3602,2021-05-31 02:00:00,17.724499,59.656727,9.7745,0.0,0.0,0.0,0.0,1005.9799,12.9,11.659777,351.11942,SEA
3603,2021-05-31 03:00:00,15.8245,65.95991,9.4745,0.0,0.0,0.0,0.0,1006.0859,16.5,10.464798,356.0549,SEA
3604,2021-05-31 04:00:00,14.3245,66.75971,8.2245,0.0,0.0,0.0,0.0,1006.4069,0.6,11.183201,3.691312,SEA
3605,2021-05-31 05:00:00,13.4245,68.409775,7.7245,0.0,0.0,0.0,0.0,1006.7574,0.0,11.440979,24.145542,SEA
3606,2021-05-31 06:00:00,12.4745,72.79267,7.7245,0.0,0.0,0.0,0.0,1006.9075,12.6,8.891344,21.370695,SEA
3607,2021-05-31 07:00:00,11.5245,79.629364,8.1245,0.0,0.0,0.0,0.0,1006.7617,18.900002,7.2359104,5.7105074,SEA
3608,2021-05-31 08:00:00,11.2745,80.95751,8.1245,0.0,0.0,0.0,0.0,1007.1435,8.400001,7.5942073,5.4402504,SEA
3609,2021-05-31 09:00:00,10.9745,82.86493,8.1745,0.0,0.0,0.0,0.0,1007.4241,11.1,7.289445,32.905247,SEA
3610,2021-05-31 10:00:00,10.4745,88.021286,8.5745,0.0,0.0,0.0,0.0,1007.5963,2.4,6.618519,44.999897,SEA
3611,2021-05-31 11:00:00,9.9245,90.08675,8.3745,0.0,0.0,0.0,0.0,1007.66693,1.2,7.342588,11.3098955,SEA
3612,2021-05-31 12:00:00,10.7745,86.573135,8.6245,0.0,0.0,0.0,1.0,1007.61145,31.2,7.208994,357.13766,SEA
3613,2021-05-31 13:00:00,10.8245,89.85068,9.2245,0.0,0.0,0.0,1.0,1007.81116,29.400002,4.0249224,10.304792,SEA
3614,2021-05-31 14:00:00,11.8245,84.662445,9.3245,0.0,0.0,0.0,1.0,1007.9597,31.2,6.12,360.0,SEA
3615,2021-05-31 15:00:00,12.9745,79.03559,9.4245,0.0,0.0,0.0,1.0,1008.0167,29.1,5.8048253,352.87506,SEA
3616,2021-05-31 16:00:00,14.9745,70.59692,9.6745,0.0,0.0,0.0,1.0,1008.0167,27.000002,6.87779,353.9911,SEA
3617,2021-05-31 17:00:00,16.874498,65.09007,10.2745,0.0,0.0,0.0,1.0,1008.01013,25.2,8.669949,355.23645,SEA
3618,2021-05-31 18:00:00,18.474499,61.449734,10.9245,0.0,0.0,0.0,1.0,1008.0868,20.400002,10.661107,348.31067,SEA
3619,2021-05-31 19:00:00,19.724499,58.178246,11.2745,0.0,0.0,0.0,1.0,1008.14594,30.000002,12.313893,344.7448,SEA
3620,2021-05-31 20:00:00,20.724499,56.15735,11.6745,0.0,0.0,0.0,1.0,1008.2918,33.0,13.450708,344.47583,SEA
3621,2021-05-31 21:00:00,21.624498,55.100956,12.2245,0.0,0.0,0.0,1.0,1007.8407,30.900002,13.202726,348.9965,SEA
3622,2021-05-31 22:00:00,22.474499,53.88674,12.6745,0.0,0.0,0.0,2.0,1007.387,66.0,14.494192,345.61856,SEA
3623,2021-05-31 23:00:00,21.8245,55.15147,12.4245,0.0,0.0,0.0,3.0,1007.25824,88.8,16.746773,334.53668,SEA
3624,2021-06-01 00:00:00,22.0745,52.042465,11.7745,0.0,0.0,0.0,1.0,1007.0725,25.2,16.039202,350.9606,SEA
3625,2021-06-01 01:00:00,22.1745,52.58571,12.0245,0.0,0.0,0.0,1.0,1006.78125,29.1,16.65754,353.79663,SEA
3626,2021-06-01 02:00:00,21.0745,57.743378,12.4245,0.0,0.0,0.0,1.0,1006.2368,29.1,14.044615,1.4687687,SEA
3627,2021-06-01 03:00:00,19.3245,62.670628,12.0245,0.0,0.0,0.0,1.0,1006.35187,29.1,13.441071,7.695961,SEA
3628,2021-06-01 04:00:00,17.624498,65.469795,11.0745,0.0,0.0,0.0,1.0,1006.4683,28.800001,13.5515,16.990906,SEA
3629,2021-06-01 05:00:00,16.374498,68.548416,10.5745,0.0,0.0,0.0,1.0,1006.9013,24.900002,12.43434,22.109503,SEA
3630,2021-06-01 06:00:00,15.4245,71.873146,10.3745,0.0,0.0,0.0,1.0,1006.8551,25.800001,11.165805,20.772345,SEA
3631,2021-06-01 07:00:00,14.7245,74.43293,10.2245,0.0,0.0,0.0,1.0,1006.42645,26.400002,10.829958,21.44781,SEA
3632,2021-06-01 08:00:00,14.1745,76.61188,10.1245,0.0,0.0,0.0,1.0,1006.2024,27.900002,10.587917,17.818983,SEA
3633,2021-06-01 09:00:00,13.7745,77.84035,9.9745,0.0,0.0,0.0,1.0,1005.6899,29.1,9.793058,17.102825,SEA
3634,2021-06-01 10:00:00,13.4745,79.3737,9.9745,0.0,0.0,0.0,1.0,1005.4777,27.900002,9.693296,21.801476,SEA
3635,2021-06-01 11:00:00,13.2245,81.49074,10.1245,0.0,0.0,0.0,1.0,1005.3668,26.400002,9.83268,23.749514,SEA
3636,2021-06-01 12:00:00,13.0245,81.464516,9.9245,0.0,0.0,0.0,1.0,1005.15985,25.800001,10.739833,13.5704565,SEA
3637,2021-06-01 13:00:00,13.1745,83.410805,10.4245,0.0,0.0,0.0,0.0,1004.9702,0.6,9.83268,23.749514,SEA
3638,2021-06-01 14:00:00,14.8245,79.041504,11.2245,0.0,0.0,0.0,0.0,1004.95233,0.0,11.177405,14.931467,SEA
3639,2021-06-01 15:00:00,16.624498,73.5362,11.8745,0.0,0.0,0.0,0.0,1005.0394,10.5,12.849528,11.3098955,SEA
3640,2021-06-01 16:00:00,18.624498,68.54797,12.7245,0.0,0.0,0.0,0.0,1004.74066,1.8000001,15.03835,11.04091,SEA
3641,2021-06-01 17:00:00,20.4245,63.952824,13.3745,0.0,0.0,0.0,0.0,1004.3324,0.0,15.629972,7.9433913,SEA
3642,2021-06-01 18:00:00,21.7745,60.614075,13.8245,0.0,0.0,0.0,0.0,1003.7046,0.0,16.203999,1.2730018,SEA
3643,2021-06-01 19:00:00,22.7745,57.220894,13.8745,0.0,0.0,0.0,0.0,1003.0604,0.0,16.62249,355.03033,SEA
3644,2021-06-01 20:00:00,23.5745,54.697014,13.9245,0.0,0.0,0.0,0.0,1002.4067,0.0,16.75064,351.34753,SEA
3645,2021-06-01 21:00:00,24.3245,51.612057,13.7245,0.0,0.0,0.0,0.0,1001.7502,0.0,16.454008,349.91946,SEA
3646,2021-06-01 22:00:00,24.7745,49.59202,13.5245,0.0,0.0,0.0,0.0,1001.07996,0.0,16.394829,351.15826,SEA
3647,2021-06-01 23:00:00,24.9245,48.990288,13.4745,0.0,0.0,0.0,0.0,1000.29767,0.0,16.039202,350.9606,SEA
3648,2021-06-02 00:00:00,25.5245,52.42709,15.0745,0.0,0.0,0.0,0.0,999.2394,0.0,10.829959,344.57776,SEA
3649,2021-06-02 01:00:00,25.3245,51.70488,14.6745,0.0,0.0,0.0,0.0,998.836,0.0,13.358861,345.9637,SEA
3650,2021-06-02 02:00:00,24.0745,56.802135,14.9745,0.0,0.0,0.0,0.0,998.1872,0.0,11.966953,353.08887,SEA
3651,2021-06-02 03:00:00,22.0745,63.28654,14.7745,0.0,0.0,0.0,0.0,997.7998,0.0,9.3669195,357.79745,SEA
3652,2021-06-02 04:00:00,19.9245,67.04283,13.6245,0.0,0.0,0.0,0.0,997.7001,0.0,10.1376915,6.1154146,SEA
3653,2021-06-02 05:00:00,18.874498,69.72685,13.2245,0.0,0.0,0.0,0.0,997.8482,0.0,10.028439,21.037588,SEA
3654,2021-06-02 06:00:00,17.724499,72.29537,12.6745,0.0,0.0,0.0,0.0,997.8926,0.0,9.793058,17.102825,SEA
3655,2021-06-02 07:00:00,16.3245,77.205505,12.3245,0.0,0.0,0.0,0.0,997.82587,0.0,8.534353,27.645891,SEA
3656,2021-06-02 08:00:00,14.4745,86.07864,12.1745,0.0,0.0,0.0,0.0,997.63824,0.0,9.085988,33.6901,SEA
3657,2021-06-02 09:00:00,13.7245,88.59689,11.8745,0.0,0.0,0.0,0.0,997.79877,0.0,8.669949,48.366554,SEA
3658,2021-06-02 10:00:00,13.4745,90.94347,12.0245,0.0,0.0,0.0,0.0,997.78656,0.0,6.0347,72.64589,SEA
3659,2021-06-02 11:00:00,15.4745,87.594765,13.4245,0.0,0.0,0.0,0.0,998.1795,0.0,3.319036,77.4712,SEA
3660,2021-06-02 12:00:00,13.1245,96.78259,12.6245,0.0,0.0,0.0,0.0,998.2627,0.0,5.5887027,165.06853,SEA
3661,2021-06-02 13:00:00,14.0245,95.552025,13.3245,0.0,0.0,0.0,0.0,998.701,0.0,5.4477882,172.40544,SEA
3662,2021-06-02 14:00:00,15.6245,87.040016,13.4745,0.0,0.0,0.0,0.0,999.3702,1.8,5.1165614,219.28938,SEA
3663,2021-06-02 15:00:00,17.5745,77.14698,13.5245,0.0,0.0,0.0,0.0,999.9565,0.9,5.1165614,230.71062,SEA
3664,2021-06-02 16:00:00,19.1745,70.928474,13.7745,0.0,0.0,0.0,0.0,1000.32806,0.0,5.315336,208.30066,SEA
3665,2021-06-02 17:00:00,20.8245,64.87733,13.9745,0.0,0.0,0.0,0.0,1000.3067,0.0,5.0142193,201.03758,SEA
3666,2021-06-02 18:00:00,22.724499,58.14386,14.0745,0.0,0.0,0.0,0.0,1000.09875,0.0,4.3498964,204.44394,SEA
3667,2021-06-02 19:00:00,24.5245,51.329937,13.8245,0.0,0.0,0.0,0.0,999.9834,0.0,5.3999996,233.13002,SEA
3668,2021-06-02 20:00:00,25.874498,46.451275,13.5245,0.0,0.0,0.0,0.0,999.4524,0.0,5.991594,237.26477,SEA
3669,2021-06-02 21:00:00,27.0245,42.983086,13.3745,0.0,0.0,0.0,0.0,999.0105,0.0,6.763786,244.7989,SEA
3670,2021-06-02 22:00:00,27.874498,40.896378,13.3745,0.0,0.0,0.0,0.0,998.7525,0.0,6.9527545,248.74942,SEA
3671,2021-06-02 23:00:00,28.374498,40.242893,13.5745,0.0,0.0,0.0,0.0,998.28107,0.0,5.937272,255.96373,SEA
3672,2021-06-03 00:00:00,27.224499,50.720665,16.124498,0.0,0.0,0.0,0.0,997.93427,0.90000004,5.634891,243.43501,SEA
3673,2021-06-03 01:00:00,27.874498,42.799355,14.0745,0.0,0.0,0.0,0.0,997.76575,3.9,8.669949,265.23645,SEA
3674,2021-06-03 02:00:00,25.7745,53.339405,15.5745,0.0,0.0,0.0,0.0,997.6721,6.0,8.699793,294.44394,SEA
3675,2021-06-03 03:00:00,22.5245,64.41091,15.4745,0.0,0.0,0.0,0.0,998.01776,7.2000003,8.404285,316.73566,SEA
3676,2021-06-03 04:00:00,19.2745,70.717354,13.8245,0.0,0.0,0.0,0.0,998.75464,0.0,8.64,360.0,SEA
3677,2021-06-03 05:00:00,17.624498,72.04062,12.5245,0.0,0.0,0.0,0.0,999.5645,0.9,9.957108,40.601215,SEA
3678,2021-06-03 06:00:00,16.474499,75.47312,12.1245,0.0,0.0,0.0,0.0,999.7068,0.9,7.9036193,59.93151,SEA
3679,2021-06-03 07:00:00,14.8745,84.99614,12.3745,0.0,0.0,0.0,0.0,999.72815,0.9,6.6087217,29.357658,SEA
3680,2021-06-03 08:00:00,13.8745,91.26939,12.4745,0.0,0.0,0.0,0.0,999.877,0.0,7.10031,30.465475,SEA
3681,2021-06-03 09:00:00,13.6745,94.60759,12.8245,0.0,0.0,0.0,0.0,1000.26166,0.0,4.6102495,141.34016,SEA
3682,2021-06-03 10:00:00,13.0745,99.34882,12.9745,0.0,0.0,0.0,0.0,1000.72516,5.3999996,6.5693827,170.53775,SEA
3683,2021-06-03 11:00:00,12.4745,99.67244,12.4245,0.0,0.0,0.0,2.0,1001.09,57.6,8.311245,175.03035,SEA
3684,2021-06-03 12:00:00,13.1245,96.465935,12.5745,0.0,0.0,0.0,2.0,1000.82635,52.199997,9.826088,171.57312,SEA
3685,2021-06-03 13:00:00,13.7245,92.76918,12.5745,0.0,0.0,0.0,2.0,1001.25,75.6,8.12197,167.19574,SEA
3686,2021-06-03 14:00:00,14.7245,88.101944,12.7745,0.0,0.0,0.0,3.0,1001.59454,84.6,7.2805495,171.46931,SEA
