,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,Origin
3498,2021-05-26 18:00:00,30.2155,58.81172,21.265501,0.0,0.0,0.0,0.0,1010.412,15.6,12.6462,184.899,BWI
3499,2021-05-26 19:00:00,31.4655,49.152824,19.515501,0.0,0.0,0.0,0.0,1009.3368,18.0,12.959999,180.0,BWI
3500,2021-05-26 20:00:00,29.115501,53.507088,18.7155,0.2,0.2,0.0,51.0,1009.39935,44.100002,18.35647,221.82008,BWI
3501,2021-05-26 21:00:00,28.2155,58.162243,19.2155,0.0,0.0,0.0,0.0,1008.4893,18.0,11.570515,185.35573,BWI
3502,2021-05-26 22:00:00,27.6655,65.90481,20.7155,0.0,0.0,0.0,0.0,1008.0824,13.200001,12.620554,176.72958,BWI
3503,2021-05-26 23:00:00,27.1655,70.195786,21.265501,0.0,0.0,0.0,2.0,1008.2735,52.500004,9.0,196.26028,BWI
3504,2021-05-27 00:00:00,24.5655,81.63406,21.2155,0.0,0.0,0.0,3.0,1008.1319,82.50001,6.792466,212.00534,BWI
3505,2021-05-27 01:00:00,23.765501,90.49218,22.115501,4.4,4.4,0.0,63.0,1008.8153,40.5,6.924738,188.97255,BWI
3506,2021-05-27 02:00:00,23.2155,92.692154,21.9655,2.7,2.7,0.0,63.0,1009.304,88.200005,9.885262,213.11136,BWI
3507,2021-05-27 03:00:00,23.1655,92.12545,21.8155,0.0,0.0,0.0,3.0,1009.30304,87.90001,10.97262,228.99101,BWI
3508,2021-05-27 04:00:00,22.9655,92.11406,21.615501,0.0,0.0,0.0,3.0,1009.2004,88.8,12.864649,252.07199,BWI
3509,2021-05-27 05:00:00,22.9655,84.77855,20.265501,0.0,0.0,0.0,0.0,1009.49896,2.4,16.279802,288.03436,BWI
3510,2021-05-27 06:00:00,21.365501,84.607895,18.6655,0.0,0.0,0.0,0.0,1009.77094,3.0,15.042659,291.03757,BWI
3511,2021-05-27 07:00:00,20.4155,85.84544,17.9655,0.0,0.0,0.0,1.0,1009.8546,22.800001,15.175612,292.30624,BWI
3512,2021-05-27 08:00:00,20.0655,86.081314,17.6655,0.0,0.0,0.0,2.0,1009.9482,55.800003,14.973577,297.18103,BWI
3513,2021-05-27 09:00:00,20.1655,85.012794,17.5655,0.0,0.0,0.0,3.0,1009.9497,86.700005,13.779114,303.2749,BWI
3514,2021-05-27 10:00:00,20.115501,84.2063,17.365501,0.0,0.0,0.0,0.0,1010.64557,5.1000004,14.113652,307.74686,BWI
3515,2021-05-27 11:00:00,20.0655,85.00224,17.4655,0.0,0.0,0.0,0.0,1011.54034,16.800001,15.03835,312.08908,BWI
3516,2021-05-27 12:00:00,21.615501,78.74703,17.765501,0.0,0.0,0.0,0.0,1011.4668,1.2,9.387651,302.47116,BWI
3517,2021-05-27 13:00:00,23.615501,67.15286,17.1655,0.0,0.0,0.0,1.0,1012.0972,36.9,12.181624,325.84024,BWI
3518,2021-05-27 14:00:00,24.515501,61.8317,16.7155,0.1,0.1,0.0,51.0,1012.11176,37.5,12.387348,324.46225,BWI
3519,2021-05-27 15:00:00,25.615501,55.91721,16.1655,0.0,0.0,0.0,1.0,1012.2294,31.8,11.480557,318.81418,BWI
3520,2021-05-27 16:00:00,26.865501,48.560646,15.1154995,0.0,0.0,0.0,1.0,1011.95087,20.4,9.931042,316.46872,BWI
3521,2021-05-27 17:00:00,28.2155,41.932568,14.065499,0.0,0.0,0.0,0.0,1011.276,19.5,10.703569,312.27362,BWI
3522,2021-05-27 18:00:00,28.8155,36.48416,12.4655,0.0,0.0,0.0,0.0,1010.38983,9.3,10.514218,308.0471,BWI
3523,2021-05-27 19:00:00,29.1655,33.03304,11.2655,0.0,0.0,0.0,0.0,1009.79803,6.6000004,11.435313,298.1785,BWI
3524,2021-05-27 20:00:00,29.365501,32.010372,10.9655,0.0,0.0,0.0,0.0,1009.1046,3.0,11.165805,290.77234,BWI
3525,2021-05-27 21:00:00,29.3155,31.573952,10.7155,0.0,0.0,0.0,0.0,1008.50665,15.3,10.685391,302.61923,BWI
3526,2021-05-27 22:00:00,28.865501,31.44918,10.2655,0.0,0.0,0.0,1.0,1008.3003,25.800001,9.085988,326.3099,BWI
3527,2021-05-27 23:00:00,28.1655,37.517017,12.315499,0.0,0.0,0.0,1.0,1008.2893,29.7,2.9024127,352.87506,BWI
3528,2021-05-28 00:00:00,25.865501,39.67358,11.1154995,0.0,0.0,0.0,1.0,1009.6457,20.7,2.7416782,23.198618,BWI
3529,2021-05-28 01:00:00,22.615501,58.30627,14.0155,0.0,0.0,0.0,1.0,1009.9906,24.900002,5.0911684,135.0001,BWI
3530,2021-05-28 02:00:00,23.015501,59.16158,14.6154995,0.0,0.0,0.0,1.0,1010.49475,22.2,2.968636,255.96373,BWI
3531,2021-05-28 03:00:00,21.1655,66.008415,14.565499,0.0,0.0,0.0,1.0,1010.663,29.1,8.766573,340.8209,BWI
3532,2021-05-28 04:00:00,20.515501,64.600266,13.6154995,0.0,0.0,0.0,1.0,1010.75183,29.100002,7.172949,342.47433,BWI
3533,2021-05-28 05:00:00,20.265501,61.25769,12.565499,0.0,0.0,0.0,1.0,1010.8472,29.400002,9.693296,338.19852,BWI
3534,2021-05-28 06:00:00,19.8155,61.354836,12.1655,0.0,0.0,0.0,1.0,1010.541,36.300003,7.2359104,354.2895,BWI
3535,2021-05-28 07:00:00,19.9155,61.37797,12.2655,0.0,0.0,0.0,1.0,1010.5426,35.4,12.387348,35.537766,BWI
3536,2021-05-28 08:00:00,19.5655,62.519333,12.2155,0.0,0.0,0.0,1.0,1010.53656,41.100002,16.075521,55.954018,BWI
3537,2021-05-28 09:00:00,18.865501,62.154263,11.4655,0.0,0.0,0.0,1.0,1010.6243,39.300003,16.641972,51.146618,BWI
3538,2021-05-28 10:00:00,18.4655,64.36376,11.6154995,0.0,0.0,0.0,1.0,1010.6174,23.4,16.485485,58.392544,BWI
3539,2021-05-28 11:00:00,18.6655,64.62038,11.8654995,0.0,0.0,0.0,1.0,1010.52136,22.800001,17.31746,69.30447,BWI
3540,2021-05-28 12:00:00,19.015501,56.477615,10.1655,0.0,0.0,0.0,2.0,1010.52747,52.5,18.511143,76.50425,BWI
3541,2021-05-28 13:00:00,19.5655,56.05269,10.565499,0.1,0.1,0.0,51.0,1010.7356,67.5,16.434305,61.189304,BWI
3542,2021-05-28 14:00:00,19.4655,59.282288,11.315499,0.2,0.2,0.0,51.0,1010.13696,41.100002,18.057508,66.50142,BWI
3543,2021-05-28 15:00:00,20.4155,58.15441,11.9155,0.0,0.0,0.0,1.0,1009.6556,35.4,20.431387,75.71888,BWI
3544,2021-05-28 16:00:00,21.3155,58.372643,12.815499,0.0,0.0,0.0,2.0,1009.07336,61.500004,20.674158,82.99883,BWI
3545,2021-05-28 17:00:00,22.2155,58.780075,13.7655,0.0,0.0,0.0,2.0,1007.69495,73.50001,22.065973,95.61749,BWI
3546,2021-05-28 18:00:00,22.0655,63.898933,14.9155,0.0,0.0,0.0,3.0,1006.59814,100.0,20.008356,98.27581,BWI
3547,2021-05-28 19:00:00,21.0655,69.25346,15.2155,0.3,0.3,0.0,51.0,1005.6858,100.0,21.791153,97.59455,BWI
3548,2021-05-28 20:00:00,20.3155,73.464195,15.4155,0.5,0.5,0.0,53.0,1004.67804,100.0,20.519999,90.0,BWI
3549,2021-05-28 21:00:00,19.515501,79.962105,15.965499,1.0,1.0,0.0,55.0,1003.6697,100.0,20.883104,90.98774,BWI
3550,2021-05-28 22:00:00,19.015501,83.81649,16.2155,1.0,1.0,0.0,55.0,1002.9647,100.0,18.089775,84.2895,BWI
3551,2021-05-28 23:00:00,18.3155,90.97282,16.8155,4.0,4.0,0.0,63.0,1002.3556,100.0,16.946787,77.735245,BWI
3552,2021-05-29 00:00:00,17.015501,91.470345,15.6154995,6.0,6.0,0.0,63.0,1002.53265,100.0,20.696087,49.939285,BWI
3553,2021-05-29 01:00:00,16.365501,93.50903,15.315499,11.9,11.9,0.0,65.0,1003.31775,100.0,16.263872,27.699385,BWI
3554,2021-05-29 02:00:00,15.0155,92.838844,13.8654995,4.7,4.7,0.0,63.0,1002.9959,100.0,21.566973,33.42483,BWI
3555,2021-05-29 03:00:00,14.5155,92.51003,13.315499,4.5,4.5,0.0,63.0,1003.1861,100.0,16.92383,51.911175,BWI
3556,2021-05-29 04:00:00,14.4655,93.1122,13.3654995,1.1,1.1,0.0,55.0,1002.88666,100.0,18.218275,37.775745,BWI
3557,2021-05-29 05:00:00,14.065499,92.484764,12.8654995,0.3,0.3,0.0,51.0,1002.6808,100.0,19.35314,43.492626,BWI
3558,2021-05-29 06:00:00,13.4655,93.06018,12.3654995,0.4,0.4,0.0,51.0,1003.1679,100.0,20.696087,40.06073,BWI
3559,2021-05-29 07:00:00,12.9155,92.419556,11.7155,1.7,1.7,0.0,61.0,1003.2576,100.0,20.466246,50.710617,BWI
3560,2021-05-29 08:00:00,12.5155,92.396675,11.315499,2.0,2.0,0.0,61.0,1002.95215,100.0,22.322903,52.205994,BWI
3561,2021-05-29 09:00:00,12.4655,91.783615,11.1655,1.2,1.2,0.0,55.0,1003.24976,100.0,22.9724,57.804302,BWI
3562,2021-05-29 10:00:00,12.4155,91.17367,11.0155,1.0,1.0,0.0,55.0,1003.8459,100.0,23.219301,60.255207,BWI
3563,2021-05-29 11:00:00,11.9655,91.447784,10.6154995,0.7,0.7,0.0,53.0,1005.23083,100.0,21.096123,36.674442,BWI
3564,2021-05-29 12:00:00,11.1154995,88.078094,9.2155,0.7,0.7,0.0,53.0,1006.70825,100.0,18.775303,32.471172,BWI
3565,2021-05-29 13:00:00,11.2655,90.18603,9.7155,2.1,2.1,0.0,61.0,1007.6065,100.0,19.694992,30.784075,BWI
3566,2021-05-29 14:00:00,11.065499,89.56755,9.4155,1.8,1.8,0.0,61.0,1008.39874,100.0,21.889065,36.30459,BWI
3567,2021-05-29 15:00:00,11.4655,83.77008,8.815499,0.9,0.9,0.0,53.0,1008.9034,100.0,24.344624,38.395203,BWI
3568,2021-05-29 16:00:00,11.4155,83.76424,8.7655,1.3,1.3,0.0,61.0,1009.59906,100.0,24.014996,40.135426,BWI
3569,2021-05-29 17:00:00,11.4155,83.481705,8.7155,0.8,0.8,0.0,53.0,1009.997,100.0,24.344624,38.395203,BWI
3570,2021-05-29 18:00:00,11.3654995,83.75837,8.7155,0.9,0.9,0.0,53.0,1009.7971,100.0,24.627789,37.875042,BWI
3571,2021-05-29 19:00:00,11.8654995,81.86246,8.8654995,0.3,0.3,0.0,51.0,1010.00494,100.0,24.75638,40.87232,BWI
3572,2021-05-29 20:00:00,12.1154995,80.254234,8.815499,0.1,0.1,0.0,51.0,1010.30817,100.0,23.424908,43.754726,BWI
3573,2021-05-29 21:00:00,12.315499,79.2059,8.815499,0.1,0.1,0.0,51.0,1011.00806,100.0,19.513195,37.504215,BWI
3574,2021-05-29 22:00:00,12.2155,79.99775,8.8654995,0.4,0.4,0.0,51.0,1011.70276,100.0,17.399586,24.443953,BWI
3575,2021-05-29 23:00:00,11.9155,81.86893,8.9155,0.3,0.3,0.0,51.0,1011.6974,100.0,19.513195,29.875906,BWI
3576,2021-05-30 00:00:00,10.4655,87.42666,8.4655,0.0,0.0,0.0,3.0,1014.25824,100.0,16.454008,10.0805435,BWI
3577,2021-05-30 01:00:00,10.1154995,89.7966,8.5155,0.6,0.6,0.0,53.0,1014.05286,100.0,20.326454,22.93213,BWI
3578,2021-05-30 02:00:00,10.2655,87.704895,8.315499,0.2,0.2,0.0,51.0,1014.5532,100.0,18.671474,19.133741,BWI
3579,2021-05-30 03:00:00,10.2155,87.9982,8.315499,0.1,0.1,0.0,51.0,1014.9502,100.0,18.161278,13.760814,BWI
3580,2021-05-30 04:00:00,10.0155,89.78893,8.4155,0.3,0.3,0.0,51.0,1014.9467,100.0,18.792551,20.17074,BWI
3581,2021-05-30 05:00:00,9.9155,89.78125,8.315499,0.7,0.7,0.0,53.0,1015.1438,100.0,18.11841,20.955858,BWI
3582,2021-05-30 06:00:00,9.815499,89.77359,8.2155,0.4,0.4,0.0,51.0,1014.9429,100.0,19.64228,26.09537,BWI
3583,2021-05-30 07:00:00,9.815499,87.66377,7.8655,0.2,0.2,0.0,51.0,1014.6444,100.0,18.709612,30.018288,BWI
3584,2021-05-30 08:00:00,9.5155,90.67028,8.065499,0.2,0.2,0.0,51.0,1014.93744,100.0,15.716793,20.095322,BWI
3585,2021-05-30 09:00:00,9.315499,91.2749,7.9655004,0.7,0.7,0.0,53.0,1014.536,100.0,17.309973,16.927603,BWI
3586,2021-05-30 10:00:00,9.1655,91.88806,7.9155,0.5,0.5,0.0,53.0,1014.9311,100.0,16.24394,12.804273,BWI
3587,2021-05-30 11:00:00,9.1655,92.20103,7.9655004,0.4,0.4,0.0,51.0,1015.4285,100.0,17.462784,8.297059,BWI
3588,2021-05-30 12:00:00,9.1655,87.60399,7.2155004,0.5,0.5,0.0,53.0,1015.82654,100.0,17.106628,8.471065,BWI
3589,2021-05-30 13:00:00,9.315499,89.42986,7.6655,0.8,0.8,0.0,53.0,1015.9289,100.0,18.511143,13.495748,BWI
3590,2021-05-30 14:00:00,9.6655,86.75837,7.5655003,0.4,0.4,0.0,51.0,1015.9353,100.0,18.511143,13.495748,BWI
3591,2021-05-30 15:00:00,10.3654995,83.35597,7.6655,0.2,0.2,0.0,51.0,1016.14703,100.0,17.208603,15.780828,BWI
3592,2021-05-30 16:00:00,11.2655,80.13535,7.9655004,0.2,0.2,0.0,51.0,1016.36224,100.0,15.496736,2.6629453,BWI
3593,2021-05-30 17:00:00,12.0155,76.52251,8.0155,0.1,0.1,0.0,51.0,1015.9776,100.0,16.215992,357.45523,BWI
3594,2021-05-30 18:00:00,12.6655,73.32436,8.0155,0.0,0.0,0.0,3.0,1016.0887,100.0,14.685176,348.6901,BWI
3595,2021-05-30 19:00:00,12.7655,72.10646,7.8655,0.0,0.0,0.0,3.0,1016.2895,100.0,13.910169,349.5626,BWI
3596,2021-05-30 20:00:00,13.1154995,70.47538,7.8655,0.1,0.1,0.0,51.0,1015.79816,100.0,16.563911,358.75467,BWI
3597,2021-05-30 21:00:00,12.815499,72.607765,8.0155,0.3,0.3,0.0,51.0,1016.09143,100.0,12.0694,342.64587,BWI
3598,2021-05-30 22:00:00,12.565499,76.35247,8.5155,0.2,0.2,0.0,51.0,1016.286,100.0,12.904882,337.01126,BWI
3599,2021-05-30 23:00:00,12.3654995,81.37773,9.2655,0.0,0.0,0.0,0.0,1016.581,13.2,11.090103,324.24603,BWI
3600,2021-05-31 00:00:00,11.565499,86.65095,9.4155,0.0,0.0,0.0,1.0,1017.16364,30.6,8.699793,335.55606,BWI
3601,2021-05-31 01:00:00,10.8654995,91.37665,9.5155,0.0,0.0,0.0,3.0,1017.54895,96.6,7.386582,316.9749,BWI
3602,2021-05-31 02:00:00,11.1154995,91.3929,9.7655,0.0,0.0,0.0,3.0,1018.1504,99.0,6.792466,302.00534,BWI
3603,2021-05-31 03:00:00,11.2155,90.48527,9.7155,0.0,0.0,0.0,0.0,1018.3512,0.6,7.289445,302.90524,BWI
3604,2021-05-31 04:00:00,10.1655,92.884346,9.065499,0.0,0.0,0.0,0.0,1018.4316,1.8,7.754637,291.80148,BWI
3605,2021-05-31 05:00:00,9.7655,92.54913,8.6154995,0.0,0.0,0.0,0.0,1018.32477,13.799999,11.177405,284.93146,BWI
3606,2021-05-31 06:00:00,9.565499,90.67383,8.1154995,0.0,0.0,0.0,1.0,1018.52026,20.4,12.904882,292.98874,BWI
3607,2021-05-31 07:00:00,9.4155,89.742775,7.8155003,0.0,0.0,0.0,1.0,1018.6168,22.8,11.119281,299.0545,BWI
3608,2021-05-31 08:00:00,9.065499,90.63849,7.6155,0.0,0.0,0.0,1.0,1018.6104,28.8,7.24486,296.56497,BWI
3609,2021-05-31 09:00:00,9.0155,91.255,7.6655,0.0,0.0,0.0,1.0,1018.8084,22.8,7.771331,283.39252,BWI
3610,2021-05-31 10:00:00,8.9655,91.56322,7.6655,0.0,0.0,0.0,0.0,1019.1064,8.7,9.178235,281.3099,BWI
3611,2021-05-31 11:00:00,9.9655,90.0898,8.4155,0.0,0.0,0.0,0.0,1019.72156,2.7,11.525623,268.2101,BWI
3612,2021-05-31 12:00:00,12.065499,84.12236,9.4655,0.0,0.0,0.0,0.0,1020.7545,17.4,8.654986,286.92758,BWI
3613,2021-05-31 13:00:00,14.3654995,77.15537,10.4155,0.0,0.0,0.0,0.0,1021.1936,2.1,8.373386,295.46332,BWI
3614,2021-05-31 14:00:00,16.365501,66.075806,10.0155,0.0,0.0,0.0,0.0,1021.2288,13.5,10.948973,316.33215,BWI
3615,2021-05-31 15:00:00,18.0655,56.42834,9.2655,0.0,0.0,0.0,1.0,1021.0592,26.099998,13.217443,330.64233,BWI
3616,2021-05-31 16:00:00,19.615501,47.069542,8.0155,0.0,0.0,0.0,1.0,1020.6877,27.600002,13.202726,334.1337,BWI
3617,2021-05-31 17:00:00,20.7155,44.727287,8.2655,0.0,0.0,0.0,1.0,1020.10913,28.500002,11.609651,330.25522,BWI
3618,2021-05-31 18:00:00,21.615501,41.470497,7.9655004,0.0,0.0,0.0,0.0,1019.5274,18.6,10.799999,323.13004,BWI
3619,2021-05-31 19:00:00,22.265501,39.588,7.8655,0.0,0.0,0.0,0.0,1018.8417,0.0,9.504272,322.69595,BWI
3620,2021-05-31 20:00:00,22.765501,38.79747,8.0155,0.0,0.0,0.0,0.0,1018.5515,0.0,8.404285,316.73566,BWI
3621,2021-05-31 21:00:00,23.015501,38.868553,8.2655,0.0,0.0,0.0,0.0,1018.5556,0.0,7.42159,309.09384,BWI
3622,2021-05-31 22:00:00,22.765501,39.864914,8.4155,0.0,0.0,0.0,0.0,1018.5515,1.2,3.319036,282.5288,BWI
3623,2021-05-31 23:00:00,21.4655,50.52311,10.7655,0.0,0.0,0.0,0.0,1018.92786,9.900001,4.802999,167.00539,BWI
3624,2021-06-01 00:00:00,17.9155,69.53992,12.2655,0.0,0.0,0.0,0.0,1019.6635,5.3999996,5.5887027,165.06853,BWI
3625,2021-06-01 01:00:00,16.265501,80.031395,12.815499,0.0,0.0,0.0,0.0,1019.6347,0.0,7.5685663,177.27374,BWI
3626,2021-06-01 02:00:00,14.2155,90.39935,12.6655,0.0,0.0,0.0,0.0,1020.09644,0.0,6.4096174,218.15727,BWI
3627,2021-06-01 03:00:00,13.4655,88.868095,11.6655,0.0,0.0,0.0,0.0,1020.083,0.0,6.12,241.92761,BWI
3628,2021-06-01 04:00:00,13.3654995,80.69654,10.1154995,0.0,0.0,0.0,0.0,1020.08105,4.5,7.2,233.13002,BWI
3629,2021-06-01 05:00:00,13.7155,72.52697,8.8654995,0.0,0.0,0.0,1.0,1019.988,27.300001,8.78872,235.0079,BWI
3630,2021-06-01 06:00:00,13.4655,71.74902,8.4655,0.0,0.0,0.0,1.0,1019.78455,32.4,9.511088,240.5242,BWI
3631,2021-06-01 07:00:00,13.0155,75.65561,8.815499,0.0,0.0,0.0,1.0,1019.9754,29.7,9.178235,244.44008,BWI
3632,2021-06-01 08:00:00,12.6154995,81.41073,9.5155,0.0,0.0,0.0,1.0,1020.0679,27.6,8.373386,244.5367,BWI
3633,2021-06-01 09:00:00,12.2155,86.4249,10.0155,0.0,0.0,0.0,1.0,1020.0606,29.7,7.42159,255.96373,BWI
3634,2021-06-01 10:00:00,11.565499,88.71057,9.7655,0.0,0.0,0.0,2.0,1020.049,79.8,6.379216,253.61038,BWI
3635,2021-06-01 11:00:00,13.9655,81.04689,10.7655,0.0,0.0,0.0,1.0,1020.6891,38.7,6.6087217,240.64233,BWI
3636,2021-06-01 12:00:00,16.615501,77.75833,12.7155,0.0,0.0,0.0,1.0,1021.33246,30.000002,8.587338,213.02386,BWI
3637,2021-06-01 13:00:00,18.4655,72.665726,13.4655,0.0,0.0,0.0,1.0,1021.26495,29.400002,8.089993,200.85454,BWI
3638,2021-06-01 14:00:00,20.0655,68.612045,14.1154995,0.0,0.0,0.0,1.0,1020.8945,24.0,7.5170207,196.69933,BWI
3639,2021-06-01 15:00:00,21.865501,62.42838,14.3654995,0.0,0.0,0.0,0.0,1020.5268,19.2,7.928178,182.60251,BWI
3640,2021-06-01 16:00:00,23.265501,55.154064,13.7655,0.0,0.0,0.0,1.0,1019.8536,28.500002,9.0645685,173.15732,BWI
3641,2021-06-01 17:00:00,24.765501,47.998917,13.0155,0.0,0.0,0.0,3.0,1018.8833,100.0,8.4042845,170.13426,BWI
3642,2021-06-01 18:00:00,23.515501,52.58887,13.2655,0.0,0.0,0.0,2.0,1018.8625,54.0,9.726664,141.009,BWI
3643,2021-06-01 19:00:00,23.6655,55.433475,14.2155,0.0,0.0,0.0,3.0,1018.7655,100.0,12.229406,132.61403,BWI
3644,2021-06-01 20:00:00,22.515501,59.234245,14.1655,0.0,0.0,0.0,1.0,1018.1493,41.4,17.339897,131.63345,BWI
3645,2021-06-01 21:00:00,21.6655,62.58554,14.2155,0.0,0.0,0.0,1.0,1017.6376,46.800003,16.055355,137.72638,BWI
3646,2021-06-01 22:00:00,21.365501,64.36683,14.3654995,0.0,0.0,0.0,2.0,1017.533,51.300003,13.397612,149.30035,BWI
3647,2021-06-01 23:00:00,20.2155,68.641846,14.2655,0.0,0.0,0.0,2.0,1017.6131,68.7,12.397806,154.17906,BWI
3648,2021-06-02 00:00:00,19.2155,73.98608,14.4655,0.0,0.0,0.0,2.0,1018.1933,59.699997,14.264361,169.82455,BWI
3649,2021-06-02 01:00:00,18.5655,74.83903,14.0155,0.0,0.0,0.0,2.0,1018.3811,53.4,12.682018,173.4803,BWI
3650,2021-06-02 02:00:00,17.765501,79.20552,14.1154995,0.0,0.0,0.0,2.0,1018.86487,53.4,8.12197,192.80426,BWI
3651,2021-06-02 03:00:00,16.865501,83.84086,14.1154995,0.0,0.0,0.0,2.0,1018.9487,58.5,8.287822,182.4895,BWI
3652,2021-06-02 04:00:00,17.0655,81.453964,13.8654995,0.0,0.0,0.0,1.0,1018.65375,49.200005,10.105681,184.08554,BWI
3653,2021-06-02 05:00:00,16.6655,81.40214,13.4655,0.0,0.0,0.0,3.0,1018.7462,96.3,9.6932955,195.06854,BWI
3654,2021-06-02 06:00:00,16.615501,79.040596,12.9655,0.0,0.0,0.0,3.0,1018.3473,86.100006,9.605998,192.99461,BWI
3655,2021-06-02 07:00:00,16.4655,77.4811,12.5155,0.0,0.0,0.0,3.0,1017.84717,88.2,8.654986,196.9276,BWI
3656,2021-06-02 08:00:00,16.115501,77.68224,12.2155,0.0,0.0,0.0,3.0,1018.0401,95.100006,8.209263,217.87505,BWI
3657,2021-06-02 09:00:00,15.7655,79.96202,12.315499,0.0,0.0,0.0,3.0,1018.1335,93.90001,5.0142193,201.03758,BWI
3658,2021-06-02 10:00:00,15.2155,87.28606,13.1154995,0.0,0.0,0.0,1.0,1018.12396,38.7,5.5887027,165.06853,BWI
3659,2021-06-02 11:00:00,16.2155,81.07827,12.9655,0.0,0.0,0.0,3.0,1018.24097,84.00001,6.1094027,135.0001,BWI
3660,2021-06-02 12:00:00,17.6655,77.916954,13.7655,0.0,0.0,0.0,2.0,1018.46497,66.0,5.0911684,171.86998,BWI
3661,2021-06-02 13:00:00,18.9155,76.116646,14.6154995,0.0,0.0,0.0,2.0,1018.5861,61.200005,6.5693827,170.53775,BWI
3662,2021-06-02 14:00:00,20.515501,73.02964,15.5155,0.0,0.0,0.0,3.0,1018.2153,82.8,7.5599995,180.0,BWI
3663,2021-06-02 15:00:00,21.615501,70.92826,16.115501,0.0,0.0,0.0,3.0,1018.23376,89.4,4.6800003,157.3801,BWI
3664,2021-06-02 16:00:00,22.265501,70.599236,16.6655,0.0,0.0,0.0,2.0,1018.0456,69.3,6.4096174,128.15727,BWI
3665,2021-06-02 17:00:00,23.515501,65.243614,16.615501,0.0,0.0,0.0,2.0,1017.3697,77.700005,10.296251,126.46933,BWI
3666,2021-06-02 18:00:00,23.515501,64.83024,16.515501,0.0,0.0,0.0,3.0,1016.87213,100.0,12.4811535,123.23173,BWI
3667,2021-06-02 19:00:00,22.6655,68.685425,16.615501,0.0,0.0,0.0,2.0,1016.4601,79.8,13.004922,131.63345,BWI
3668,2021-06-02 20:00:00,23.3155,61.559807,15.5155,0.0,0.0,0.0,2.0,1016.0729,54.0,14.8257065,150.9455,BWI
3669,2021-06-02 21:00:00,23.3155,57.5385,14.4655,0.0,0.0,0.0,1.0,1015.3762,47.7,16.78156,157.28555,BWI
3670,2021-06-02 22:00:00,22.615501,59.835545,14.4155,0.0,0.0,0.0,1.0,1014.9664,45.300003,15.7908325,155.77226,BWI
3671,2021-06-02 23:00:00,21.1655,66.650276,14.7155,0.0,0.0,0.0,1.0,1015.0417,45.9,13.797913,164.87595,BWI
3672,2021-06-03 00:00:00,20.2155,69.31086,14.4155,0.0,0.0,0.0,1.0,1015.22485,46.5,15.484185,162.40749,BWI
3673,2021-06-03 01:00:00,19.4155,73.781975,14.6154995,0.0,0.0,0.0,2.0,1015.50964,76.2,13.441071,172.30405,BWI
3674,2021-06-03 02:00:00,19.1655,75.18122,14.6655,0.0,0.0,0.0,2.0,1015.5055,74.700005,14.685176,168.69011,BWI
3675,2021-06-03 03:00:00,18.7155,78.83165,14.9655,0.0,0.0,0.0,2.0,1015.29877,72.0,12.9249525,167.125,BWI
3676,2021-06-03 04:00:00,18.2155,85.3497,15.7155,0.0,0.0,0.0,2.0,1015.0912,77.4,11.440978,167.27565,BWI
3677,2021-06-03 05:00:00,17.765501,90.64711,16.2155,0.0,0.0,0.0,3.0,1014.38696,100.0,9.227524,159.44388,BWI
3678,2021-06-03 06:00:00,17.7155,92.39205,16.4655,0.0,0.0,0.0,3.0,1013.68945,100.0,8.373386,154.5367,BWI
3679,2021-06-03 07:00:00,17.8155,93.57882,16.765501,0.0,0.0,0.0,3.0,1013.2931,100.0,7.968939,161.56496,BWI
3680,2021-06-03 08:00:00,17.5655,95.6696,16.865501,0.0,0.0,0.0,3.0,1012.4928,100.0,5.6920996,161.56496,BWI
3681,2021-06-03 09:00:00,17.6655,95.672844,16.9655,0.2,0.2,0.0,51.0,1012.594,100.0,5.0528407,175.91446,BWI
3682,2021-06-03 10:00:00,17.6655,96.28075,17.0655,0.0,0.0,0.0,3.0,1012.2955,100.0,6.6185193,157.61983,BWI
3683,2021-06-03 11:00:00,18.2155,94.78878,17.365501,0.0,0.0,0.0,3.0,1012.50397,100.0,7.9932976,187.76508,BWI
3684,2021-06-03 12:00:00,18.5655,96.003494,17.9155,0.0,0.0,0.0,3.0,1012.51,100.0,7.5685663,154.65387,BWI
3685,2021-06-03 13:00:00,19.9655,91.36651,18.515501,0.0,0.0,0.0,3.0,1012.63324,100.0,9.72,180.0,BWI
3686,2021-06-03 14:00:00,21.2155,88.096756,19.1655,0.0,0.0,0.0,3.0,1012.4553,100.0,12.303366,200.55612,BWI
3687,2021-06-03 15:00:00,23.115501,79.948906,19.4655,0.2,0.2,0.0,51.0,1012.28796,100.0,13.584932,212.00534,BWI
3688,2021-06-03 16:00:00,24.115501,76.21571,19.6655,0.1,0.1,0.0,51.0,1012.0056,100.0,11.923557,208.88649,BWI
3689,2021-06-03 17:00:00,25.265501,70.93326,19.615501,0.0,0.0,0.0,3.0,1011.32794,100.0,9.021574,208.61037,BWI
3690,2021-06-03 18:00:00,26.515501,67.52533,20.015501,0.0,0.0,0.0,1.0,1010.35315,49.5,6.725354,195.52417,BWI
3691,2021-06-03 19:00:00,27.1655,67.23883,20.5655,0.0,0.0,0.0,3.0,1009.6669,90.3,9.726664,141.009,BWI
