,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,Origin
5057,2021-07-30 17:00:00,21.7455,54.232815,12.0955,0.0,0.0,0.0,1.0,999.3808,21.0,15.192682,36.326923,ORD
5058,2021-07-30 18:00:00,21.8955,53.561783,12.0455,0.0,0.0,0.0,0.0,998.9033,6.6000004,14.982228,35.217674,ORD
5059,2021-07-30 19:00:00,21.845499,53.372845,11.945499,0.0,0.0,0.0,2.0,997.9221,62.1,15.629971,38.453735,ORD
5060,2021-07-30 20:00:00,20.9955,51.244907,10.5455,0.0,0.0,0.0,3.0,997.36804,86.4,14.904173,37.146767,ORD
5061,2021-07-30 21:00:00,19.845499,52.500797,9.8455,0.0,0.0,0.0,3.0,997.2787,88.200005,12.229406,42.614033,ORD
5062,2021-07-30 22:00:00,19.4955,53.11705,9.695499,0.0,0.0,0.0,1.0,997.2514,36.0,11.200571,44.999897,ORD
5063,2021-07-30 23:00:00,19.095499,54.822407,9.7955,0.0,0.0,0.0,1.0,996.63385,32.4,9.793059,53.972538,ORD
5064,2021-07-31 00:00:00,20.0455,64.49804,13.1455,0.0,0.0,0.0,3.0,997.2944,88.200005,4.3349743,41.63345,ORD
5065,2021-07-31 01:00:00,19.0455,69.76001,13.3955,0.1,0.1,0.0,51.0,996.5321,90.00001,7.42159,75.96373,ORD
5066,2021-07-31 02:00:00,18.095499,78.23422,14.2455,0.5,0.5,0.0,53.0,996.7509,87.0,6.439876,63.435013,ORD
5067,2021-07-31 03:00:00,17.9955,80.26887,14.5455,0.0,0.0,0.0,2.0,997.3291,79.200005,6.6087217,29.357658,ORD
5068,2021-07-31 04:00:00,17.6955,81.272224,14.445499,0.0,0.0,0.0,2.0,996.6215,50.7,3.319036,77.4712,ORD
5069,2021-07-31 05:00:00,17.6455,80.48118,14.2455,0.0,0.0,0.0,0.0,996.42206,9.6,2.2768397,341.56494,ORD
5070,2021-07-31 06:00:00,16.2455,86.25526,13.945499,0.0,0.0,0.0,1.0,996.018,22.800001,5.2416787,15.945477,ORD
5071,2021-07-31 07:00:00,17.1455,80.15269,13.695499,0.0,0.0,0.0,0.0,995.5031,10.8,2.5455842,351.87,ORD
5072,2021-07-31 08:00:00,16.7955,82.21673,13.7455,0.0,0.0,0.0,0.0,995.0847,10.8,1.5273507,315.0001,ORD
5073,2021-07-31 09:00:00,16.345499,84.054115,13.6455,0.0,0.0,0.0,0.0,994.36505,7.2000003,4.5820518,44.999897,ORD
5074,2021-07-31 10:00:00,16.0455,85.121445,13.5455,0.0,0.0,0.0,0.0,994.43866,9.900001,2.3051248,321.34018,ORD
5075,2021-07-31 11:00:00,14.3455,95.25268,13.5955,0.0,0.0,0.0,0.0,994.791,18.6,3.6179552,264.2895,ORD
5076,2021-07-31 12:00:00,16.5455,91.147316,15.0955,0.0,0.0,0.0,1.0,994.3807,20.400002,2.9024127,277.1249,ORD
5077,2021-07-31 13:00:00,19.0455,74.919136,14.4955,0.0,0.0,0.0,1.0,994.67523,20.1,2.5959969,236.3099,ORD
5078,2021-07-31 14:00:00,20.845499,69.210556,14.9955,0.0,0.0,0.0,1.0,994.7174,25.2,4.198285,239.0363,ORD
5079,2021-07-31 15:00:00,22.4455,62.962536,15.0455,0.0,0.0,0.0,1.0,994.7424,29.7,5.815978,248.19853,ORD
5080,2021-07-31 16:00:00,23.7955,55.465927,14.3455,0.0,0.0,0.0,2.0,994.45374,53.1,7.342588,258.6901,ORD
5081,2021-07-31 17:00:00,24.845499,50.751564,13.945499,0.0,0.0,0.0,0.0,993.5552,18.0,8.669949,274.76355,ORD
5082,2021-07-31 18:00:00,26.1955,44.756493,13.2455,0.0,0.0,0.0,2.0,992.77576,50.399998,11.720751,280.6196,ORD
5083,2021-07-31 19:00:00,27.4455,39.076614,12.2955,0.0,0.0,0.0,3.0,991.8903,82.8,13.627795,282.20044,ORD
5084,2021-07-31 20:00:00,27.7455,38.020203,12.1455,0.0,0.0,0.0,1.0,991.22784,32.7,15.281989,285.0184,ORD
5085,2021-07-31 21:00:00,27.9455,37.951298,12.2955,0.0,0.0,0.0,0.0,990.94916,16.2,14.561099,278.53067,ORD
5086,2021-07-31 22:00:00,28.1955,36.550915,11.945499,0.0,0.0,0.0,1.0,990.2829,42.0,14.84318,284.03625,ORD
5087,2021-07-31 23:00:00,27.7955,36.438866,11.5455,0.0,0.0,0.0,2.0,989.7648,51.000004,14.693999,300.96368,ORD
5088,2021-08-01 00:00:00,24.7455,56.421314,15.4955,0.0,0.0,0.0,2.0,991.10333,52.5,13.627795,282.20044,ORD
5089,2021-08-01 01:00:00,23.1955,64.76177,16.1955,0.0,0.0,0.0,1.0,990.9867,39.0,10.853866,264.2895,ORD
5090,2021-08-01 02:00:00,22.095499,70.56738,16.4955,0.0,0.0,0.0,1.0,991.09875,38.699997,9.346143,254.3577,ORD
5091,2021-08-01 03:00:00,21.6455,73.22735,16.6455,0.0,0.0,0.0,0.0,990.8689,18.599998,10.365251,249.67677,ORD
5092,2021-08-01 04:00:00,21.0455,75.96997,16.6455,0.0,0.0,0.0,0.0,990.52985,11.700001,10.8955765,262.40546,ORD
5093,2021-08-01 05:00:00,20.345499,79.56886,16.6955,0.0,0.0,0.0,1.0,990.37805,35.1,9.422101,263.41815,ORD
5094,2021-08-01 06:00:00,19.9955,81.05175,16.6455,0.0,0.0,0.0,1.0,990.5468,23.7,9.726665,272.12103,ORD
5095,2021-08-01 07:00:00,19.6455,81.52344,16.3955,0.0,0.0,0.0,1.0,990.42194,30.9,10.041354,284.5345,ORD
5096,2021-08-01 08:00:00,19.2955,81.47871,16.0455,0.0,0.0,0.0,0.0,990.29706,6.3,10.00256,300.25635,ORD
5097,2021-08-01 09:00:00,19.0455,82.23108,15.945499,0.0,0.0,0.0,0.0,990.37524,3.3000002,11.609651,330.25522,ORD
5098,2021-08-01 10:00:00,18.6955,85.94537,16.2955,0.0,0.0,0.0,0.0,990.739,2.1,10.829959,344.57776,ORD
5099,2021-08-01 11:00:00,18.2955,86.45568,15.9955,0.0,0.0,0.0,0.0,991.2942,3.0,10.182337,351.87,ORD
5100,2021-08-01 12:00:00,19.2955,87.37779,17.1455,0.0,0.0,0.0,0.0,992.2517,3.0,11.165805,339.22766,ORD
5101,2021-08-01 13:00:00,20.845499,75.93805,16.4455,0.0,0.0,0.0,0.0,993.0558,1.8000001,11.901798,356.53183,ORD
5102,2021-08-01 14:00:00,22.1955,67.07698,15.7955,0.0,0.0,0.0,0.0,993.648,19.5,11.928989,5.19435,ORD
5103,2021-08-01 15:00:00,23.1955,64.35012,16.095499,0.0,0.0,0.0,1.0,994.0172,25.8,10.799999,360.0,ORD
5104,2021-08-01 16:00:00,23.845499,65.72849,17.0455,0.0,0.0,0.0,3.0,994.2619,100.0,9.793058,17.102825,ORD
5105,2021-08-01 17:00:00,21.6955,65.69574,14.9955,0.3,0.3,0.0,51.0,994.78253,47.100002,16.73516,18.824812,ORD
5106,2021-08-01 18:00:00,22.1955,63.10979,14.8455,0.1,0.1,0.0,51.0,994.6255,30.900002,13.397612,30.699654,ORD
5107,2021-08-01 19:00:00,22.3955,59.7838,14.195499,0.2,0.2,0.0,51.0,994.7385,18.6,15.021105,44.029083,ORD
5108,2021-08-01 20:00:00,22.095499,58.180843,13.4955,0.1,0.1,0.0,51.0,994.81323,8.1,18.374111,55.375774,ORD
5109,2021-08-01 21:00:00,22.2455,52.777496,12.1455,0.0,0.0,0.0,0.0,995.02026,7.8,17.884428,40.10085,ORD
5110,2021-08-01 22:00:00,21.7455,55.31282,12.3955,0.0,0.0,0.0,0.0,994.9821,19.2,19.881649,31.675428,ORD
5111,2021-08-01 23:00:00,20.7455,59.198475,12.4955,0.0,0.0,0.0,0.0,995.00287,11.400001,17.786331,35.942207,ORD
5112,2021-08-02 00:00:00,20.9455,65.749176,14.2955,0.0,0.0,0.0,1.0,995.70233,23.4,10.990322,31.607454,ORD
5113,2021-08-02 01:00:00,19.4955,75.2356,14.9955,0.0,0.0,0.0,0.0,995.98083,15.900001,9.422101,43.451904,ORD
5114,2021-08-02 02:00:00,18.4455,82.685394,15.445499,0.0,0.0,0.0,0.0,996.3873,3.6000001,9.826088,28.442837,ORD
5115,2021-08-02 03:00:00,17.595499,88.63088,15.695499,0.0,0.0,0.0,0.0,996.7115,0.6,9.178235,25.559923,ORD
5116,2021-08-02 04:00:00,16.6455,92.03587,15.3455,0.0,0.0,0.0,0.0,996.7338,0.6,6.849467,3.0127327,ORD
5117,2021-08-02 05:00:00,16.0455,92.59509,14.8455,0.0,0.0,0.0,0.0,996.8813,0.6,6.830519,341.56494,ORD
5118,2021-08-02 06:00:00,15.6455,92.87248,14.4955,0.0,0.0,0.0,0.0,997.14246,2.4,6.6185193,337.6198,ORD
5119,2021-08-02 07:00:00,15.3955,92.25997,14.1455,0.0,0.0,0.0,0.0,997.41547,0.9,6.379216,343.61038,ORD
5120,2021-08-02 08:00:00,15.3455,91.66108,13.9955,0.0,0.0,0.0,0.0,997.21625,0.0,6.489992,356.82022,ORD
5121,2021-08-02 09:00:00,15.2955,91.95565,13.9955,0.0,0.0,0.0,0.0,997.21216,0.0,6.12,360.0,ORD
5122,2021-08-02 10:00:00,14.5455,94.335945,13.6455,0.0,0.0,0.0,0.0,997.2493,0.0,6.924738,351.02744,ORD
5123,2021-08-02 11:00:00,14.2455,95.5595,13.5455,0.0,0.0,0.0,0.0,997.4206,1.2,6.638072,347.4712,ORD
5124,2021-08-02 12:00:00,17.6455,88.63499,15.7455,0.0,0.0,0.0,1.0,998.3764,31.800001,1.2979984,303.6901,ORD
5125,2021-08-02 13:00:00,19.2455,84.10966,16.4955,0.1,0.1,0.0,51.0,998.6978,28.8,1.8,180.0,ORD
5126,2021-08-02 14:00:00,21.1455,70.163284,15.4955,0.0,0.0,0.0,0.0,998.94324,8.400001,3.6179552,174.2895,ORD
5127,2021-08-02 15:00:00,22.3955,62.14596,14.7955,0.1,0.1,0.0,51.0,998.8442,41.4,1.8,180.0,ORD
5128,2021-08-02 16:00:00,22.4455,61.559288,14.695499,0.2,0.2,0.0,51.0,998.7503,63.0,2.1897945,80.53775,ORD
5129,2021-08-02 17:00:00,22.9955,59.539707,14.695499,0.0,0.0,0.0,2.0,998.40137,64.5,3.319036,77.4712,ORD
5130,2021-08-02 18:00:00,23.5455,56.307255,14.3455,0.0,0.0,0.0,2.0,997.8566,73.8,2.8799999,90.0,ORD
5131,2021-08-02 19:00:00,23.595499,55.595688,14.195499,0.0,0.0,0.0,2.0,997.46924,77.1,4.379589,99.46225,ORD
5132,2021-08-02 20:00:00,23.595499,54.879967,13.9955,0.0,0.0,0.0,3.0,997.07825,84.0,2.16,90.0,ORD
5133,2021-08-02 21:00:00,23.345499,55.71367,13.9955,0.0,0.0,0.0,2.0,996.76575,57.9,0.8049845,243.43501,ORD
5134,2021-08-02 22:00:00,23.095499,51.627914,12.5955,0.0,0.0,0.0,1.0,996.3559,39.6,1.5273507,315.0001,ORD
5135,2021-08-02 23:00:00,23.0455,50.442104,12.195499,0.0,0.0,0.0,1.0,996.1567,33.300003,2.2768397,341.56494,ORD
5136,2021-08-03 00:00:00,22.9455,48.29933,11.445499,0.0,0.0,0.0,1.0,996.2465,26.7,3.8939953,123.6901,ORD
5137,2021-08-03 01:00:00,20.6455,64.001396,13.5955,0.0,0.0,0.0,1.0,996.16785,27.3,5.95906,115.01687,ORD
5138,2021-08-03 02:00:00,19.345499,69.1404,13.5455,0.0,0.0,0.0,1.0,996.26245,22.2,5.991594,122.73522,ORD
5139,2021-08-03 03:00:00,18.1955,76.24805,13.945499,0.0,0.0,0.0,0.0,996.4657,19.5,7.491114,144.78232,ORD
5140,2021-08-03 04:00:00,17.5455,77.393906,13.5455,0.0,0.0,0.0,0.0,996.3165,15.6,7.6367526,171.86998,ORD
5141,2021-08-03 05:00:00,17.2955,73.89556,12.5955,0.0,0.0,0.0,0.0,996.29663,10.8,6.12,180.0,ORD
5142,2021-08-03 06:00:00,16.4955,77.23201,12.4955,0.0,0.0,0.0,0.0,996.038,8.400001,6.379216,196.38962,ORD
5143,2021-08-03 07:00:00,16.0455,80.263504,12.6455,0.0,0.0,0.0,0.0,995.7088,4.2000003,6.830519,198.43504,ORD
5144,2021-08-03 08:00:00,15.5455,85.06812,13.0455,0.0,0.0,0.0,0.0,995.3759,4.2,7.42159,194.03627,ORD
5145,2021-08-03 09:00:00,15.0955,89.58257,13.3955,0.0,0.0,0.0,0.0,995.4376,9.0,6.989936,214.50858,ORD
5146,2021-08-03 10:00:00,15.1455,91.05523,13.695499,0.0,0.0,0.0,0.0,995.8322,8.1,5.5887027,255.06853,ORD
5147,2021-08-03 11:00:00,14.9955,91.3419,13.5955,0.0,0.0,0.0,0.0,996.0157,7.2,5.8048253,277.1249,ORD
5148,2021-08-03 12:00:00,17.9955,81.31119,14.7455,0.0,0.0,0.0,0.0,996.54736,11.400001,7.9526596,275.19434,ORD
5149,2021-08-03 13:00:00,20.1455,72.96446,15.1455,0.0,0.0,0.0,0.0,996.7157,7.2000003,5.1544156,282.09473,ORD
5150,2021-08-03 14:00:00,22.4955,61.769424,14.7955,0.0,0.0,0.0,0.0,996.99445,6.0,4.198285,300.96368,ORD
5151,2021-08-03 15:00:00,23.9455,52.699932,13.695499,0.1,0.1,0.0,51.0,996.90906,29.1,4.3498964,335.55606,ORD
5152,2021-08-03 16:00:00,24.1955,49.59989,12.9955,0.1,0.1,0.0,51.0,996.8303,35.1,3.2399998,360.0,ORD
5153,2021-08-03 17:00:00,25.0455,45.62381,12.4955,0.0,0.0,0.0,1.0,996.40546,33.6,1.835647,11.3098955,ORD
5154,2021-08-03 18:00:00,25.3955,44.245354,12.3455,0.1,0.1,0.0,51.0,995.943,23.400002,1.8,360.0,ORD
5155,2021-08-03 19:00:00,25.7455,43.051666,12.2455,0.1,0.1,0.0,51.0,995.3823,27.000002,1.609969,116.56499,ORD
5156,2021-08-03 20:00:00,26.0455,42.016304,12.1455,0.0,0.0,0.0,0.0,995.0137,18.0,4.8433046,138.01286,ORD
5157,2021-08-03 21:00:00,26.2455,41.386097,12.0955,0.0,0.0,0.0,0.0,994.8329,13.200001,7.2805495,171.46931,ORD
5158,2021-08-03 22:00:00,26.4455,40.23237,11.8455,0.0,0.0,0.0,0.0,994.55457,16.2,7.289444,200.22495,ORD
5159,2021-08-03 23:00:00,25.9455,41.57566,11.8955,0.0,0.0,0.0,0.0,994.4195,11.1,8.427383,199.9832,ORD
5160,2021-08-04 00:00:00,25.5455,46.21092,13.1455,0.0,0.0,0.0,1.0,994.78094,26.7,5.6233797,129.80553,ORD
5161,2021-08-04 01:00:00,23.2455,57.521496,14.3955,0.0,0.0,0.0,1.0,994.99866,22.500002,6.6087217,119.357666,ORD
5162,2021-08-04 02:00:00,21.6955,67.18976,15.3455,0.0,0.0,0.0,0.0,995.1735,14.400001,6.9527545,111.25058,ORD
5163,2021-08-04 03:00:00,20.5455,73.97594,15.7455,0.0,0.0,0.0,0.0,995.47614,7.8,8.587338,123.02387,ORD
5164,2021-08-04 04:00:00,19.6955,77.96935,15.7455,0.0,0.0,0.0,0.0,995.41016,8.1,7.127636,135.0001,ORD
5165,2021-08-04 05:00:00,18.2955,84.81376,15.695499,0.0,0.0,0.0,0.0,995.3985,3.0,7.7043357,142.59457,ORD
5166,2021-08-04 06:00:00,17.2955,88.89064,15.445499,0.0,0.0,0.0,0.0,995.3195,4.2000003,7.6367526,171.86998,ORD
5167,2021-08-04 07:00:00,18.0455,83.169876,15.1455,0.0,0.0,0.0,0.0,995.3788,4.8,4.3349743,228.36655,ORD
5168,2021-08-04 08:00:00,16.2455,93.80398,15.2455,0.0,0.0,0.0,0.0,995.1386,7.8,4.452954,345.9637,ORD
5169,2021-08-04 09:00:00,16.0455,94.703316,15.195499,0.0,0.0,0.0,0.0,995.1226,6.6000004,5.5887027,14.931467,ORD
5170,2021-08-04 10:00:00,15.7955,95.30451,15.0455,0.0,0.0,0.0,0.0,995.20056,5.4,6.519877,6.3401003,ORD
5171,2021-08-04 11:00:00,15.8955,94.39327,14.9955,0.0,0.0,0.0,0.0,995.5992,3.0,6.924738,8.97255,ORD
5172,2021-08-04 12:00:00,18.1455,86.99518,15.945499,0.0,0.0,0.0,0.0,996.75464,16.5,5.495161,58.392544,ORD
5173,2021-08-04 13:00:00,20.9955,75.962,16.595499,0.0,0.0,0.0,0.0,997.17255,15.000001,2.5455842,351.87,ORD
5174,2021-08-04 14:00:00,24.1455,58.484905,15.4955,0.0,0.0,0.0,0.0,997.511,16.2,3.6179552,354.2895,ORD
5175,2021-08-04 15:00:00,25.8955,46.760098,13.6455,0.0,0.0,0.0,1.0,997.54474,23.7,2.2768397,18.435053,ORD
5176,2021-08-04 16:00:00,26.6455,43.58392,13.2455,0.0,0.0,0.0,1.0,997.6005,21.900002,2.7416782,66.801384,ORD
5177,2021-08-04 17:00:00,26.9455,43.52465,13.4955,0.2,0.2,0.0,51.0,997.5251,23.100002,4.1046314,74.74483,ORD
5178,2021-08-04 18:00:00,27.345499,42.792473,13.5955,0.2,0.2,0.0,51.0,997.06586,24.6,5.0911684,81.86999,ORD
5179,2021-08-04 19:00:00,27.4955,42.6949,13.695499,0.1,0.1,0.0,51.0,996.58795,22.5,5.4119864,93.814,ORD
5180,2021-08-04 20:00:00,27.5455,42.57016,13.695499,0.0,0.0,0.0,0.0,996.29834,15.6,5.8603754,100.619606,ORD
5181,2021-08-04 21:00:00,27.5455,41.883446,13.445499,0.0,0.0,0.0,0.0,996.00494,16.2,5.315336,118.30067,ORD
5182,2021-08-04 22:00:00,27.2955,42.362957,13.3955,0.0,0.0,0.0,0.0,995.59534,17.400002,5.3999996,126.86998,ORD
5183,2021-08-04 23:00:00,26.7955,44.05333,13.5455,0.0,0.0,0.0,0.0,995.36285,8.400001,5.8603754,132.5104,ORD
5184,2021-08-05 00:00:00,26.0455,46.046307,13.5455,0.0,0.0,0.0,0.0,995.50256,3.6000001,8.64,90.0,ORD
5185,2021-08-05 01:00:00,22.6955,60.242023,14.5955,0.0,0.0,0.0,0.0,995.6412,7.2,6.6087217,119.357666,ORD
5186,2021-08-05 02:00:00,21.345499,67.11814,14.9955,0.0,0.0,0.0,0.0,996.12427,1.5,5.8603754,137.4896,ORD
5187,2021-08-05 03:00:00,20.9455,70.57659,15.3955,0.0,0.0,0.0,0.0,996.58203,2.4,6.8777895,132.87889,ORD
5188,2021-08-05 04:00:00,20.2455,76.08463,15.8955,0.0,0.0,0.0,0.0,996.43005,0.9,6.725354,164.47583,ORD
5189,2021-08-05 05:00:00,19.2455,82.51839,16.1955,0.0,0.0,0.0,0.0,996.3523,0.6,5.771239,183.57626,ORD
5190,2021-08-05 06:00:00,18.6955,85.67206,16.2455,0.0,0.0,0.0,0.0,996.0162,1.8000001,6.12,208.07239,ORD
5191,2021-08-05 07:00:00,18.1455,87.55234,16.0455,0.0,0.0,0.0,0.0,995.67975,0.0,6.1094027,224.9999,ORD
5192,2021-08-05 08:00:00,17.7955,87.80135,15.7455,0.0,0.0,0.0,0.0,995.3591,3.9,6.4096174,231.84273,ORD
5193,2021-08-05 09:00:00,17.4455,88.05239,15.445499,0.0,0.0,0.0,0.0,995.23376,0.0,6.12,241.92761,ORD
5194,2021-08-05 10:00:00,16.845499,90.58385,15.2955,0.0,0.0,0.0,0.0,995.08844,0.0,5.95906,244.98314,ORD
5195,2021-08-05 11:00:00,16.1455,93.198265,15.0455,0.0,0.0,0.0,0.0,995.3261,0.0,7.24486,243.43501,ORD
5196,2021-08-05 12:00:00,18.7955,87.33255,16.6455,0.0,0.0,0.0,0.0,996.6104,0.6,5.6233797,230.19447,ORD
5197,2021-08-05 13:00:00,21.6455,76.30618,17.2955,0.0,0.0,0.0,0.0,997.02704,3.0,4.829907,206.56499,ORD
5198,2021-08-05 14:00:00,24.345499,63.987305,17.095499,0.0,0.0,0.0,0.0,997.1351,10.5,5.8603754,190.6196,ORD
5199,2021-08-05 15:00:00,26.2955,51.78994,15.5955,0.0,0.0,0.0,1.0,996.89,32.7,9.422101,186.58185,ORD
5200,2021-08-05 16:00:00,27.4455,43.945995,14.0955,0.0,0.0,0.0,0.0,996.68207,13.5,11.620809,196.18927,ORD
5201,2021-08-05 17:00:00,28.2955,39.57112,13.2455,0.0,0.0,0.0,1.0,996.1579,24.900002,13.708391,203.19861,ORD
5202,2021-08-05 18:00:00,28.9955,36.774498,12.7455,0.0,0.0,0.0,1.0,995.42694,42.600002,15.629971,208.92633,ORD
5203,2021-08-05 19:00:00,29.595499,34.83025,12.445499,0.0,0.0,0.0,1.0,994.68835,24.900002,16.981165,212.00534,ORD
5204,2021-08-05 20:00:00,29.6455,33.496235,11.8955,0.0,0.0,0.0,0.0,993.9093,12.6,16.58346,207.12122,ORD
5205,2021-08-05 21:00:00,29.2955,33.73142,11.695499,0.0,0.0,0.0,1.0,993.59064,34.800003,17.87718,205.01686,ORD
5206,2021-08-05 22:00:00,28.2455,37.17131,12.2455,0.0,0.0,0.0,0.0,993.1225,19.2,17.906157,210.17343,ORD
5207,2021-08-05 23:00:00,27.9455,38.07615,12.3455,0.0,0.0,0.0,2.0,993.10065,63.600002,15.2947035,206.56499,ORD
5208,2021-08-06 00:00:00,26.7955,46.24979,14.2955,0.0,0.0,0.0,1.0,993.7983,46.2,13.493999,189.21095,ORD
5209,2021-08-06 01:00:00,25.0455,51.63243,14.3955,0.0,0.0,0.0,0.0,993.7656,15.299999,12.24,180.0,ORD
5210,2021-08-06 02:00:00,23.845499,57.11285,14.8455,0.0,0.0,0.0,0.0,993.7731,16.5,11.542478,183.57626,ORD
5211,2021-08-06 03:00:00,23.1455,61.9169,15.445499,0.0,0.0,0.0,1.0,993.9158,36.300003,13.32,198.92474,ORD
5212,2021-08-06 04:00:00,22.4955,66.49851,15.945499,0.0,0.0,0.0,2.0,993.86633,62.700005,14.707222,201.54105,ORD
5213,2021-08-06 05:00:00,22.095499,67.48682,15.7955,0.0,0.0,0.0,3.0,993.64026,88.5,13.363711,184.63538,ORD
5214,2021-08-06 06:00:00,21.2955,73.39965,16.345499,0.3,0.3,0.0,51.0,993.28564,73.5,11.304229,170.83772,ORD
5215,2021-08-06 07:00:00,20.7455,76.16409,16.3955,0.0,0.0,0.0,2.0,992.7548,52.800003,10.931203,197.24155,ORD
5216,2021-08-06 08:00:00,20.7455,76.40679,16.4455,0.1,0.1,0.0,51.0,992.65704,78.00001,11.681987,213.6901,ORD
5217,2021-08-06 09:00:00,20.1455,83.15185,17.1955,0.6,0.6,0.0,53.0,992.90405,100.0,10.144082,207.47435,ORD
5218,2021-08-06 10:00:00,19.5455,90.198784,17.8955,0.6,0.6,0.0,53.0,992.75977,100.0,11.91812,205.01686,ORD
5219,2021-08-06 11:00:00,19.1955,91.03066,17.6955,1.3,1.3,0.0,61.0,993.02576,69.3,13.32,198.92474,ORD
5220,2021-08-06 12:00:00,20.7955,89.725975,19.0455,0.7,0.7,0.0,53.0,992.75854,100.0,16.676977,237.3391,ORD
5221,2021-08-06 13:00:00,20.7455,92.55959,19.4955,1.7,1.7,0.0,61.0,992.5593,30.000002,11.4862,212.19571,ORD
5222,2021-08-06 14:00:00,21.345499,92.59211,20.095499,1.0,1.0,0.0,55.0,992.7032,33.0,13.397612,186.17007,ORD
5223,2021-08-06 15:00:00,22.2455,86.29368,19.845499,0.4,0.4,0.0,51.0,992.9674,70.8,15.629971,208.92633,ORD
5224,2021-08-06 16:00:00,21.9455,86.80214,19.6455,0.5,0.5,0.0,53.0,993.23785,100.0,16.299694,210.52963,ORD
5225,2021-08-06 17:00:00,22.845499,79.415886,19.095499,0.1,0.1,0.0,51.0,992.71985,100.0,20.018072,217.6943,ORD
5226,2021-08-06 18:00:00,24.2455,74.8294,19.4955,0.0,0.0,0.0,3.0,992.14136,100.0,21.38897,223.63614,ORD
5227,2021-08-06 19:00:00,25.2955,72.04722,19.8955,0.2,0.2,0.0,51.0,991.5355,100.0,18.584509,224.21526,ORD
5228,2021-08-06 20:00:00,25.595499,73.44857,20.4955,0.2,0.2,0.0,51.0,991.36224,68.1,16.78156,215.39488,ORD
5229,2021-08-06 21:00:00,24.5455,78.43257,20.5455,2.4,2.4,0.0,61.0,991.1861,69.6,14.904173,217.14677,ORD
5230,2021-08-06 22:00:00,23.2955,83.51539,20.345499,0.2,0.2,0.0,51.0,990.7009,27.600002,15.124284,231.76613,ORD
5231,2021-08-06 23:00:00,23.595499,82.52553,20.4455,0.0,0.0,0.0,1.0,990.6259,27.6,12.218805,224.9999,ORD
5232,2021-08-07 00:00:00,21.845499,93.478775,20.7455,0.0,0.0,0.0,1.0,991.76385,36.3,8.161764,228.57643,ORD
5233,2021-08-07 01:00:00,21.2955,94.906555,20.4455,0.3,0.3,0.0,51.0,991.03754,32.100002,9.746631,274.23633,ORD
5234,2021-08-07 02:00:00,20.2955,96.65275,19.7455,0.1,0.1,0.0,51.0,992.23145,72.6,6.6087217,299.35767,ORD
5235,2021-08-07 03:00:00,20.4955,94.58226,19.595499,3.4,3.4,0.0,63.0,993.615,100.0,2.5455842,224.9999,ORD
5236,2021-08-07 04:00:00,20.3955,94.284744,19.4455,0.3,0.3,0.0,51.0,992.72797,31.500002,2.3051248,141.34016,ORD
5237,2021-08-07 05:00:00,19.9455,96.044556,19.2955,0.1,0.1,0.0,51.0,992.79065,40.200005,9.693296,201.80147,ORD
5238,2021-08-07 06:00:00,19.6955,96.03717,19.0455,0.0,0.0,0.0,1.0,992.38043,36.600002,8.39657,210.96368,ORD
5239,2021-08-07 07:00:00,19.2455,97.53636,18.845499,0.0,0.0,0.0,1.0,991.85675,36.9,7.928177,219.47243,ORD
5240,2021-08-07 08:00:00,19.0455,96.62126,18.4955,0.0,0.0,0.0,0.0,991.5479,19.8,7.653705,221.18582,ORD
5241,2021-08-07 09:00:00,18.7455,96.61363,18.1955,0.0,0.0,0.0,1.0,991.32916,36.0,8.161764,221.42357,ORD
5242,2021-08-07 10:00:00,18.7955,96.918434,18.2955,0.0,0.0,0.0,1.0,991.2355,25.5,9.1641035,224.9999,ORD
5243,2021-08-07 11:00:00,18.595499,97.52426,18.1955,0.1,0.1,0.0,51.0,992.19714,35.1,6.151683,159.44388,ORD
5244,2021-08-07 12:00:00,20.8955,96.072426,20.2455,0.0,0.0,0.0,0.0,992.47314,9.3,9.585739,214.28693,ORD
5245,2021-08-07 13:00:00,21.6955,92.32568,20.3955,0.9,0.9,0.0,53.0,992.8276,62.4,14.021525,240.80261,ORD
5246,2021-08-07 14:00:00,22.095499,89.821495,20.345499,2.0,2.0,0.0,61.0,992.8582,31.800003,9.9571085,257.4712,ORD
5247,2021-08-07 15:00:00,23.4455,83.790405,20.5455,0.1,0.1,0.0,51.0,992.961,75.6,6.830519,161.56496,ORD
5248,2021-08-07 16:00:00,25.345499,75.93831,20.7955,0.0,0.0,0.0,1.0,992.517,31.5,6.8777895,222.87889,ORD
5249,2021-08-07 17:00:00,27.8955,67.59122,21.345499,0.0,0.0,0.0,1.0,992.3146,31.2,8.707237,209.7448,ORD
5250,2021-08-07 18:00:00,28.845499,64.54884,21.4955,0.0,0.0,0.0,1.0,991.69946,36.600002,11.709688,224.9999,ORD
5251,2021-08-07 19:00:00,29.7955,60.916397,21.4455,0.0,0.0,0.0,1.0,991.37726,45.300003,13.779114,236.7251,ORD
5252,2021-08-07 20:00:00,29.7455,58.883163,20.845499,0.0,0.0,0.0,1.0,990.7866,47.100002,12.88981,234.09018,ORD
5253,2021-08-07 21:00:00,29.7455,58.70231,20.7955,0.0,0.0,0.0,1.0,990.0042,48.300003,13.044722,219.40063,ORD
