,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
4888,2021-07-23 16:00:00,29.0415,53.48853,18.6415,0.0,0.0,0.0,0.0,996.63654,19.8,8.699793,114.44395,115.70991,CLT
4889,2021-07-23 17:00:00,30.0915,49.10119,18.241499,0.0,0.0,0.0,1.0,995.939,48.6,7.4128532,119.05451,120.57915,CLT
4890,2021-07-23 18:00:00,30.6915,46.849865,18.0415,0.0,0.0,0.0,0.0,995.3033,17.7,6.9899354,101.88863,104.03627,CLT
4891,2021-07-23 19:00:00,31.1415,45.233253,17.8915,0.0,0.0,0.0,0.0,994.75305,17.7,7.2,90.0,92.29056,CLT
4892,2021-07-23 20:00:00,31.3415,44.30076,17.741499,0.0,0.0,0.0,1.0,993.7925,25.199999,8.049845,100.30479,100.12462,CLT
4893,2021-07-23 21:00:00,31.241499,43.995483,17.5415,0.0,0.0,0.0,0.0,993.29663,14.700001,8.699793,114.44395,115.70991,CLT
4894,2021-07-23 22:00:00,30.741499,45.411346,17.5915,0.0,0.0,0.0,0.0,993.1596,6.0,8.913181,133.36346,133.66785,CLT
4895,2021-07-23 23:00:00,29.991499,48.921158,18.0915,0.0,0.0,0.0,0.0,993.1981,5.4,6.9153743,141.34016,141.009,CLT
4896,2021-07-24 00:00:00,28.0415,59.58691,19.4415,0.0,0.0,0.0,0.0,993.53107,8.7,6.763786,115.20109,118.30067,CLT
4897,2021-07-24 01:00:00,26.8915,61.014942,18.741499,0.0,0.0,0.0,0.0,993.82886,11.4,11.592894,143.84172,145.81383,CLT
4898,2021-07-24 02:00:00,25.5415,65.8749,18.6915,0.0,0.0,0.0,0.0,994.49994,11.4,8.766573,160.82089,162.89719,CLT
4899,2021-07-24 03:00:00,24.241499,72.0836,18.8915,0.0,0.0,0.0,0.0,994.78375,17.7,5.8048253,150.2552,156.97447,CLT
4900,2021-07-24 04:00:00,23.8415,73.14736,18.741499,0.0,0.0,0.0,1.0,994.6534,27.3,5.8603754,137.4896,148.13406,CLT
4901,2021-07-24 05:00:00,23.8415,69.78793,17.991499,0.0,0.0,0.0,1.0,994.6534,26.7,8.209263,142.12495,147.52882,CLT
4902,2021-07-24 06:00:00,23.0415,75.80941,18.5415,0.0,0.0,0.0,0.0,994.3922,13.8,8.209263,164.74483,173.15732,CLT
4903,2021-07-24 07:00:00,22.3415,86.03604,19.8915,0.0,0.0,0.0,0.0,994.1389,10.5,7.9526596,174.80566,178.83089,CLT
4904,2021-07-24 08:00:00,21.8415,91.76606,20.4415,0.0,0.0,0.0,1.0,993.9023,28.5,4.73506,171.25392,181.5074,CLT
4905,2021-07-24 09:00:00,21.741499,93.47383,20.6415,0.0,0.0,0.0,1.0,993.6987,36.0,4.73506,171.25392,183.27042,CLT
4906,2021-07-24 10:00:00,21.4415,95.49859,20.6915,0.0,0.0,0.0,1.0,993.96625,25.5,3.9763298,185.19434,194.47034,CLT
4907,2021-07-24 11:00:00,21.8915,93.76897,20.8415,0.0,0.0,0.0,0.0,994.39404,6.5999994,5.815978,201.80147,207.3498,CLT
4908,2021-07-24 12:00:00,23.0915,86.90825,20.7915,0.0,0.0,0.0,0.0,994.9816,18.6,6.489992,199.44012,203.49858,CLT
4909,2021-07-24 13:00:00,24.5415,80.38736,20.9415,0.0,0.0,0.0,1.0,995.394,26.7,7.24486,206.56499,207.55272,CLT
4910,2021-07-24 14:00:00,26.0915,73.307274,20.9415,0.0,0.0,0.0,1.0,995.5205,42.9,7.127636,224.9999,226.63654,CLT
4911,2021-07-24 15:00:00,27.2915,68.51688,20.991499,0.0,0.0,0.0,1.0,995.4225,21.6,5.6002855,224.9999,227.12111,CLT
4912,2021-07-24 16:00:00,28.5915,64.49526,21.241499,0.1,0.1,0.0,51.0,995.62445,19.5,5.00128,210.25635,213.6901,CLT
4913,2021-07-24 17:00:00,29.4415,59.909122,20.8415,0.0,0.0,0.0,1.0,995.0092,25.800001,6.5693827,189.46225,190.3048,CLT
4914,2021-07-24 18:00:00,29.8915,54.541294,19.741499,0.0,0.0,0.0,1.0,993.9711,25.800001,8.825508,168.23174,169.04597,CLT
4915,2021-07-24 19:00:00,30.4415,52.519745,19.6415,0.3,0.3,0.0,51.0,993.1361,61.5,12.413477,209.53868,210.0685,CLT
4916,2021-07-24 20:00:00,29.6915,57.970993,20.5415,0.6,0.6,0.0,53.0,992.39343,26.400002,9.178235,191.30989,192.33908,CLT
4917,2021-07-24 21:00:00,30.241499,55.136658,20.241499,0.2,0.2,0.0,51.0,991.9488,31.2,10.823973,183.814,184.5139,CLT
4918,2021-07-24 22:00:00,28.6915,60.667156,20.3415,0.3,0.3,0.0,51.0,991.9237,48.300003,12.496719,191.6336,191.30989,CLT
4919,2021-07-24 23:00:00,27.8415,65.73851,20.8415,0.2,0.2,0.0,51.0,991.85596,42.300003,9.793058,162.89719,164.24876,CLT
4920,2021-07-25 00:00:00,27.3415,70.22848,21.4415,0.0,0.0,0.0,2.0,992.59644,63.9,8.654986,163.0724,166.9081,CLT
4921,2021-07-25 01:00:00,26.241499,74.23828,21.2915,0.0,0.0,0.0,1.0,992.60535,37.2,10.538843,172.14677,175.91446,CLT
4922,2021-07-25 02:00:00,25.5915,72.32295,20.241499,0.0,0.0,0.0,1.0,992.8453,31.8,11.928989,174.80566,179.10484,CLT
4923,2021-07-25 03:00:00,25.0415,69.363495,19.0415,0.0,0.0,0.0,0.0,993.28845,19.800001,12.261158,183.3664,187.76508,CLT
4924,2021-07-25 04:00:00,24.3915,71.2158,18.8415,0.0,0.0,0.0,1.0,992.9426,22.800001,12.287555,185.04236,190.9806,CLT
4925,2021-07-25 05:00:00,23.6915,73.58023,18.6915,0.0,0.0,0.0,0.0,992.88513,18.300001,11.165805,178.15244,182.72626,CLT
4926,2021-07-25 06:00:00,22.991499,76.756134,18.6915,0.0,0.0,0.0,1.0,992.8273,27.900002,9.3876505,184.39862,188.42688,CLT
4927,2021-07-25 07:00:00,22.6415,79.14007,18.8415,0.0,0.0,0.0,1.0,992.8957,31.8,9.605998,192.99461,197.41806,CLT
4928,2021-07-25 08:00:00,22.241499,81.34121,18.8915,0.0,0.0,0.0,0.0,992.3748,18.300001,10.137692,196.50444,201.41304,CLT
4929,2021-07-25 09:00:00,21.7915,83.08332,18.7915,0.0,0.0,0.0,1.0,992.0448,30.0,9.449572,197.74477,206.56499,CLT
4930,2021-07-25 10:00:00,21.5415,84.36287,18.7915,0.0,0.0,0.0,1.0,992.12134,26.4,8.427383,199.9832,208.61037,CLT
4931,2021-07-25 11:00:00,21.491499,85.151634,18.8915,0.0,0.0,0.0,1.0,992.4096,26.100002,9.255571,193.49574,207.5972,CLT
4932,2021-07-25 12:00:00,22.3915,87.652756,20.241499,0.0,0.0,0.0,1.0,992.7773,47.1,8.942214,220.10085,224.9999,CLT
4933,2021-07-25 13:00:00,24.1415,81.58112,20.7915,0.1,0.1,0.0,51.0,993.01953,100.0,8.913181,226.63654,229.9698,CLT
4934,2021-07-25 14:00:00,24.8915,79.45255,21.0915,0.1,0.1,0.0,51.0,992.8859,100.0,12.218805,224.9999,225.90929,CLT
4935,2021-07-25 15:00:00,26.491499,72.25881,21.0915,0.1,0.1,0.0,51.0,992.82086,100.0,9.504272,232.69597,235.84026,CLT
4936,2021-07-25 16:00:00,27.8915,65.34561,20.7915,0.0,0.0,0.0,3.0,992.73816,90.0,5.991594,212.73521,219.09384,CLT
4937,2021-07-25 17:00:00,29.5415,58.835712,20.6415,0.2,0.2,0.0,51.0,992.08875,42.3,5.154415,204.77512,206.56499,CLT
4938,2021-07-25 18:00:00,30.3915,56.550465,20.7915,0.1,0.1,0.0,51.0,991.2774,35.7,6.87779,186.00891,187.43132,CLT
4939,2021-07-25 19:00:00,31.1415,54.512608,20.8915,0.0,0.0,0.0,1.0,990.55536,22.5,7.42159,194.03627,193.49574,CLT
4940,2021-07-25 20:00:00,31.5415,53.6145,20.991499,0.0,0.0,0.0,1.0,990.0985,22.2,8.759178,189.46225,189.78233,CLT
4941,2021-07-25 21:00:00,31.6415,53.147285,20.9415,0.0,0.0,0.0,0.0,989.6181,18.9,9.255571,193.49574,194.03627,CLT
4942,2021-07-25 22:00:00,31.6415,51.694866,20.491499,0.0,0.0,0.0,0.0,989.13,13.2,11.252519,187.35228,188.53069,CLT
4943,2021-07-25 23:00:00,30.491499,54.68918,20.3415,0.1,0.1,0.0,51.0,989.23535,53.4,12.181625,198.9705,198.8248,CLT
4944,2021-07-26 00:00:00,28.8915,61.465176,20.741499,0.0,0.0,0.0,1.0,989.98755,39.6,8.473393,192.26476,194.34937,CLT
4945,2021-07-26 01:00:00,27.6415,67.54091,21.0915,0.0,0.0,0.0,1.0,990.3759,24.6,9.028754,184.57384,188.91484,CLT
4946,2021-07-26 02:00:00,26.8915,71.44831,21.2915,0.0,0.0,0.0,1.0,990.8036,21.6,11.159999,180.0,181.9091,CLT
4947,2021-07-26 03:00:00,26.0915,76.0551,21.5415,0.0,0.0,0.0,1.0,991.1294,28.800003,9.779817,186.3401,191.72508,CLT
4948,2021-07-26 04:00:00,25.4415,80.01552,21.741499,0.0,0.0,0.0,1.0,990.9791,34.2,9.779817,186.3401,191.72508,CLT
4949,2021-07-26 05:00:00,24.7915,83.684074,21.8415,0.0,0.0,0.0,1.0,990.9264,34.2,9.531505,190.88548,193.78162,CLT
4950,2021-07-26 06:00:00,24.6415,84.69556,21.8915,0.0,0.0,0.0,0.0,990.7189,13.5,8.209263,195.25517,199.88525,CLT
4951,2021-07-26 07:00:00,24.241499,86.48403,21.8415,0.0,0.0,0.0,1.0,990.58844,21.300001,6.638072,192.5288,203.02553,CLT
4952,2021-07-26 08:00:00,23.7915,88.04294,21.6915,0.0,0.0,0.0,1.0,990.25903,29.7,7.5685663,177.27374,185.19434,CLT
4953,2021-07-26 09:00:00,23.2915,90.18366,21.5915,0.0,0.0,0.0,1.0,990.2179,29.7,7.9932976,187.76508,194.93147,CLT
4954,2021-07-26 10:00:00,22.9415,91.55074,21.491499,0.0,0.0,0.0,1.0,990.28644,30.3,7.8625183,195.94547,206.0033,CLT
4955,2021-07-26 11:00:00,23.0415,89.89018,21.2915,0.0,0.0,0.0,1.0,990.68506,21.300001,8.311245,197.6502,210.73541,CLT
4956,2021-07-26 12:00:00,24.5415,83.14573,21.491499,0.0,0.0,0.0,1.0,991.3936,40.2,8.891344,201.37068,207.25525,CLT
4957,2021-07-26 13:00:00,26.1915,75.838425,21.5915,0.0,0.0,0.0,1.0,991.723,46.800003,8.891344,201.37068,204.30453,CLT
4958,2021-07-26 14:00:00,28.0415,68.2435,21.6415,0.0,0.0,0.0,1.0,991.5791,35.100002,9.511088,209.4758,210.96368,CLT
4959,2021-07-26 15:00:00,29.7915,62.805855,21.9415,0.0,0.0,0.0,1.0,991.3276,31.8,8.942214,220.10085,221.18582,CLT
4960,2021-07-26 16:00:00,30.8415,61.15066,22.491499,0.1,0.1,0.0,51.0,991.2151,37.800003,8.714677,218.2902,219.55963,CLT
4961,2021-07-26 17:00:00,31.3415,60.707996,22.8415,0.1,0.1,0.0,51.0,990.6685,24.300001,8.39657,210.96368,210.96368,CLT
4962,2021-07-26 18:00:00,31.991499,58.8644,22.9415,0.1,0.1,0.0,51.0,989.7428,22.8,8.089993,200.85454,201.03758,CLT
4963,2021-07-26 19:00:00,32.2915,55.8045,22.3415,0.1,0.1,0.0,51.0,989.57086,62.1,8.654986,196.9276,197.24155,CLT
4964,2021-07-26 20:00:00,30.991499,60.998695,22.5915,0.2,0.2,0.0,51.0,989.46967,56.100002,9.085988,213.6901,210.65059,CLT
4965,2021-07-26 21:00:00,25.991499,87.434,23.741499,5.2,5.2,0.0,63.0,990.2431,95.1,12.324414,276.70975,274.31595,CLT
4966,2021-07-26 22:00:00,25.3915,92.80608,24.1415,0.2,0.2,0.0,51.0,989.7066,38.100002,8.350138,7.4313188,358.36346,CLT
4967,2021-07-26 23:00:00,25.741499,91.71887,24.2915,0.1,0.1,0.0,51.0,989.6374,31.2,5.506941,78.6901,72.47434,CLT
4968,2021-07-27 00:00:00,24.491499,96.175385,23.8415,0.0,0.0,0.0,3.0,990.31635,82.200005,1.2979984,236.3099,180.0,CLT
4969,2021-07-27 01:00:00,24.4415,98.80882,24.241499,1.0,1.0,0.0,55.0,990.4099,93.6,6.28713,283.24054,270.0,CLT
4970,2021-07-27 02:00:00,24.3915,97.33633,23.9415,0.2,0.2,0.0,51.0,990.79614,95.4,6.12,298.0724,290.13638,CLT
4971,2021-07-27 03:00:00,24.0415,97.329445,23.5915,0.0,0.0,0.0,1.0,990.6699,36.300003,5.8603754,349.3804,334.2307,CLT
4972,2021-07-27 04:00:00,23.5415,97.9097,23.1915,0.0,0.0,0.0,1.0,990.6288,31.800001,2.9024127,60.255207,10.61961,CLT
4973,2021-07-27 05:00:00,23.4415,97.90816,23.0915,0.0,0.0,0.0,1.0,991.1084,30.000002,3.219938,116.56499,101.3099,CLT
4974,2021-07-27 06:00:00,23.5915,97.91048,23.241499,0.0,0.0,0.0,1.0,991.1206,31.800001,3.671294,168.69011,164.47583,CLT
4975,2021-07-27 07:00:00,23.3915,98.20393,23.0915,0.0,0.0,0.0,1.0,990.81165,22.2,3.9763298,174.80566,173.8846,CLT
4976,2021-07-27 08:00:00,22.8415,98.79456,22.6415,0.0,0.0,0.0,0.0,990.57104,18.0,5.634891,206.56499,198.43504,CLT
4977,2021-07-27 09:00:00,22.5915,99.09301,22.4415,0.0,0.0,0.0,0.0,990.7455,11.1,6.1094027,224.9999,218.2902,CLT
4978,2021-07-27 10:00:00,22.991499,99.09571,22.8415,0.0,0.0,0.0,1.0,991.0713,48.0,4.1046314,254.74483,243.43501,CLT
4979,2021-07-27 11:00:00,23.4415,98.79992,23.241499,0.0,0.0,0.0,3.0,991.30347,91.799995,5.5887027,284.93146,274.08554,CLT
4980,2021-07-27 12:00:00,23.7915,95.2871,22.991499,0.0,0.0,0.0,2.0,991.2346,74.7,0.5091169,44.999897,168.69011,CLT
4981,2021-07-27 13:00:00,25.1915,88.427185,23.1415,0.0,0.0,0.0,2.0,991.73944,70.8,3.319036,167.4712,169.6952,CLT
4982,2021-07-27 14:00:00,26.6915,80.91268,23.1415,0.0,0.0,0.0,2.0,991.95874,57.6,4.2136917,199.9832,201.03758,CLT
4983,2021-07-27 15:00:00,28.5415,70.87875,22.741499,0.0,0.0,0.0,3.0,992.2046,87.0,4.39436,214.9921,213.6901,CLT
4984,2021-07-27 16:00:00,29.6415,65.90684,22.5915,0.1,0.1,0.0,51.0,992.29175,48.0,4.829907,206.56499,209.7448,CLT
4985,2021-07-27 17:00:00,30.3915,62.935966,22.5415,0.1,0.1,0.0,51.0,991.76544,54.9,5.1544156,192.09474,193.24052,CLT
4986,2021-07-27 18:00:00,31.241499,59.049255,22.2915,0.0,0.0,0.0,2.0,991.05133,53.699997,5.7599998,180.0,180.0,CLT
4987,2021-07-27 19:00:00,31.2915,57.99167,22.0415,0.0,0.0,0.0,1.0,990.46924,48.0,6.519877,186.3401,187.76508,CLT
4988,2021-07-27 20:00:00,31.6415,56.676193,21.991499,0.0,0.0,0.0,1.0,989.91095,46.2,7.072878,194.7436,194.62091,CLT
4989,2021-07-27 21:00:00,31.6915,56.00067,21.8415,0.0,0.0,0.0,1.0,989.32904,45.6,7.24486,206.56499,204.44394,CLT
4990,2021-07-27 22:00:00,30.3415,63.116558,22.5415,0.0,0.0,0.0,1.0,989.41864,40.2,9.449572,229.63554,230.82635,CLT
4991,2021-07-27 23:00:00,29.6415,67.93418,23.0915,0.0,0.0,0.0,1.0,989.3635,41.100002,7.5942082,238.57048,237.38077,CLT
4992,2021-07-28 00:00:00,24.8415,96.76368,24.2915,0.0,0.0,0.0,2.0,991.32074,59.700005,5.771239,176.42374,176.53185,CLT
4993,2021-07-28 01:00:00,24.3415,95.0192,23.491499,2.6,2.6,0.0,63.0,991.6702,56.100002,10.44,313.6029,305.53775,CLT
4994,2021-07-28 02:00:00,23.991499,95.58235,23.241499,0.2,0.2,0.0,51.0,991.34875,41.1,7.8954163,335.77228,320.82635,CLT
4995,2021-07-28 03:00:00,23.6915,97.322525,23.241499,0.2,0.2,0.0,51.0,990.9339,34.800003,6.638072,347.4712,342.47433,CLT
4996,2021-07-28 04:00:00,23.6915,98.20798,23.3915,0.1,0.1,0.0,51.0,990.7388,44.7,2.1897945,80.53775,29.357658,CLT
4997,2021-07-28 05:00:00,23.3915,97.611565,22.991499,0.0,0.0,0.0,1.0,990.7141,34.2,3.7585104,163.30067,143.13002,CLT
4998,2021-07-28 06:00:00,23.491499,96.14716,22.8415,0.0,0.0,0.0,0.0,990.72217,9.6,2.2768397,341.56494,348.6901,CLT
4999,2021-07-28 07:00:00,22.8915,98.197235,22.5915,0.0,0.0,0.0,1.0,991.3555,40.8,3.319036,257.4712,266.98727,CLT
5000,2021-07-28 08:00:00,22.7915,97.600914,22.3915,0.2,0.2,0.0,51.0,991.2499,100.0,2.9024127,240.2552,241.69934,CLT
5001,2021-07-28 09:00:00,23.3415,97.02124,22.8415,0.0,0.0,0.0,0.0,990.41705,17.1,6.8777895,312.8789,312.614,CLT
5002,2021-07-28 10:00:00,23.3415,96.43491,22.741499,0.0,0.0,0.0,1.0,990.2219,22.8,1.5273507,315.0001,315.0001,CLT
5003,2021-07-28 11:00:00,22.7915,99.09436,22.6415,0.0,0.0,0.0,3.0,990.8597,100.0,4.0249224,349.69522,343.0724,CLT
5004,2021-07-28 12:00:00,24.5415,96.75651,23.991499,0.0,0.0,0.0,1.0,991.3936,26.400002,1.609969,333.43503,330.9455,CLT
5005,2021-07-28 13:00:00,26.0915,91.46567,24.5915,0.0,0.0,0.0,2.0,991.51965,69.3,5.2416787,344.05453,344.47583,CLT
5006,2021-07-28 14:00:00,27.6915,82.26372,24.3915,0.0,0.0,0.0,1.0,991.8439,25.199999,4.452954,14.036275,14.931467,CLT
5007,2021-07-28 15:00:00,29.241499,73.616516,24.0415,0.0,0.0,0.0,0.0,991.8699,8.099999,3.671294,78.6901,77.00539,CLT
5008,2021-07-28 16:00:00,30.8915,64.19734,23.3415,0.0,0.0,0.0,0.0,991.9024,5.1000004,4.32,90.0,90.0,CLT
5009,2021-07-28 17:00:00,32.141502,55.598797,22.1415,0.0,0.0,0.0,1.0,991.3167,23.400002,4.6800003,67.3801,64.98315,CLT
5010,2021-07-28 18:00:00,32.841503,50.430077,21.1915,0.0,0.0,0.0,1.0,990.58997,20.400002,4.802999,77.00539,72.64589,CLT
5011,2021-07-28 19:00:00,33.341503,47.402912,20.6415,0.0,0.0,0.0,0.0,990.3357,19.8,4.379589,99.46225,93.814,CLT
5012,2021-07-28 20:00:00,33.391502,46.979763,20.5415,0.0,0.0,0.0,1.0,990.1441,33.300003,6.9527545,111.25058,104.62092,CLT
5013,2021-07-28 21:00:00,29.991499,61.14706,21.6915,0.3,0.3,0.0,51.0,990.2698,33.9,14.003028,136.04153,136.54811,CLT
5014,2021-07-28 22:00:00,30.6915,58.028107,21.491499,0.0,0.0,0.0,0.0,989.7392,2.4,4.1046314,142.12495,143.13002,CLT
5015,2021-07-28 23:00:00,30.4415,59.40687,21.6415,0.0,0.0,0.0,0.0,989.62195,7.2000003,8.225035,156.80139,157.52052,CLT
5016,2021-07-29 00:00:00,29.4415,72.335464,23.9415,0.0,0.0,0.0,0.0,989.93365,2.1,5.7599998,90.0,85.23644,CLT
5017,2021-07-29 01:00:00,26.991499,76.89235,22.5915,0.0,0.0,0.0,0.0,990.22626,0.6,8.209263,142.12495,141.95291,CLT
5018,2021-07-29 02:00:00,27.3415,72.18729,21.8915,0.0,0.0,0.0,0.0,990.93744,12.0,11.808878,142.43134,146.54666,CLT
5019,2021-07-29 03:00:00,26.3415,75.16951,21.5915,0.0,0.0,0.0,1.0,991.54,24.0,10.495713,157.8336,160.40762,CLT
5020,2021-07-29 04:00:00,25.241499,81.967705,21.9415,0.0,0.0,0.0,1.0,991.6459,24.900002,6.519877,173.6599,177.6141,CLT
5021,2021-07-29 05:00:00,24.0915,89.14812,22.1915,0.0,0.0,0.0,1.0,991.552,37.2,6.151683,159.44388,178.36346,CLT
5022,2021-07-29 06:00:00,24.0915,89.4199,22.241499,0.0,0.0,0.0,1.0,990.9666,25.800001,4.896529,162.89719,184.899,CLT
5023,2021-07-29 07:00:00,23.8915,90.77653,22.2915,0.0,0.0,0.0,1.0,990.7549,26.7,5.3517847,160.34608,180.0,CLT
5024,2021-07-29 08:00:00,23.741499,92.158134,22.3915,0.0,0.0,0.0,0.0,990.7428,0.0,6.489992,160.55988,177.39749,CLT
5025,2021-07-29 09:00:00,23.1415,94.68669,22.241499,0.0,0.0,0.0,0.0,990.7908,0.0,5.1544156,167.90526,181.5074,CLT
5026,2021-07-29 10:00:00,22.4415,96.705826,21.8915,0.0,0.0,0.0,0.0,990.538,0.0,7.289444,200.22495,211.26367,CLT
5027,2021-07-29 11:00:00,22.9415,97.90035,22.5915,0.0,0.0,0.0,0.0,991.1644,6.0000005,5.4477882,277.59454,250.82089,CLT
5028,2021-07-29 12:00:00,24.9415,90.84547,23.3415,0.0,0.0,0.0,0.0,992.4021,3.6,2.8799999,270.0,259.9921,CLT
5029,2021-07-29 13:00:00,26.8915,82.91338,23.741499,0.0,0.0,0.0,0.0,992.5601,6.3,5.0142193,201.03758,206.56499,CLT
5030,2021-07-29 14:00:00,29.1415,73.158615,23.8415,0.0,0.0,0.0,1.0,992.64264,26.7,7.289445,212.90524,214.28693,CLT
5031,2021-07-29 15:00:00,31.4415,58.026806,22.1915,0.0,0.0,0.0,1.0,993.2146,33.0,8.942214,229.89915,231.34016,CLT
5032,2021-07-29 16:00:00,33.0415,44.89668,19.491499,0.0,0.0,0.0,1.0,992.8508,38.7,11.019764,231.63248,232.25313,CLT
5033,2021-07-29 17:00:00,33.841503,38.597588,17.7915,0.0,0.0,0.0,1.0,991.9362,39.600002,11.988594,228.65231,229.68597,CLT
5034,2021-07-29 18:00:00,34.4415,35.94076,17.1915,0.0,0.0,0.0,1.0,990.8108,40.500004,12.261157,229.76372,230.52757,CLT
5035,2021-07-29 19:00:00,34.9915,34.42123,16.991499,0.0,0.0,0.0,1.0,990.0717,27.000002,11.988594,221.34767,224.0609,CLT
5036,2021-07-29 20:00:00,35.341503,33.547607,16.8915,0.0,0.0,0.0,1.0,989.31683,26.7,12.096214,216.52895,219.2894,CLT
5037,2021-07-29 21:00:00,35.391502,32.82401,16.5915,0.0,0.0,0.0,1.0,988.6371,22.5,14.168641,207.21602,210.57915,CLT
5038,2021-07-29 22:00:00,34.5415,35.291782,16.991499,0.0,0.0,0.0,0.0,988.08405,2.4,17.31746,200.69553,201.33693,CLT
5039,2021-07-29 23:00:00,33.641502,39.1547,17.8415,0.0,0.0,0.0,0.0,987.9177,9.900001,16.055353,199.65392,200.46236,CLT
5040,2021-07-30 00:00:00,30.741499,58.039856,21.5415,0.0,0.0,0.0,0.0,989.3525,18.900002,10.44,226.39711,229.82083,CLT
5041,2021-07-30 01:00:00,28.9415,64.56906,21.5915,0.0,0.0,0.0,1.0,989.7964,28.800001,11.720751,227.4896,236.79341,CLT
5042,2021-07-30 02:00:00,27.6915,67.96656,21.241499,0.0,0.0,0.0,1.0,990.28235,27.300001,9.931042,226.46873,234.92616,CLT
5043,2021-07-30 03:00:00,27.0415,70.172714,21.1415,0.0,0.0,0.0,1.0,989.8399,27.6,11.480557,221.18582,226.77144,CLT
5044,2021-07-30 04:00:00,26.741499,67.36182,20.1915,0.0,0.0,0.0,1.0,989.6204,29.7,9.726664,231.009,235.30478,CLT
5045,2021-07-30 05:00:00,26.1415,68.29276,19.8415,0.0,0.0,0.0,1.0,989.4747,27.900002,10.799999,233.13002,234.3601,CLT
5046,2021-07-30 06:00:00,25.5915,71.21316,19.991499,0.0,0.0,0.0,1.0,989.2349,22.800001,10.00256,239.74365,242.19862,CLT
5047,2021-07-30 07:00:00,24.741499,75.60903,20.1415,0.0,0.0,0.0,1.0,988.4828,25.500002,8.714677,231.7098,242.48808,CLT
5048,2021-07-30 08:00:00,23.741499,81.02909,20.2915,0.0,0.0,0.0,1.0,988.3037,29.400002,7.342588,258.6901,260.9098,CLT
5049,2021-07-30 09:00:00,23.2915,82.744514,20.1915,0.0,0.0,0.0,1.0,988.1692,29.400002,7.928178,267.3975,272.12103,CLT
5050,2021-07-30 10:00:00,22.991499,83.22283,19.991499,0.0,0.0,0.0,1.0,988.43726,30.000002,7.2,270.0,278.91486,CLT
5051,2021-07-30 11:00:00,23.1415,81.708275,19.8415,0.0,0.0,0.0,0.0,988.6446,19.2,6.638072,229.39879,257.61926,CLT
5052,2021-07-30 12:00:00,23.8915,78.58145,19.9415,0.0,0.0,0.0,1.0,988.7061,30.000002,7.628263,199.29015,217.87505,CLT
5053,2021-07-30 13:00:00,25.1415,72.01979,19.741499,0.0,0.0,0.0,1.0,989.49115,30.000002,5.6002855,224.9999,230.52757,CLT
5054,2021-07-30 14:00:00,27.3915,63.646687,19.8915,0.0,0.0,0.0,1.0,989.57513,30.000002,6.193674,234.46223,237.72438,CLT
5055,2021-07-30 15:00:00,29.741499,55.873035,19.991499,0.0,0.0,0.0,1.0,989.3716,30.000002,3.6,180.0,185.19434,CLT
5056,2021-07-30 16:00:00,31.3415,50.983955,19.991499,0.0,0.0,0.0,1.0,989.3995,30.000002,3.2599385,186.3401,185.7105,CLT
5057,2021-07-30 17:00:00,32.7915,46.388435,19.7915,0.0,0.0,0.0,1.0,988.8284,32.100002,4.452954,165.96373,165.06853,CLT
5058,2021-07-30 18:00:00,33.6915,43.695156,19.6415,0.0,0.0,0.0,1.0,988.6049,49.5,2.0991426,239.0363,236.3099,CLT
5059,2021-07-30 19:00:00,34.5415,42.061974,19.7915,0.0,0.0,0.0,0.0,988.2793,10.5,4.6938257,237.52882,241.69934,CLT
5060,2021-07-30 20:00:00,35.141502,40.433403,19.6915,0.0,0.0,0.0,1.0,987.7392,35.4,7.6367526,224.9999,226.54811,CLT
5061,2021-07-30 21:00:00,33.841503,45.24948,20.3415,0.0,0.0,0.0,1.0,987.8353,21.3,12.979984,266.82022,266.26868,CLT
5062,2021-07-30 22:00:00,33.141502,47.64339,20.5415,0.1,0.1,0.0,51.0,987.7816,11.7,6.5693827,279.46225,277.1249,CLT
5063,2021-07-30 23:00:00,33.0415,47.764294,20.491499,0.0,0.0,0.0,0.0,987.4809,12.6,6.696387,233.74606,237.52882,CLT
5064,2021-07-31 00:00:00,29.9415,70.49378,23.991499,0.0,0.0,0.0,1.0,988.5087,22.2,1.2979984,236.3099,270.0,CLT
5065,2021-07-31 01:00:00,29.3415,72.97306,23.991499,0.0,0.0,0.0,1.0,988.7543,23.400002,0.35999998,90.0,206.56499,CLT
5066,2021-07-31 02:00:00,27.8415,81.79062,24.4415,0.0,0.0,0.0,0.0,989.02576,18.0,5.3999996,216.86998,215.21768,CLT
5067,2021-07-31 03:00:00,27.6415,85.516396,24.991499,0.0,0.0,0.0,0.0,989.59515,3.6000001,7.386582,226.97493,234.46223,CLT
5068,2021-07-31 04:00:00,26.5415,90.40797,24.8415,0.0,0.0,0.0,0.0,989.60455,1.8000001,6.130579,266.6336,259.046,CLT
5069,2021-07-31 05:00:00,25.3915,94.77319,24.491499,0.0,0.0,0.0,0.0,989.5114,1.2,4.6800003,22.61991,4.763556,CLT
5070,2021-07-31 06:00:00,26.1415,91.19564,24.5915,0.0,0.0,0.0,0.0,989.18195,1.5,1.609969,153.43501,90.0,CLT
5071,2021-07-31 07:00:00,24.8915,97.05513,24.3915,0.0,0.0,0.0,0.0,988.98303,1.8,9.746631,4.23632,9.659832,CLT
